,img,pred
2809,chicken_curry_949,[18 71 52 54  9]
2810,chicken_curry_702,[43 18 47 61 26]
2811,chicken_curry_244,[18 32 52 41 72]
2812,chicken_curry_881,[ 6 55 18 61 71]
2813,chicken_curry_77,[43 18 47 89 69]
2814,chicken_curry_679,[33  7 88 74 13]
2815,chicken_curry_735,[57 18 68 41 23]
2816,chicken_curry_560,[69 30 57 96 36]
2817,chicken_curry_582,[54 18 64 24 41]
2818,chicken_curry_788,[20 18 93 53 77]
2819,chicken_curry_728,[41 90 59 67 89]
2820,chicken_curry_614,[ 8 30 57 41 62]
2821,chicken_curry_784,[18 71 84  8 69]
2822,chicken_curry_708,[71 84 44  7 69]
2823,chicken_curry_753,[47 32 33 85 15]
2824,chicken_curry_815,[64 54 18 81 75]
2825,chicken_curry_885,[77 93  8 90 82]
2826,chicken_curry_174,[ 8 18 62 78 89]
2827,chicken_curry_343,[70 43  7 81 18]
2828,chicken_curry_716,[20 18 70 38 40]
2829,chicken_curry_354,[18 92 11  7 75]
2830,chicken_curry_246,[18 54 32 82 81]
2831,chicken_curry_37,[18 53 71 54 89]
2832,chicken_curry_329,[84 44 15 47  7]
2833,chicken_curry_488,[10 18 20 47 15]
2834,chicken_curry_214,[62  2 84 67  0]
2835,chicken_curry_1,[18 89 70 44 84]
2836,chicken_curry_937,[31 95 57 68 94]
2837,chicken_curry_897,[18 71 52 54  9]
2838,chicken_curry_687,[89 71 18 87 47]
2839,chicken_curry_710,[16 15 86 55 11]
2840,chicken_curry_423,[69 65 47 32 35]
2841,chicken_curry_381,[54 60 18 81 64]
2842,chicken_curry_240,[18 68 85 57 39]
2843,chicken_curry_479,[ 7 57 75 88 84]
2844,chicken_curry_570,[18 47 84 89 20]
2845,chicken_curry_783,[34 28 80 61 53]
2846,chicken_curry_705,[47 20 87 32 41]
2847,chicken_curry_211,[20 18 89 86 85]
2848,chicken_curry_222,[36 69  7  4 14]
2849,chicken_curry_82,[18  0 80 78  8]
2850,chicken_curry_911,[18 20 68 42 23]
2851,chicken_curry_796,[18 71 89 84 20]
2852,chicken_curry_191,[24 18 89 54 47]
2853,chicken_curry_187,[43 40  9 18 96]
2854,chicken_curry_532,[18 20 90 89 99]
2855,chicken_curry_807,[47 84 24 81 64]
2856,eggs_benedict_738,[34 73 45  4 58]
2857,eggs_benedict_612,[34 28 87 78 70]
2858,eggs_benedict_605,[ 0 72  9 41 19]
2859,eggs_benedict_511,[34 28 92 10 86]
2860,eggs_benedict_556,[34 28 39 10 78]
2861,eggs_benedict_227,[ 2 69 11 86 34]
2862,eggs_benedict_846,[100  71  42  66  34]
2863,eggs_benedict_6,[34 56 28  4 94]
2864,eggs_benedict_903,[34 13 60 28 92]
2865,eggs_benedict_134,[34 92 28 89 52]
2866,eggs_benedict_585,[53 34 28 49 39]
2867,eggs_benedict_270,[15 82 56 55 87]
2868,eggs_benedict_304,[86 15 92 38 28]
2869,eggs_benedict_59,[34 33 25 63 96]
2870,eggs_benedict_350,[28 63 12 95  7]
2871,eggs_benedict_387,[34 28 78 72 56]
2872,eggs_benedict_298,[34 28 94 19 36]
2873,eggs_benedict_405,[61 97 60 74 86]
2874,eggs_benedict_490,[34 28 45 32 58]
2875,eggs_benedict_112,[34 28 82 72 92]
2876,eggs_benedict_137,[69 42 14 34 36]
2877,eggs_benedict_742,[34 92 86 28 32]
2878,eggs_benedict_866,[34 78 87 15 47]
2879,eggs_benedict_533,[51 26 85 67 92]
2880,eggs_benedict_665,[89  9 15  6  2]
2881,eggs_benedict_4,[34 28 58 45 72]
2882,eggs_benedict_446,[91  9  7 82 30]
2883,eggs_benedict_95,[73 86 92 13 34]
2884,eggs_benedict_153,[34 28 42 26 69]
2885,eggs_benedict_685,[34 94 45 83  9]
2886,eggs_benedict_877,[34 28 45 31 92]
2887,eggs_benedict_411,[96 20 77 89  9]
2888,eggs_benedict_733,[87 32 47  7 24]
2889,eggs_benedict_686,[74 34 96 39 75]
2890,eggs_benedict_430,[ 34  99   0 100  62]
2891,eggs_benedict_620,[34 82 39 45 32]
2892,eggs_benedict_639,[34 28 86  7 73]
2893,eggs_benedict_98,[30 89  8 58 82]
2894,eggs_benedict_592,[62 59 67  0 47]
2895,eggs_benedict_752,[41 45 32 58 57]
2896,eggs_benedict_771,[ 7 56 69 13 39]
2897,eggs_benedict_760,[34 94 28 72 15]
2898,eggs_benedict_251,[34 28  7  4 60]
2899,eggs_benedict_748,[34 58 28 45 13]
2900,eggs_benedict_180,[ 34  28  78 100   7]
2901,eggs_benedict_406,[49 25  9 28 19]
2902,eggs_benedict_757,[ 6 67 28 34 44]
2903,eggs_benedict_905,[34 13 15 72 87]
2904,eggs_benedict_611,[39 79 37 93  6]
2905,eggs_benedict_264,[34  3 11  9 13]
2906,eggs_benedict_381,[34 78 99 73 82]
2907,eggs_benedict_499,[39 88 34 36 28]
2908,eggs_benedict_786,[34 10 26 87 39]
2909,eggs_benedict_616,[95 52 55 11 58]
2910,eggs_benedict_489,[32 78  7 85 53]
2911,eggs_benedict_519,[34 39  4 87 99]
2912,eggs_benedict_90,[34 86 56  5 13]
2913,eggs_benedict_921,[34 28 31  9 30]
2914,eggs_benedict_117,[57 91 33 25 46]
2915,eggs_benedict_717,[60 39 87 45 34]
2916,eggs_benedict_835,[34 28 73 39 72]
2917,eggs_benedict_258,[34 28 86 56  7]
2918,eggs_benedict_34,[34 28 50  9  4]
2919,eggs_benedict_338,[28 34 49 25 39]
2920,eggs_benedict_908,[34 56 28  4 66]
2921,eggs_benedict_755,[53 80 34 28 36]
2922,eggs_benedict_236,[56 34 10  9  4]
2923,eggs_benedict_282,[56  3 27  7 82]
2924,eggs_benedict_654,[34 28  4 56 39]
2925,eggs_benedict_532,[34 56  4  3 82]
2926,eggs_benedict_464,[50 78 13 87 11]
2927,eggs_benedict_177,[34  4 28 31 99]
2928,eggs_benedict_593,[94 56 42 14 34]
2929,eggs_benedict_707,[34 12 82 39 72]
2930,eggs_benedict_576,[62 34 82  8 47]
2931,eggs_benedict_51,[34 28 30 63 69]
2932,eggs_benedict_912,[73 63 58 45 30]
2933,eggs_benedict_504,[34 28 45 31 15]
2934,eggs_benedict_531,[34 73 45 82 28]
2935,eggs_benedict_564,[34 86 99 60 30]
2936,eggs_benedict_191,[34  9 72  2 85]
2937,eggs_benedict_75,[34 28 56 39  4]
2938,eggs_benedict_206,[28 34 46 37 38]
2939,eggs_benedict_855,[92 63 45 32 55]
2940,eggs_benedict_630,[34 28 94 17 10]
2941,eggs_benedict_460,[34 72 13 45 58]
2942,eggs_benedict_642,[34 45 32 29 58]
2943,eggs_benedict_589,[ 7  9 56 11 96]
2944,eggs_benedict_535,[34 39 28  4 78]
2945,eggs_benedict_695,[34 28 73 10 39]
2946,eggs_benedict_727,[34 28 87 30 82]
2947,eggs_benedict_29,[34 39 53 28  4]
2948,eggs_benedict_448,[34 13 45 28 73]
2949,eggs_benedict_194,[82 34 72 73 69]
2950,eggs_benedict_858,[27 97 60 64 52]
2951,eggs_benedict_566,[34 28 30 25 13]
2952,eggs_benedict_424,[67  9 30 19 96]
2953,eggs_benedict_111,[34 28  9 24 60]
2954,eggs_benedict_570,[34 28 56 67 48]
2955,eggs_benedict_27,[34 28 58 45 78]
2956,eggs_benedict_926,[34 28 46 13 12]
2957,eggs_benedict_168,[34 28 45 58 31]
2958,eggs_benedict_626,[34 28 39 32 82]
2959,eggs_benedict_550,[34  4 53 49 35]
2960,eggs_benedict_74,[48 99 15 66 37]
2961,eggs_benedict_66,[34 28  4 94 99]
2962,eggs_benedict_199,[34 28  4 56 32]
2963,eggs_benedict_431,[34 73 28 39  4]
2964,eggs_benedict_769,[34 56 55 73  3]
2965,eggs_benedict_189,[34 31 29 63 45]
2966,eggs_benedict_262,[82 67  8 59 70]
2967,eggs_benedict_856,[34 28 72 61 39]
2968,eggs_benedict_481,[45 73 58 17 39]
2969,eggs_benedict_341,[47 34 89 43 32]
2970,eggs_benedict_328,[34 28 67 73 91]
2971,eggs_benedict_47,[96  9 99 39  7]
2972,eggs_benedict_159,[34 28  4 69 56]
2973,eggs_benedict_646,[89 32 92 34 52]
2974,eggs_benedict_269,[34 28 56 10  4]
2975,eggs_benedict_207,[34 28  7 56 87]
2976,eggs_benedict_886,[100  16  73  82   6]
2977,eggs_benedict_666,[34 56 15 13 78]
2978,eggs_benedict_708,[34 28 87 61 50]
2979,eggs_benedict_546,[34 28  4 39 49]
2980,eggs_benedict_749,[49 25 38 40 61]
2981,peking_duck_860,[74 41 96 75 39]
2982,peking_duck_417,[74 50 19 80 92]
2983,peking_duck_123,[39  1 75 74 20]
2984,peking_duck_448,[16 74 69 22 55]
2985,peking_duck_183,[90 88  5  7 80]
2986,peking_duck_62,[75 74 34 80  7]
2987,peking_duck_11,[74 50  1 86 92]
2988,peking_duck_332,[56 78 27 59 42]
2989,peking_duck_17,[ 1 74 77 20 93]
2990,peking_duck_369,[74 79 18  1 55]
2991,peking_duck_84,[79 74 77  1 27]
2992,peking_duck_824,[74 65 88 39 92]
2993,peking_duck_405,[74 38 18  1 20]
2994,peking_duck_118,[74 93 20 77 37]
2995,peking_duck_295,[74 75 55 39 45]
2996,peking_duck_598,[89 32 18 47 51]
2997,peking_duck_781,[70 65 75 81 50]
2998,peking_duck_439,[92 55 35 39 23]
2999,peking_duck_103,[93 37 99 75  7]
3000,peking_duck_560,[100  25  78  72  93]
3001,peking_duck_716,[61 55 16 58 35]
3002,peking_duck_283,[20 96  1 74 79]
3003,peking_duck_55,[37  5 74 93 65]
3004,peking_duck_539,[70 78 97 66 65]
3005,peking_duck_619,[74 93 42  1 37]
3006,peking_duck_731,[74 79 38 25 76]
3007,peking_duck_587,[74 79  1 89  9]
3008,peking_duck_688,[96 56  9 19 67]
3009,peking_duck_224,[97 55 70 95  0]
3010,peking_duck_622,[74 86 50 92  7]
3011,peking_duck_928,[39 22 17 58 35]
3012,peking_duck_33,[25 85 42 74  0]
3013,peking_duck_836,[52  8 74 78 93]
3014,peking_duck_119,[56 18 99 93 37]
3015,peking_duck_764,[74  1 20  3 93]
3016,peking_duck_629,[69 78 71 37 98]
3017,peking_duck_70,[76 80 50 10 96]
3018,peking_duck_434,[93 37  1 50 74]
3019,peking_duck_787,[74  3 86 13  7]
3020,peking_duck_149,[75 54 64 65  7]
3021,peking_duck_562,[69 59 80  8 41]
3022,peking_duck_280,[74 92  7  3 96]
3023,peking_duck_613,[37 39  5 74 93]
3024,peking_duck_235,[39  4  9 37 96]
3025,peking_duck_523,[20 74 93  1 23]
3026,peking_duck_478,[39 75 35 74 11]
3027,peking_duck_436,[85 93 18 19  1]
3028,peking_duck_164,[74 39  5 52 17]
3029,peking_duck_639,[ 9 19 52 82  0]
3030,peking_duck_572,[74  3 52 86  4]
3031,peking_duck_221,[74 42 86 47 97]
3032,peking_duck_443,[77 65 50 93 74]
3033,peking_duck_592,[20 78 93 74 47]
3034,peking_duck_180,[74 92  0 32 52]
3035,peking_duck_381,[38 85 92 52 78]
3036,peking_duck_212,[11 75 70 96 54]
3037,peking_duck_217,[86 47 43  7 95]
3038,peking_duck_49,[ 6 16  0 57 36]
3039,peking_duck_112,[79 74  1 89 97]
3040,peking_duck_165,[90 77 78 91 55]
3041,peking_duck_252,[18 69 10 66 89]
3042,peking_duck_318,[42 14  8 26 77]
3043,peking_duck_871,[80 25 53 49 19]
3044,peking_duck_243,[20 74 41 80 18]
3045,peking_duck_570,[ 7 93 86 50 74]
3046,peking_duck_767,[74 20 50 93  1]
3047,peking_duck_432,[74  3 52 93 72]
3048,peking_duck_384,[80 53  2 49 39]
3049,peking_duck_758,[74 93 20 37  1]
3050,peking_duck_194,[56 78 27 59 42]
3051,peking_duck_830,[82 86 67  3  5]
3052,peking_duck_284,[74 39  6 82 20]
3053,peking_duck_640,[70 96 92 52 74]
3054,peking_duck_463,[ 1 21 74 42 31]
3055,peking_duck_651,[97 41 74 23 90]
3056,peking_duck_627,[30 92 96 74 87]
3057,peking_duck_427,[78 97 56 22 72]
3058,peking_duck_656,[24 27 17 32 57]
3059,peking_duck_378,[74 37 86 97 20]
3060,peking_duck_477,[74 65 39 92 88]
3061,peking_duck_231,[42 49  8  2 14]
3062,peking_duck_218,[52 74 15 10 69]
3063,peking_duck_873,[74 37  7  1 39]
3064,peking_duck_895,[37 22 73 39 74]
3065,peking_duck_273,[ 1 20 74 79 61]
3066,peking_duck_188,[74 37 86 97 55]
3067,peking_duck_540,[11 75 69 88 70]
3068,peking_duck_442,[22 21 45 58  7]
3069,peking_duck_652,[ 3  4 11 10 99]
3070,peking_duck_818,[86 42  1 93 37]
3071,peking_duck_653,[39  4 69 93 37]
3072,peking_duck_449,[74  6 38 61 28]
3073,peking_duck_368,[74 20 42 77  1]
3074,peking_duck_28,[74  6 85 80 92]
3075,peking_duck_272,[96 80 41 53 75]
3076,peking_duck_292,[61 92 74 55 85]
3077,peking_duck_145,[74 20 77  1 90]
3078,peking_duck_40,[12 10 66 22 31]
3079,peking_duck_877,[ 5  7 66 88 90]
3080,peking_duck_770,[74  1 55 20 86]
3081,peking_duck_961,[74 15 92 94 79]
3082,peking_duck_129,[24 23 83 84 17]
3083,peking_duck_691,[10 93 97 35 50]
3084,peking_duck_576,[61 55 74 97 52]
3085,peking_duck_571,[85 92 12 52 25]
3086,shrimp_and_grits_120,[89 47 87 84 82]
3087,shrimp_and_grits_80,[89 47 82 84 32]
3088,shrimp_and_grits_877,[10 13  4 86 48]
3089,shrimp_and_grits_231,[84 89 47 43 62]
3090,shrimp_and_grits_431,[89 84 69 47 15]
3091,shrimp_and_grits_63,[89 87 47 43 84]
3092,shrimp_and_grits_223,[89 95 43 84 32]
3093,shrimp_and_grits_744,[35 12  2 31  6]
3094,shrimp_and_grits_648,[89 43 47 18 93]
3095,shrimp_and_grits_728,[33 82 69 43 84]
3096,shrimp_and_grits_858,[84 89  9 67 56]
3097,shrimp_and_grits_669,[89 20 47 43 87]
3098,shrimp_and_grits_613,[89 47 78 43  0]
3099,shrimp_and_grits_121,[89 52 78 70  0]
3100,shrimp_and_grits_413,[44 70 40 84 38]
3101,shrimp_and_grits_217,[30 31 89 76 43]
3102,shrimp_and_grits_457,[92 96 15 33 85]
3103,shrimp_and_grits_307,[42 20 77 97 39]
3104,shrimp_and_grits_50,[77 93 69 89 50]
3105,shrimp_and_grits_239,[89 43  9  7 56]
3106,shrimp_and_grits_762,[47 89 87 62 84]
3107,shrimp_and_grits_478,[89 18 47 77 84]
3108,shrimp_and_grits_565,[36 57 46 67 26]
3109,shrimp_and_grits_518,[62 89 30 96 56]
3110,shrimp_and_grits_279,[19  9 67 59 89]
3111,shrimp_and_grits_887,[61 55 97 89 45]
3112,shrimp_and_grits_406,[70 91 90 75 44]
3113,shrimp_and_grits_55,[47 89 32  2 99]
3114,shrimp_and_grits_185,[89 87 47 50 56]
3115,shrimp_and_grits_225,[89 20 79 77 87]
3116,shrimp_and_grits_630,[89 84 47 95  7]
3117,shrimp_and_grits_590,[89 18 54 60 81]
3118,shrimp_and_grits_758,[29 60  7 35 73]
3119,shrimp_and_grits_896,[97 35 89  0 52]
3120,shrimp_and_grits_511,[89 43 90 18 47]
3121,shrimp_and_grits_200,[89 47 87 24 84]
3122,shrimp_and_grits_67,[89 46  8 47 10]
3123,shrimp_and_grits_655,[89 47 43 84 87]
3124,shrimp_and_grits_143,[66 96 56 70 15]
3125,shrimp_and_grits_949,[84 62  7 45 58]
3126,shrimp_and_grits_892,[32 89 64 45 21]
3127,shrimp_and_grits_799,[60 79 97 35 39]
3128,shrimp_and_grits_471,[84 89 32 15 52]
3129,shrimp_and_grits_617,[45 58 64 57  6]
3130,shrimp_and_grits_748,[89 78 18 43 70]
3131,shrimp_and_grits_692,[89 55  7 95 30]
3132,shrimp_and_grits_420,[43 90  5 61  3]
3133,shrimp_and_grits_731,[89 32 47 84 52]
3134,shrimp_and_grits_769,[92 99 11  3 34]
3135,shrimp_and_grits_718,[89  8 18 54 80]
3136,shrimp_and_grits_553,[87 47 26 11 89]
3137,shrimp_and_grits_221,[89 20 99 18 86]
3138,shrimp_and_grits_819,[74 93 89 54 35]
3139,shrimp_and_grits_297,[84 62 89  9 43]
3140,shrimp_and_grits_154,[43 89 15 47  9]
3141,shrimp_and_grits_768,[89 24 47 62 32]
3142,shrimp_and_grits_931,[61 55 90 16 45]
3143,shrimp_and_grits_64,[84 89  9 67 99]
3144,shrimp_and_grits_164,[78 89  7 47 38]
3145,shrimp_and_grits_671,[65 47 89 70 10]
3146,shrimp_and_grits_444,[89 47 24 84 99]
3147,shrimp_and_grits_377,[47 11 87 25 43]
3148,shrimp_and_grits_94,[89 20 43 62 47]
3149,shrimp_and_grits_106,[89 47 70  0 33]
3150,shrimp_and_grits_264,[96 20 18 68 89]
3151,shrimp_and_grits_10,[89  9 56 84 99]
3152,shrimp_and_grits_393,[89 95 86 67 32]
3153,shrimp_and_grits_42,[89 47 87 31 32]
3154,shrimp_and_grits_306,[89 84 32 15 82]
3155,shrimp_and_grits_291,[89 15 24  9 56]
3156,shrimp_and_grits_257,[89  8 47 32  0]
3157,shrimp_and_grits_663,[90  7 89 47 56]
3158,shrimp_and_grits_112,[89 77 43 33 84]
3159,shrimp_and_grits_713,[84 89 48  7 15]
3160,shrimp_and_grits_409,[89 43 84 87 44]
3161,shrimp_and_grits_905,[89 38 74 69 78]
3162,shrimp_and_grits_676,[43 89 69  9 95]
3163,shrimp_and_grits_402,[61 97 14 55  6]
3164,shrimp_and_grits_901,[57 45 24 58 23]
3165,shrimp_and_grits_683,[89 18 47 32 43]
3166,shrimp_and_grits_72,[89 87 47 20 70]
3167,shrimp_and_grits_563,[89 78 47  7 70]
3168,shrimp_and_grits_727,[89  7 18 64 84]
3169,shrimp_and_grits_90,[47 89 87 20 43]
3170,shrimp_and_grits_894,[61 97 78  6  1]
3171,shrimp_and_grits_836,[61 47 52  6 69]
3172,shrimp_and_grits_246,[89 76 46 61 55]
3173,shrimp_and_grits_508,[89 68 43 62 47]
3174,shrimp_and_grits_513,[43 89 71 95 70]
3175,shrimp_and_grits_12,[89 77 87 47 93]
3176,shrimp_and_grits_573,[89  8 47 82 87]
3177,shrimp_and_grits_245,[87 89 47 34 10]
3178,shrimp_and_grits_821,[89 82 84 32 24]
3179,shrimp_and_grits_314,[77 20 89 67 18]
3180,shrimp_and_grits_274,[89 67 56 47 82]
3181,shrimp_and_grits_962,[61 60 97  7 35]
3182,shrimp_and_grits_696,[25 49 53 94 80]
3183,shrimp_and_grits_880,[55 89 97  6 61]
3184,shrimp_and_grits_900,[74 97  1 64 35]
3185,shrimp_and_grits_378,[81  2 95 52 70]
3186,shrimp_and_grits_193,[89 24 54 18 81]
3187,shrimp_and_grits_494,[18 89 78 96 47]
3188,shrimp_and_grits_823,[60 22  0 61 43]
3189,shrimp_and_grits_854,[55 61 97 89 69]
3190,shrimp_and_grits_449,[89 26 84 70 44]
3191,shrimp_and_grits_801,[46 34 89 60 32]
3192,shrimp_and_grits_419,[20 89 23 38 68]
3193,shrimp_and_grits_658,[89 47 87 32 82]
3194,shrimp_and_grits_469,[ 0 77 62 59 53]
3195,shrimp_and_grits_27,[89 61 62 15 52]
3196,shrimp_and_grits_621,[89 47 78  6 90]
3197,shrimp_and_grits_124,[89 43 32 47 15]
3198,shrimp_and_grits_426,[71 77 20 78 65]
3199,shrimp_and_grits_964,[97 89 55 23 39]
3200,shrimp_and_grits_495,[89 18 99 39 78]
3201,shrimp_and_grits_860,[55 16 35 61 52]
3202,shrimp_and_grits_699,[43  4 89 20 37]
3203,shrimp_and_grits_98,[96 20 18 68 66]
3204,shrimp_and_grits_599,[47 89  3 18 90]
3205,shrimp_and_grits_945,[61 60 97  7 35]
3206,shrimp_and_grits_650,[89 15 35 39 50]
3207,shrimp_and_grits_710,[50 89 47 13 44]
3208,shrimp_and_grits_540,[89 47 78 84 87]
3209,shrimp_and_grits_206,[89 47 87 20 43]
3210,shrimp_and_grits_828,[88 33 44 71 84]
3211,shrimp_and_grits_192,[20 89 78 99 18]
3212,shrimp_and_grits_680,[43 95 30 26 45]
3213,shrimp_and_grits_557,[20 89 87 77 47]
3214,shrimp_and_grits_52,[47 89 11 87 69]
3215,shrimp_and_grits_531,[89 71 15 32 41]
3216,shrimp_and_grits_527,[47 82 89 78 84]
3217,shrimp_and_grits_394,[89 43 20 68 93]
3218,shrimp_and_grits_150,[10 89 36 13 76]
3219,shrimp_and_grits_729,[89 47 18  8 84]
3220,shrimp_and_grits_79,[59 56 76 27 82]
3221,shrimp_and_grits_387,[71 18 53 59 62]
3222,sashimi_345,[ 7 75 81 88  3]
3223,sashimi_578,[86 95 13 35 29]
3224,sashimi_32,[95 65 93 69  1]
3225,sashimi_686,[95 50 71 86 76]
3226,sashimi_809,[86 95 97 15 61]
3227,sashimi_895,[13 86 95 48 33]
3228,sashimi_43,[12 86 82  4 97]
3229,sashimi_189,[15 10 73 86 89]
3230,sashimi_918,[39 37 50 35  3]
3231,sashimi_153,[50 20  1 86 93]
3232,sashimi_850,[ 88  75 100   7  93]
3233,sashimi_386,[99 86  4 15 73]
3234,sashimi_182,[86 92 99  7 50]
3235,sashimi_522,[33 70 64 92 81]
3236,sashimi_696,[ 3  5 93 86 83]
3237,sashimi_102,[86 74 92 85 82]
3238,sashimi_676,[10 56  3 76 48]
3239,sashimi_297,[88  7 65  5 86]
3240,sashimi_187,[86 99 10 92 82]
3241,sashimi_616,[60 22 23 94 61]
3242,sashimi_62,[86 15  4 24 87]
3243,sashimi_572,[95 86  7 15 13]
3244,sashimi_916,[25 63 95 94 92]
3245,sashimi_310,[ 3 88 60 86 84]
3246,sashimi_31,[86  3 95 54 99]
3247,sashimi_378,[60 38 43 86 75]
3248,sashimi_936,[86 60 25 95 99]
3249,sashimi_162,[87 10 99 30 15]
3250,sashimi_533,[74 80 96 19 50]
3251,sashimi_237,[89 81 47 70 44]
3252,sashimi_869,[60 97 86 61 50]
3253,sashimi_884,[30 87 56 76 33]
3254,sashimi_964,[35 22 65 21 58]
3255,sashimi_484,[82  3 39  4 10]
3256,sashimi_421,[79  1 61 55 37]
3257,sashimi_197,[43  7 89 84  9]
3258,sashimi_449,[95 29 31  6 16]
3259,sashimi_886,[55 16 61 98 63]
3260,sashimi_202,[ 7 90  4  3 88]
3261,sashimi_581,[92 73 86 94 45]
3262,sashimi_331,[92  9  2 19 67]
3263,sashimi_627,[ 4 39  3 82 86]
3264,sashimi_120,[86 75 60 92 61]
3265,sashimi_395,[86 25  3  1 95]
3266,sashimi_699,[39  3 99 22 34]
3267,sashimi_531,[86 95 16 92 52]
3268,sashimi_254,[ 3 86  5  4 99]
3269,sashimi_782,[41 18 54 64 32]
3270,sashimi_498,[86 88 99 70 15]
3271,sashimi_251,[87 14 26 39 84]
3272,sashimi_933,[95  5 83 86 37]
3273,sashimi_176,[ 4  3 99 86 15]
3274,sashimi_453,[45 86 32 47 52]
3275,sashimi_604,[92 86  4 95 16]
3276,sashimi_306,[ 3 22 45 73 74]
3277,sashimi_140,[95 63 16  4 86]
3278,sashimi_778,[99 93 74  4 86]
3279,sashimi_574,[21 73 95 22 99]
3280,sashimi_516,[69 97 65 88  3]
3281,sashimi_438,[39 34  4 87 30]
3282,sashimi_348,[86  2 35 29 22]
3283,sashimi_122,[82 34 15 92 86]
3284,sashimi_473,[73 17 69 12 22]
3285,sashimi_971,[86  4 95 63 99]
3286,sashimi_0,[86 18 70 99 82]
3287,sashimi_277,[36 99 26 18  4]
3288,sashimi_779,[81 95 15 69 75]
3289,sashimi_271,[86  4 92  5 99]
3290,sashimi_359,[95 92 11 15 69]
3291,sashimi_605,[ 3 86 93 21 74]
3292,sashimi_285,[ 7 95 84 50 86]
3293,sashimi_75,[86 95 50 55 52]
3294,sashimi_972,[ 7 43 33 52 88]
3295,sashimi_84,[73  4 99 86 39]
3296,sashimi_60,[95  9 36 71 69]
3297,sashimi_861,[86 87 89 50 39]
3298,sashimi_656,[86  5 50 57 95]
3299,sashimi_539,[86 50 69 81 18]
3300,sashimi_342,[69 11 66 76 65]
3301,sashimi_116,[86  5 99  3 25]
3302,sashimi_901,[86 99 55  7  4]
3303,sashimi_337,[86 95 16 99 73]
3304,sashimi_167,[10 15 69 13 50]
3305,sashimi_128,[89 38 61 11 78]
3306,sashimi_250,[10 43 36 66 11]
3307,sashimi_119,[99 39 86  3 25]
3308,sashimi_481,[99 86 73 10  5]
3309,sashimi_382,[52 43 89 68 57]
3310,sashimi_943,[74 61 55 38 16]
3311,sashimi_617,[65 71 81 95 86]
3312,sashimi_124,[95 12 68 30 69]
3313,sashimi_747,[48 15 47  5 39]
3314,sashimi_172,[39 86 35 16 60]
3315,sashimi_346,[86 45  5 58 15]
3316,sashimi_474,[50  4 95 39 12]
3317,sashimi_675,[86 73 13 72 50]
3318,sashimi_138,[95 12 86 97 39]
3319,sashimi_444,[26 61 36  4 53]
3320,sashimi_760,[86  3 13  4 39]
3321,sashimi_526,[15 52 61 19 85]
3322,sashimi_875,[86  2  3 50 60]
3323,sashimi_527,[ 4 99 39  3 69]
3324,sashimi_692,[86 95 99 16 39]
3325,sashimi_300,[37  4  3 93 12]
3326,sashimi_944,[86  3 74 60  4]
3327,sashimi_853,[88  5  4  3 75]
3328,sashimi_631,[86 26 53 97 61]
3329,sashimi_157,[96 69 87 92 11]
3330,sashimi_545,[90 43 20  7 93]
3331,sashimi_130,[88  7  5 54 81]
3332,sashimi_59,[97 88 61  5 48]
3333,sashimi_246,[ 3 27 87 60 39]
3334,sashimi_98,[ 4 82 84 86 99]
3335,sashimi_30,[86  7 50 99 95]
3336,sashimi_354,[11 44 48 84 70]
3337,sashimi_806,[75  3 86  4 50]
3338,sashimi_582,[78 47 40 82 15]
3339,sashimi_726,[86 92 13 95 15]
3340,sashimi_919,[69 11 97 55 35]
3341,lasagna_110,[59  2 14  9  1]
3342,lasagna_130,[59  8 80 49 76]
3343,lasagna_495,[10 76 59 25 46]
3344,lasagna_344,[90 91 70 59 62]
3345,lasagna_253,[59 90 14 82  9]
3346,lasagna_90,[59  9 92 28 94]
3347,lasagna_610,[66 90 59 67 68]
3348,lasagna_602,[59 76 46 77 67]
3349,lasagna_337,[62 59  0  8 57]
3350,lasagna_923,[78 62 85 90 66]
3351,lasagna_64,[59  8 77 62  1]
3352,lasagna_125,[ 9 59 66  2 99]
3353,lasagna_208,[59  8  0  2 42]
3354,lasagna_538,[59  8 78  2 12]
3355,lasagna_786,[59 28 78  1 14]
3356,lasagna_187,[59 19 76 67 77]
3357,lasagna_871,[59 79 42  1 77]
3358,lasagna_828,[59 58 45 98 82]
3359,lasagna_21,[59 76 62  8 67]
3360,lasagna_266,[59 32 62 28  0]
3361,lasagna_649,[59 76 28 67 46]
3362,lasagna_50,[59 76  1 28 77]
3363,lasagna_15,[59 77 42 90  8]
3364,lasagna_19,[53 59  0 12 98]
3365,lasagna_851,[59 62 76 90 42]
3366,lasagna_224,[59 20 50 26  2]
3367,lasagna_644,[59 99 76 67 34]
3368,lasagna_946,[59 56  8 19 67]
3369,lasagna_275,[59 76  0  3 44]
3370,lasagna_467,[59 67 26 19 77]
3371,lasagna_736,[59  8 28 42  2]
3372,lasagna_503,[32 52  0 62 45]
3373,lasagna_144,[59 90  8 91 67]
3374,lasagna_31,[59 28 19 56  9]
3375,lasagna_402,[59 90 76  1 56]
3376,lasagna_22,[59 76  8 66 56]
3377,lasagna_47,[59  8 14 58 56]
3378,lasagna_98,[59 76 46  1 28]
3379,lasagna_282,[66 62 89 10 59]
3380,lasagna_407,[59 25 50  1 69]
3381,lasagna_936,[59  2 76 28 67]
3382,lasagna_896,[ 3 76 59 82 56]
3383,lasagna_485,[ 8 59 62 53  0]
