,img,pred
2273,gyoza_699,97
2274,gyoza_333,16
2275,gyoza_35,52
2276,gyoza_271,52
2277,gyoza_12,95
2278,gyoza_924,52
2279,gyoza_969,73
2280,gyoza_902,97
2281,gyoza_850,45
2282,gyoza_886,52
2283,gyoza_614,38
2284,gyoza_812,32
2285,gyoza_694,52
2286,gyoza_849,42
2287,gyoza_564,66
2288,gyoza_938,52
2289,gyoza_370,9
2290,gyoza_676,62
2291,gyoza_216,82
2292,gyoza_573,52
2293,gyoza_383,51
2294,gyoza_382,52
2295,gyoza_57,52
2296,gyoza_548,39
2297,gyoza_280,52
2298,gyoza_187,99
2299,gyoza_622,52
2300,gyoza_763,31
2301,gyoza_28,52
2302,gyoza_932,52
2303,gyoza_377,52
2304,gyoza_879,52
2305,gyoza_755,52
2306,gyoza_897,61
2307,gyoza_928,3
2308,gyoza_258,7
2309,gyoza_347,52
2310,gyoza_828,52
2311,gyoza_151,52
2312,gyoza_601,70
2313,gyoza_517,52
2314,gyoza_833,61
2315,gyoza_665,74
2316,gyoza_32,52
2317,gyoza_740,75
2318,gyoza_312,52
2319,gyoza_751,62
2320,gyoza_704,50
2321,gyoza_680,82
2322,gyoza_775,30
2323,gyoza_113,92
2324,gyoza_748,27
2325,club_sandwich_597,10
2326,club_sandwich_622,72
2327,club_sandwich_661,61
2328,club_sandwich_437,74
2329,club_sandwich_121,25
2330,club_sandwich_263,25
2331,club_sandwich_305,94
2332,club_sandwich_76,25
2333,club_sandwich_239,25
2334,club_sandwich_778,25
2335,club_sandwich_108,13
2336,club_sandwich_958,84
2337,club_sandwich_902,79
2338,club_sandwich_94,25
2339,club_sandwich_419,67
2340,club_sandwich_742,76
2341,club_sandwich_488,53
2342,club_sandwich_10,25
2343,club_sandwich_358,25
2344,club_sandwich_899,26
2345,club_sandwich_95,25
2346,club_sandwich_140,96
2347,club_sandwich_469,25
2348,club_sandwich_277,25
2349,club_sandwich_23,25
2350,club_sandwich_734,25
2351,club_sandwich_400,11
2352,club_sandwich_18,25
2353,club_sandwich_768,85
2354,club_sandwich_228,44
2355,club_sandwich_626,99
2356,club_sandwich_810,40
2357,club_sandwich_456,25
2358,club_sandwich_457,44
2359,club_sandwich_361,11
2360,club_sandwich_766,19
2361,club_sandwich_424,25
2362,club_sandwich_594,92
2363,club_sandwich_216,25
2364,club_sandwich_130,86
2365,club_sandwich_192,25
2366,club_sandwich_670,28
2367,club_sandwich_444,53
2368,club_sandwich_728,25
2369,club_sandwich_380,25
2370,club_sandwich_241,25
2371,club_sandwich_286,25
2372,club_sandwich_236,78
2373,club_sandwich_546,49
2374,club_sandwich_921,69
2375,club_sandwich_482,25
2376,club_sandwich_633,25
2377,club_sandwich_162,25
2378,club_sandwich_276,80
2379,club_sandwich_265,19
2380,club_sandwich_904,69
2381,club_sandwich_20,49
2382,club_sandwich_877,67
2383,club_sandwich_919,79
2384,club_sandwich_71,40
2385,club_sandwich_458,25
2386,club_sandwich_758,25
2387,club_sandwich_892,25
2388,club_sandwich_329,25
2389,club_sandwich_145,25
2390,club_sandwich_103,25
2391,club_sandwich_366,25
2392,club_sandwich_270,49
2393,club_sandwich_843,25
2394,club_sandwich_199,49
2395,club_sandwich_282,25
2396,club_sandwich_164,25
2397,club_sandwich_816,25
2398,club_sandwich_764,25
2399,club_sandwich_319,49
2400,club_sandwich_97,25
2401,club_sandwich_128,25
2402,club_sandwich_280,49
2403,club_sandwich_561,25
2404,club_sandwich_761,92
2405,club_sandwich_442,53
2406,club_sandwich_849,25
2407,club_sandwich_325,96
2408,club_sandwich_397,19
2409,club_sandwich_583,25
2410,club_sandwich_200,49
2411,club_sandwich_338,25
2412,club_sandwich_650,25
2413,club_sandwich_956,12
2414,club_sandwich_77,25
2415,club_sandwich_707,25
2416,club_sandwich_483,25
2417,club_sandwich_3,25
2418,club_sandwich_67,25
2419,club_sandwich_450,25
2420,club_sandwich_865,26
2421,club_sandwich_669,25
2422,club_sandwich_31,25
2423,club_sandwich_741,25
2424,club_sandwich_716,36
2425,club_sandwich_394,25
2426,club_sandwich_762,25
2427,club_sandwich_385,25
2428,club_sandwich_532,25
2429,club_sandwich_477,25
2430,club_sandwich_797,80
2431,club_sandwich_818,25
2432,club_sandwich_475,49
2433,club_sandwich_914,25
2434,club_sandwich_613,25
2435,club_sandwich_13,25
2436,club_sandwich_460,25
2437,club_sandwich_557,66
2438,club_sandwich_372,59
2439,club_sandwich_847,25
2440,club_sandwich_350,25
2441,club_sandwich_38,25
2442,club_sandwich_634,25
2443,club_sandwich_288,25
2444,club_sandwich_83,25
2445,club_sandwich_579,25
2446,club_sandwich_143,25
2447,club_sandwich_229,79
2448,club_sandwich_582,94
2449,club_sandwich_881,25
2450,club_sandwich_700,28
2451,club_sandwich_272,25
2452,club_sandwich_226,25
2453,club_sandwich_886,44
2454,club_sandwich_138,25
2455,club_sandwich_910,47
2456,churros_323,23
2457,churros_405,23
2458,churros_63,23
2459,churros_124,68
2460,churros_662,23
2461,churros_937,23
2462,churros_875,23
2463,churros_401,38
2464,churros_197,6
2465,churros_882,23
2466,churros_535,23
2467,churros_73,23
2468,churros_116,23
2469,churros_358,60
2470,churros_159,68
2471,churros_210,23
2472,churros_260,6
2473,churros_351,23
2474,churros_446,23
2475,churros_309,23
2476,churros_713,23
2477,churros_892,31
2478,churros_434,23
2479,churros_221,23
2480,churros_573,23
2481,churros_538,65
2482,churros_640,23
2483,churros_904,12
2484,churros_23,23
2485,churros_751,6
2486,churros_623,23
2487,churros_923,23
2488,churros_559,23
2489,churros_912,23
2490,churros_604,23
2491,churros_65,68
2492,churros_287,49
2493,churros_605,23
2494,churros_534,23
2495,churros_456,31
2496,churros_603,42
2497,churros_198,40
2498,churros_506,23
2499,churros_68,22
2500,churros_417,23
2501,churros_650,23
2502,churros_228,29
2503,churros_546,23
2504,churros_26,23
2505,churros_252,23
2506,churros_349,49
2507,churros_553,23
2508,churros_464,22
2509,churros_115,23
2510,churros_812,28
2511,churros_404,23
2512,churros_930,22
2513,churros_13,23
2514,churros_851,23
2515,churros_545,23
2516,churros_11,23
2517,churros_925,23
2518,churros_217,20
2519,churros_512,23
2520,churros_382,23
2521,churros_346,23
2522,churros_306,68
2523,churros_345,23
2524,churros_893,74
2525,churros_339,23
2526,churros_728,23
2527,churros_10,23
2528,churros_195,23
2529,churros_641,23
2530,churros_684,23
2531,churros_537,6
2532,churros_678,97
2533,churros_248,23
2534,churros_24,23
2535,churros_645,20
2536,churros_513,23
2537,churros_564,23
2538,churros_403,23
2539,churros_635,23
2540,churros_567,23
2541,churros_166,23
2542,churros_503,23
2543,churros_529,44
2544,churros_775,23
2545,churros_907,23
2546,churros_742,23
2547,churros_132,23
2548,churros_235,23
2549,churros_971,23
2550,churros_436,40
2551,churros_636,23
2552,churros_216,23
2553,churros_769,23
2554,churros_509,23
2555,churros_49,23
2556,churros_239,23
2557,churros_102,85
2558,churros_238,47
2559,churros_697,6
2560,churros_879,68
2561,churros_321,52
2562,churros_374,58
2563,churros_463,27
2564,churros_863,23
2565,churros_614,36
2566,churros_956,89
2567,churros_407,12
2568,churros_261,23
2569,churros_544,68
2570,churros_370,6
2571,churros_743,23
2572,churros_533,94
2573,churros_369,23
2574,churros_479,23
2575,churros_137,40
2576,churros_696,23
2577,churros_127,23
2578,churros_563,23
2579,churros_34,23
2580,churros_80,23
2581,churros_835,100
2582,churros_836,61
2583,churros_173,23
2584,churros_918,23
2585,churros_288,23
2586,churros_496,23
2587,churros_703,23
2588,churros_263,68
2589,churros_211,23
2590,churros_200,23
2591,churros_968,35
2592,churros_70,23
2593,french_toast_274,42
2594,french_toast_383,42
2595,french_toast_126,98
2596,french_toast_498,8
2597,french_toast_674,10
2598,french_toast_681,42
2599,french_toast_904,42
2600,french_toast_597,39
2601,french_toast_140,8
2602,french_toast_468,79
2603,french_toast_318,53
2604,french_toast_394,8
2605,french_toast_836,45
2606,french_toast_799,42
2607,french_toast_820,73
2608,french_toast_402,30
2609,french_toast_874,42
2610,french_toast_5,49
2611,french_toast_956,0
2612,french_toast_774,62
2613,french_toast_861,42
2614,french_toast_281,0
2615,french_toast_870,43
2616,french_toast_317,93
2617,french_toast_754,42
2618,french_toast_267,42
2619,french_toast_938,12
2620,french_toast_341,42
2621,french_toast_896,8
2622,french_toast_146,22
2623,french_toast_311,8
2624,french_toast_907,23
2625,french_toast_33,72
2626,french_toast_229,50
2627,french_toast_38,39
2628,french_toast_210,85
2629,french_toast_850,36
2630,french_toast_258,52
2631,french_toast_301,0
2632,french_toast_760,27
2633,french_toast_174,100
2634,french_toast_632,2
2635,french_toast_698,43
2636,french_toast_154,39
2637,french_toast_714,42
2638,french_toast_614,42
2639,french_toast_273,0
2640,french_toast_190,72
2641,french_toast_32,94
2642,french_toast_723,97
2643,french_toast_182,42
2644,french_toast_213,100
2645,french_toast_842,61
2646,french_toast_893,68
2647,french_toast_795,42
2648,french_toast_65,68
2649,french_toast_165,46
2650,french_toast_350,20
2651,french_toast_828,97
2652,french_toast_187,8
2653,french_toast_785,38
2654,french_toast_419,42
2655,french_toast_910,98
2656,french_toast_96,0
2657,french_toast_475,94
2658,french_toast_389,42
2659,french_toast_539,97
2660,french_toast_304,31
2661,french_toast_87,82
2662,french_toast_254,50
2663,french_toast_442,42
2664,french_toast_367,8
2665,french_toast_841,1
2666,french_toast_448,87
2667,french_toast_911,78
2668,french_toast_827,42
2669,french_toast_283,42
2670,french_toast_869,38
2671,french_toast_608,67
2672,french_toast_130,42
2673,french_toast_480,21
2674,french_toast_319,42
2675,french_toast_472,72
2676,french_toast_802,42
2677,french_toast_916,79
2678,french_toast_577,42
2679,french_toast_325,6
2680,french_toast_364,42
2681,french_toast_769,61
2682,french_toast_682,42
2683,french_toast_13,94
2684,french_toast_192,66
2685,french_toast_106,42
2686,french_toast_578,8
2687,french_toast_470,23
2688,french_toast_894,42
2689,french_toast_134,8
2690,french_toast_58,42
2691,french_toast_411,8
2692,french_toast_952,20
2693,french_toast_808,72
2694,french_toast_482,18
2695,french_toast_926,42
2696,french_toast_147,42
2697,french_toast_347,72
2698,french_toast_901,42
2699,french_toast_265,49
2700,french_toast_215,42
2701,french_toast_445,42
2702,french_toast_915,8
2703,french_toast_249,31
2704,french_toast_85,85
2705,french_toast_234,68
2706,french_toast_116,38
2707,french_toast_527,42
2708,french_toast_611,93
2709,french_toast_943,42
2710,french_toast_191,19
2711,french_toast_26,72
2712,french_toast_899,42
2713,french_toast_815,41
2714,french_toast_732,67
2715,french_toast_125,77
2716,french_toast_288,56
2717,french_toast_290,42
2718,french_toast_595,14
2719,french_toast_259,98
2720,french_toast_668,10
2721,french_toast_928,42
2722,french_toast_606,100
2723,french_toast_104,20
2724,french_toast_756,42
2725,french_toast_888,72
2726,french_toast_846,42
2727,french_toast_882,100
2728,french_toast_973,42
2729,french_toast_507,42
2730,french_toast_675,42
2731,french_toast_378,42
2732,chicken_curry_523,18
2733,chicken_curry_496,15
2734,chicken_curry_856,70
2735,chicken_curry_535,20
2736,chicken_curry_432,18
2737,chicken_curry_704,54
2738,chicken_curry_546,99
2739,chicken_curry_895,18
2740,chicken_curry_459,85
2741,chicken_curry_508,18
2742,chicken_curry_438,44
2743,chicken_curry_588,18
2744,chicken_curry_480,51
2745,chicken_curry_595,75
2746,chicken_curry_156,18
2747,chicken_curry_770,47
2748,chicken_curry_358,84
2749,chicken_curry_653,18
2750,chicken_curry_730,57
2751,chicken_curry_290,47
2752,chicken_curry_280,42
2753,chicken_curry_281,18
2754,chicken_curry_606,32
2755,chicken_curry_227,18
2756,chicken_curry_161,82
2757,chicken_curry_514,18
2758,chicken_curry_374,18
2759,chicken_curry_9,38
2760,chicken_curry_379,18
2761,chicken_curry_86,18
2762,chicken_curry_891,18
2763,chicken_curry_538,18
2764,chicken_curry_64,18
2765,chicken_curry_461,20
2766,chicken_curry_282,81
2767,chicken_curry_576,18
2768,chicken_curry_236,44
2769,chicken_curry_760,15
2770,chicken_curry_800,77
2771,chicken_curry_487,89
2772,chicken_curry_768,41
2773,chicken_curry_959,36
2774,chicken_curry_558,18
2775,chicken_curry_445,18
2776,chicken_curry_549,18
2777,chicken_curry_71,90
2778,chicken_curry_303,18
2779,chicken_curry_953,3
2780,chicken_curry_551,18
2781,chicken_curry_571,18
2782,chicken_curry_100,18
2783,chicken_curry_801,18
2784,chicken_curry_603,18
2785,chicken_curry_52,18
2786,chicken_curry_935,39
2787,chicken_curry_933,16
2788,chicken_curry_129,18
2789,chicken_curry_169,18
2790,chicken_curry_620,18
2791,chicken_curry_26,18
2792,chicken_curry_40,18
2793,chicken_curry_717,18
2794,chicken_curry_528,56
2795,chicken_curry_310,18
2796,chicken_curry_805,18
2797,chicken_curry_817,18
2798,chicken_curry_206,18
2799,chicken_curry_72,18
2800,chicken_curry_644,24
2801,chicken_curry_197,18
2802,chicken_curry_838,54
2803,chicken_curry_851,18
2804,chicken_curry_693,96
2805,chicken_curry_714,64
2806,chicken_curry_777,60
2807,chicken_curry_255,79
2808,chicken_curry_836,18
2809,chicken_curry_691,18
2810,chicken_curry_345,7
2811,chicken_curry_434,18
2812,chicken_curry_24,18
2813,chicken_curry_204,18
2814,chicken_curry_526,67
2815,chicken_curry_65,18
2816,chicken_curry_861,30
2817,chicken_curry_703,18
2818,chicken_curry_597,92
2819,chicken_curry_626,26
2820,chicken_curry_600,18
2821,chicken_curry_22,18
2822,chicken_curry_960,18
2823,chicken_curry_962,18
2824,chicken_curry_789,18
2825,chicken_curry_98,9
2826,chicken_curry_475,18
2827,chicken_curry_642,18
2828,chicken_curry_812,54
2829,chicken_curry_453,18
2830,chicken_curry_755,60
2831,chicken_curry_116,18
2832,chicken_curry_165,18
2833,chicken_curry_122,18
2834,chicken_curry_355,18
2835,chicken_curry_339,18
2836,chicken_curry_159,18
2837,chicken_curry_648,75
2838,chicken_curry_846,89
2839,chicken_curry_920,39
2840,chicken_curry_814,54
2841,chicken_curry_747,18
2842,chicken_curry_266,57
2843,chicken_curry_115,18
2844,chicken_curry_515,47
2845,eggs_benedict_548,34
2846,eggs_benedict_359,34
2847,eggs_benedict_310,34
2848,eggs_benedict_274,34
2849,eggs_benedict_53,34
2850,eggs_benedict_334,34
2851,eggs_benedict_673,34
2852,eggs_benedict_16,34
2853,eggs_benedict_141,34
2854,eggs_benedict_790,86
2855,eggs_benedict_751,28
2856,eggs_benedict_88,34
2857,eggs_benedict_898,34
2858,eggs_benedict_463,34
2859,eggs_benedict_335,28
2860,eggs_benedict_128,34
2861,eggs_benedict_660,3
2862,eggs_benedict_745,37
2863,eggs_benedict_758,34
2864,eggs_benedict_719,99
2865,eggs_benedict_574,34
2866,eggs_benedict_124,82
2867,eggs_benedict_423,7
2868,eggs_benedict_314,51
2869,eggs_benedict_123,34
2870,eggs_benedict_427,34
2871,eggs_benedict_469,0
2872,eggs_benedict_178,32
2873,eggs_benedict_104,34
2874,eggs_benedict_62,34
2875,eggs_benedict_235,25
2876,eggs_benedict_475,34
2877,eggs_benedict_647,28
2878,eggs_benedict_774,34
2879,eggs_benedict_355,58
2880,eggs_benedict_586,34
2881,eggs_benedict_479,34
2882,eggs_benedict_629,25
2883,eggs_benedict_76,34
2884,eggs_benedict_64,34
2885,eggs_benedict_44,34
2886,eggs_benedict_868,34
2887,eggs_benedict_467,34
2888,eggs_benedict_193,30
2889,eggs_benedict_514,34
2890,eggs_benedict_48,34
2891,eggs_benedict_928,34
2892,eggs_benedict_364,34
2893,eggs_benedict_435,34
2894,eggs_benedict_45,34
2895,eggs_benedict_633,34
2896,eggs_benedict_568,34
2897,eggs_benedict_422,34
2898,eggs_benedict_462,34
2899,eggs_benedict_36,34
2900,eggs_benedict_862,34
2901,eggs_benedict_219,34
2902,eggs_benedict_652,34
2903,eggs_benedict_815,34
2904,eggs_benedict_541,34
2905,eggs_benedict_515,34
2906,eggs_benedict_909,34
2907,eggs_benedict_136,34
2908,eggs_benedict_281,50
2909,eggs_benedict_339,15
2910,eggs_benedict_465,34
2911,eggs_benedict_823,34
2912,eggs_benedict_625,11
2913,eggs_benedict_229,34
2914,eggs_benedict_103,69
2915,eggs_benedict_549,34
2916,eggs_benedict_659,34
2917,eggs_benedict_154,34
2918,eggs_benedict_20,34
2919,eggs_benedict_797,34
2920,eggs_benedict_899,34
2921,eggs_benedict_222,34
2922,eggs_benedict_457,34
2923,eggs_benedict_529,9
2924,eggs_benedict_306,51
2925,eggs_benedict_503,9
2926,eggs_benedict_873,34
2927,eggs_benedict_696,97
2928,eggs_benedict_256,34
2929,eggs_benedict_455,34
2930,eggs_benedict_246,34
2931,eggs_benedict_408,62
2932,eggs_benedict_436,34
2933,eggs_benedict_78,34
2934,eggs_benedict_656,62
2935,eggs_benedict_680,34
2936,eggs_benedict_221,34
2937,eggs_benedict_731,34
2938,eggs_benedict_513,28
2939,eggs_benedict_238,34
2940,eggs_benedict_895,24
2941,eggs_benedict_884,34
2942,eggs_benedict_186,34
2943,eggs_benedict_853,45
2944,eggs_benedict_211,99
2945,eggs_benedict_401,34
2946,eggs_benedict_687,34
2947,eggs_benedict_871,92
2948,eggs_benedict_670,97
2949,eggs_benedict_139,34
2950,eggs_benedict_92,34
2951,eggs_benedict_164,34
2952,eggs_benedict_79,22
2953,eggs_benedict_669,34
2954,eggs_benedict_627,34
2955,eggs_benedict_692,10
2956,eggs_benedict_200,34
2957,eggs_benedict_485,2
2958,eggs_benedict_881,44
2959,eggs_benedict_869,34
2960,eggs_benedict_524,28
2961,eggs_benedict_494,34
2962,eggs_benedict_317,56
2963,eggs_benedict_149,34
2964,eggs_benedict_57,34
2965,eggs_benedict_289,84
2966,eggs_benedict_491,34
2967,eggs_benedict_675,34
2968,eggs_benedict_147,28
2969,peking_duck_176,3
2970,peking_duck_890,61
2971,peking_duck_547,78
2972,peking_duck_210,38
2973,peking_duck_390,2
2974,peking_duck_333,75
2975,peking_duck_328,80
2976,peking_duck_813,74
2977,peking_duck_7,50
2978,peking_duck_563,20
2979,peking_duck_226,10
2980,peking_duck_944,74
2981,peking_duck_665,74
2982,peking_duck_364,92
2983,peking_duck_538,4
2984,peking_duck_139,54
2985,peking_duck_606,8
2986,peking_duck_806,52
2987,peking_duck_383,20
2988,peking_duck_717,74
2989,peking_duck_419,74
2990,peking_duck_264,20
2991,peking_duck_894,92
2992,peking_duck_548,93
2993,peking_duck_18,95
2994,peking_duck_83,74
2995,peking_duck_53,52
2996,peking_duck_881,57
2997,peking_duck_138,81
2998,peking_duck_16,20
2999,peking_duck_236,74
3000,peking_duck_109,74
3001,peking_duck_51,92
3002,peking_duck_847,9
3003,peking_duck_330,74
3004,peking_duck_113,9
3005,peking_duck_385,58
3006,peking_duck_324,74
3007,peking_duck_864,19
3008,peking_duck_108,74
3009,peking_duck_892,92
3010,peking_duck_794,11
3011,peking_duck_414,74
3012,peking_duck_338,25
3013,peking_duck_508,74
3014,peking_duck_950,55
3015,peking_duck_741,95
3016,peking_duck_58,6
3017,peking_duck_808,9
3018,peking_duck_181,23
3019,peking_duck_537,74
3020,peking_duck_597,7
3021,peking_duck_214,74
3022,peking_duck_786,74
3023,peking_duck_192,74
3024,peking_duck_666,74
3025,peking_duck_367,97
3026,peking_duck_27,74
3027,peking_duck_166,6
3028,peking_duck_10,74
3029,peking_duck_6,93
3030,peking_duck_8,52
3031,peking_duck_371,22
3032,peking_duck_525,74
3033,peking_duck_785,42
3034,peking_duck_182,50
3035,peking_duck_464,74
3036,peking_duck_798,74
3037,peking_duck_893,74
3038,peking_duck_546,8
3039,peking_duck_340,75
3040,peking_duck_740,96
3041,peking_duck_617,74
3042,peking_duck_522,58
3043,peking_duck_496,1
3044,peking_duck_650,93
3045,peking_duck_734,74
3046,peking_duck_203,20
3047,peking_duck_726,7
3048,peking_duck_642,32
3049,peking_duck_775,78
3050,peking_duck_761,85
3051,peking_duck_840,42
3052,peking_duck_702,10
3053,peking_duck_296,74
3054,peking_duck_255,92
3055,peking_duck_431,2
3056,peking_duck_454,45
3057,peking_duck_161,25
3058,peking_duck_68,96
3059,peking_duck_672,74
3060,peking_duck_722,8
3061,peking_duck_825,43
3062,peking_duck_684,55
3063,peking_duck_831,55
3064,peking_duck_788,81
3065,peking_duck_61,74
3066,peking_duck_683,97
3067,peking_duck_377,1
3068,peking_duck_724,74
3069,peking_duck_530,79
3070,peking_duck_262,74
3071,peking_duck_649,6
3072,peking_duck_438,20
3073,peking_duck_867,74
3074,shrimp_and_grits_862,18
3075,shrimp_and_grits_615,89
3076,shrimp_and_grits_317,15
3077,shrimp_and_grits_180,89
3078,shrimp_and_grits_31,89
3079,shrimp_and_grits_712,89
3080,shrimp_and_grits_946,61
3081,shrimp_and_grits_844,24
3082,shrimp_and_grits_74,89
3083,shrimp_and_grits_614,89
3084,shrimp_and_grits_287,78
3085,shrimp_and_grits_216,89
3086,shrimp_and_grits_575,89
3087,shrimp_and_grits_324,89
3088,shrimp_and_grits_745,60
3089,shrimp_and_grits_255,84
3090,shrimp_and_grits_201,20
3091,shrimp_and_grits_276,89
3092,shrimp_and_grits_825,89
3093,shrimp_and_grits_867,74
3094,shrimp_and_grits_125,89
3095,shrimp_and_grits_62,59
3096,shrimp_and_grits_467,89
3097,shrimp_and_grits_554,12
3098,shrimp_and_grits_133,58
3099,shrimp_and_grits_113,89
3100,shrimp_and_grits_640,59
3101,shrimp_and_grits_416,68
3102,shrimp_and_grits_337,89
3103,shrimp_and_grits_167,39
3104,shrimp_and_grits_666,89
3105,shrimp_and_grits_633,1
3106,shrimp_and_grits_483,89
3107,shrimp_and_grits_323,89
3108,shrimp_and_grits_451,89
3109,shrimp_and_grits_110,43
3110,shrimp_and_grits_485,89
3111,shrimp_and_grits_421,89
3112,shrimp_and_grits_428,89
3113,shrimp_and_grits_715,38
3114,shrimp_and_grits_721,4
3115,shrimp_and_grits_697,89
3116,shrimp_and_grits_639,89
3117,shrimp_and_grits_411,92
3118,shrimp_and_grits_956,85
3119,shrimp_and_grits_500,89
3120,shrimp_and_grits_567,89
3121,shrimp_and_grits_918,61
3122,shrimp_and_grits_272,89
3123,shrimp_and_grits_517,89
3124,shrimp_and_grits_605,89
3125,shrimp_and_grits_214,89
3126,shrimp_and_grits_830,34
3127,shrimp_and_grits_555,87
3128,shrimp_and_grits_364,89
3129,shrimp_and_grits_807,57
3130,shrimp_and_grits_757,89
3131,shrimp_and_grits_320,89
3132,shrimp_and_grits_455,61
3133,shrimp_and_grits_462,89
3134,shrimp_and_grits_948,61
3135,shrimp_and_grits_881,27
3136,shrimp_and_grits_362,70
3137,shrimp_and_grits_609,86
3138,shrimp_and_grits_116,89
3139,shrimp_and_grits_351,10
3140,shrimp_and_grits_298,89
3141,shrimp_and_grits_156,89
3142,shrimp_and_grits_195,78
3143,shrimp_and_grits_250,89
3144,shrimp_and_grits_293,89
3145,shrimp_and_grits_400,84
3146,shrimp_and_grits_677,89
3147,shrimp_and_grits_794,89
3148,shrimp_and_grits_97,89
3149,shrimp_and_grits_498,89
3150,shrimp_and_grits_489,89
3151,shrimp_and_grits_665,89
3152,shrimp_and_grits_398,89
3153,shrimp_and_grits_902,74
3154,shrimp_and_grits_155,66
3155,shrimp_and_grits_427,18
3156,shrimp_and_grits_466,89
3157,shrimp_and_grits_602,89
3158,shrimp_and_grits_864,6
3159,shrimp_and_grits_842,47
3160,shrimp_and_grits_461,92
3161,shrimp_and_grits_153,89
3162,shrimp_and_grits_951,35
3163,shrimp_and_grits_933,89
3164,shrimp_and_grits_15,18
3165,shrimp_and_grits_371,84
3166,shrimp_and_grits_465,89
3167,shrimp_and_grits_967,89
3168,shrimp_and_grits_868,64
3169,shrimp_and_grits_574,89
3170,shrimp_and_grits_688,87
3171,shrimp_and_grits_316,87
3172,shrimp_and_grits_689,30
3173,shrimp_and_grits_767,8
3174,shrimp_and_grits_607,32
3175,shrimp_and_grits_935,89
3176,shrimp_and_grits_304,89
3177,shrimp_and_grits_927,21
3178,shrimp_and_grits_139,89
3179,shrimp_and_grits_848,84
3180,shrimp_and_grits_238,89
3181,shrimp_and_grits_703,69
3182,shrimp_and_grits_367,87
3183,shrimp_and_grits_292,71
3184,shrimp_and_grits_643,69
3185,shrimp_and_grits_329,89
3186,shrimp_and_grits_973,85
3187,shrimp_and_grits_845,52
3188,shrimp_and_grits_401,15
3189,shrimp_and_grits_376,60
3190,shrimp_and_grits_252,89
3191,shrimp_and_grits_809,69
3192,shrimp_and_grits_606,53
3193,shrimp_and_grits_623,89
3194,shrimp_and_grits_774,89
3195,shrimp_and_grits_271,70
3196,shrimp_and_grits_340,47
3197,shrimp_and_grits_7,89
3198,shrimp_and_grits_278,89
3199,shrimp_and_grits_93,89
3200,shrimp_and_grits_460,89
3201,shrimp_and_grits_108,89
3202,shrimp_and_grits_88,70
3203,shrimp_and_grits_474,36
3204,shrimp_and_grits_770,89
3205,shrimp_and_grits_642,57
3206,shrimp_and_grits_708,89
3207,shrimp_and_grits_33,89
3208,shrimp_and_grits_230,89
3209,shrimp_and_grits_691,89
3210,sashimi_333,86
3211,sashimi_629,11
3212,sashimi_909,64
3213,sashimi_303,33
3214,sashimi_106,52
3215,sashimi_334,39
3216,sashimi_554,25
3217,sashimi_186,13
3218,sashimi_370,75
3219,sashimi_681,57
3220,sashimi_881,64
3221,sashimi_735,86
3222,sashimi_742,5
3223,sashimi_3,92
3224,sashimi_879,91
3225,sashimi_340,95
3226,sashimi_253,89
3227,sashimi_700,74
3228,sashimi_820,88
3229,sashimi_161,13
3230,sashimi_684,82
3231,sashimi_810,96
3232,sashimi_772,86
3233,sashimi_66,92
3234,sashimi_961,13
3235,sashimi_37,86
3236,sashimi_168,86
3237,sashimi_263,86
3238,sashimi_797,55
3239,sashimi_948,61
3240,sashimi_694,52
3241,sashimi_174,86
3242,sashimi_385,45
3243,sashimi_908,45
3244,sashimi_40,76
3245,sashimi_387,97
3246,sashimi_437,95
3247,sashimi_464,95
3248,sashimi_957,86
3249,sashimi_63,10
3250,sashimi_718,11
3251,sashimi_956,86
3252,sashimi_728,71
3253,sashimi_866,73
3254,sashimi_398,10
3255,sashimi_515,89
3256,sashimi_794,86
3257,sashimi_78,73
3258,sashimi_298,7
3259,sashimi_460,86
3260,sashimi_392,15
3261,sashimi_134,92
3262,sashimi_256,79
3263,sashimi_165,15
3264,sashimi_301,86
3265,sashimi_283,69
3266,sashimi_29,69
3267,sashimi_214,84
3268,sashimi_729,86
3269,sashimi_279,55
3270,sashimi_17,86
3271,sashimi_491,47
3272,sashimi_9,86
3273,sashimi_25,69
3274,sashimi_132,92
3275,sashimi_302,60
3276,sashimi_446,71
3277,sashimi_336,89
3278,sashimi_126,47
3279,sashimi_219,95
3280,sashimi_77,99
3281,sashimi_654,1
3282,sashimi_57,22
3283,sashimi_559,86
3284,sashimi_813,74
3285,sashimi_803,86
3286,sashimi_397,86
3287,sashimi_626,86
3288,sashimi_442,95
3289,sashimi_863,87
3290,sashimi_51,86
3291,sashimi_362,19
3292,sashimi_823,86
3293,sashimi_741,69
3294,sashimi_357,76
3295,sashimi_247,52
3296,sashimi_841,86
3297,sashimi_880,95
3298,sashimi_551,97
3299,sashimi_789,99
3300,sashimi_669,86
3301,sashimi_379,30
3302,sashimi_938,55
3303,sashimi_233,42
3304,sashimi_678,86
3305,sashimi_465,86
3306,sashimi_913,50
3307,sashimi_72,7
3308,sashimi_727,23
3309,sashimi_538,52
3310,sashimi_230,3
3311,sashimi_374,9
3312,sashimi_99,82
3313,sashimi_177,16
3314,sashimi_556,23
3315,sashimi_888,95
3316,sashimi_897,3
3317,sashimi_815,25
3318,sashimi_369,86
3319,sashimi_463,13
3320,sashimi_565,86
3321,sashimi_163,86
3322,sashimi_123,86
3323,sashimi_777,3
