,img,pred
12608,french_toast_684,[ 4 42 55 90  8]
12609,french_toast_737,[42 98 49 83 45]
12610,french_toast_626,[  9 100  42  94  99]
12611,french_toast_660,[89 56 52 35 42]
12612,french_toast_631,[79 37 77 26 39]
12613,french_toast_743,[59 26  2 67 25]
12614,french_toast_359,[ 42   8  55 100  47]
12615,french_toast_740,[72 80 42 39 53]
12616,french_toast_2,[ 42  72  82 100   6]
12617,french_toast_0,[42 12 20 67 39]
12618,french_toast_100,[62  8 78 89  0]
12619,french_toast_691,[42 46 38 72 77]
12620,french_toast_729,[49 72 36 80 19]
12621,french_toast_964,[ 42  23  25 100   6]
12622,french_toast_891,[82  6 32 55 47]
12623,french_toast_688,[42 12  0  6 31]
12624,french_toast_766,[77 53 96 71 42]
12625,french_toast_293,[ 8 42 77 74 89]
12626,french_toast_356,[46 42 57 41 49]
12627,french_toast_696,[ 42  94  10 100  29]
12628,french_toast_770,[ 42 100  72  98  94]
12629,french_toast_823,[42 94 93 37 99]
12630,french_toast_61,[35 24  8 69 45]
12631,french_toast_149,[42 55  3 99 39]
12632,french_toast_849,[ 42  72  28 100  34]
12633,french_toast_687,[42  8 62 46 49]
12634,french_toast_568,[ 72  59  42  87 100]
12635,french_toast_697,[46 42 67  8 38]
12636,french_toast_9,[42  6 77 39 20]
12637,french_toast_349,[49 72 19 66 25]
12638,french_toast_327,[42  6  1 12 31]
12639,french_toast_351,[100  42   8  78  40]
12640,french_toast_114,[ 0 14 37 26 22]
12641,french_toast_188,[42 77 87 47 50]
12642,french_toast_314,[ 10  20  42  39 100]
12643,french_toast_454,[14 42  2 68  8]
12644,french_toast_71,[ 2 50 42 93  8]
12645,french_toast_171,[42 77  0 98 46]
12646,french_toast_947,[42 14 98 39 16]
12647,french_toast_629,[ 42  72  97 100  87]
12648,french_toast_299,[42  6 67 38 28]
12649,french_toast_948,[42 39 77 74 93]
12650,french_toast_731,[85 52 50 38 92]
12651,french_toast_484,[42 23 73 34 27]
12652,french_toast_432,[42 77 20  8 93]
12653,french_toast_463,[ 23  42 100  52  49]
12654,french_toast_170,[38 53 40  9  4]
12655,french_toast_641,[ 42 100   8  72   6]
12656,french_toast_977,[42 16 10 36 53]
12657,french_toast_570,[ 42  72  12  94 100]
12658,french_toast_971,[79 69  4  8 26]
12659,french_toast_853,[39 30 10 12  9]
12660,french_toast_518,[58 98  8 14 79]
12661,french_toast_967,[46 31 42 77 79]
12662,french_toast_22,[42 77  8 49 47]
12663,french_toast_60,[ 62  59  76 100   8]
12664,french_toast_295,[97 35 69 28  0]
12665,french_toast_561,[ 94 100  72  73  83]
12666,french_toast_360,[72 42 41 77 39]
12667,french_toast_930,[42 20 18 78 40]
12668,french_toast_93,[42  6  8 20 77]
12669,french_toast_929,[23 40 38 72 42]
12670,french_toast_574,[ 42   8 100   0  72]
12671,french_toast_380,[ 42  94 100  10  27]
12672,french_toast_513,[42 49 67 72 38]
12673,french_toast_716,[42 49 72 12  6]
12674,french_toast_628,[ 42  94  17 100  39]
12675,french_toast_722,[94 10 42 76  3]
12676,french_toast_772,[79 37 42  3 10]
12677,french_toast_329,[27 28 42 49 39]
12678,french_toast_960,[76 53 59 67 10]
12679,french_toast_807,[49 59  0 67 42]
12680,french_toast_866,[ 2  0 85 42 77]
12681,french_toast_797,[49 53 36 39 38]
12682,french_toast_204,[40 55 61 42 93]
12683,french_toast_978,[42 10 30 94 46]
12684,french_toast_945,[40 68 43 38 42]
12685,french_toast_148,[42 30 10 94 17]
12686,french_toast_460,[42 25 23 85 40]
12687,french_toast_217,[42 23 39  6 98]
12688,french_toast_103,[57 42 85  0 49]
12689,french_toast_272,[62 38 78 32  2]
12690,french_toast_471,[79 77 42  1 20]
12691,french_toast_107,[42 49 67 46  0]
12692,french_toast_680,[12 52 86 55 10]
12693,french_toast_266,[35 97 39 87  4]
12694,french_toast_790,[10 13 99 53 94]
12695,french_toast_345,[83 42 98 39 46]
12696,french_toast_17,[42 72  1 77 14]
12697,french_toast_898,[42 49 50  2 25]
12698,french_toast_742,[42 98 49 28 50]
12699,french_toast_75,[42 98  6 53 14]
12700,french_toast_425,[42  1 23 93 22]
12701,french_toast_137,[42 98  8 14 49]
12702,french_toast_53,[59  0  8  2 76]
12703,french_toast_778,[ 8 42 77 82 93]
12704,french_toast_338,[ 42  10   6  12 100]
12705,french_toast_202,[ 2  8 14 53  0]
12706,french_toast_428,[49 42 98 72 25]
12707,french_toast_620,[ 1 42 79 93 77]
12708,french_toast_670,[36 10 42 93  4]
12709,french_toast_878,[42 14 23 83 55]
12710,french_toast_854,[ 42  72 100  39  97]
12711,french_toast_551,[ 73  29  17 100  27]
12712,french_toast_520,[100  39  76  42  66]
12713,french_toast_757,[47 18 82 77 87]
12714,french_toast_676,[36 16 42  1 66]
12715,french_toast_435,[42 77 72 20 53]
12716,french_toast_416,[60 95 14 86 63]
12717,french_toast_650,[39 28 55 38  2]
12718,french_toast_936,[14 22 98 21 81]
12719,french_toast_195,[ 42 100  12  39   6]
12720,french_toast_223,[42 39 74 79  6]
12721,french_toast_748,[ 42  29  98 100  72]
12722,french_toast_665,[ 2 40 46 80 41]
12723,french_toast_509,[42 77  6 46 37]
12724,french_toast_582,[94 45 27 42  5]
12725,french_toast_401,[42  6 12 23 39]
12726,french_toast_579,[42 10 17 72 76]
12727,french_toast_544,[20 74 42 77 39]
12728,french_toast_77,[42 76  8 82 59]
12729,french_toast_443,[42 39 17  4 21]
12730,french_toast_323,[39 74 18 42 77]
12731,french_toast_110,[39 42 72 27 82]
12732,french_toast_837,[42 72 94 55 25]
12733,french_toast_212,[42 49 77 80 38]
12734,french_toast_875,[42 72 14 28 39]
12735,french_toast_486,[ 42   8 100   0  59]
12736,french_toast_175,[23 42  6 12 38]
12737,french_toast_227,[77 20  8 99 42]
12738,french_toast_408,[ 42 100  78  16   5]
12739,french_toast_664,[42  6 69 62 20]
12740,french_toast_961,[69 97 71 25 53]
12741,french_toast_865,[42 10  4 37 77]
12742,french_toast_417,[ 42  85   6   0 100]
12743,french_toast_275,[ 40  78 100  15  10]
12744,french_toast_361,[42 98 49 72 39]
12745,french_toast_957,[ 6 31 42 89 60]
12746,french_toast_672,[23 42 12  6 38]
12747,french_toast_566,[42  0 82 77 59]
12748,french_toast_550,[42 36 38 50 40]
12749,french_toast_242,[ 8 14 42 46 17]
12750,french_toast_833,[82 62 47 52 78]
12751,french_toast_594,[42 72 20 77 37]
12752,french_toast_643,[14 42 59  0 49]
12753,french_toast_564,[42 72 74 94  6]
12754,french_toast_461,[18 42 77 41  8]
12755,french_toast_855,[42 77  8 46  0]
12756,french_toast_895,[ 42  73 100  45  16]
12757,french_toast_322,[14 42 17 77  2]
12758,french_toast_167,[27 67 55 73 45]
12759,french_toast_365,[42 20 72 49 26]
12760,french_toast_47,[46 14 26 42 36]
12761,french_toast_56,[42 77 74 39 93]
12762,french_toast_186,[42 46 49 38 50]
12763,french_toast_649,[72 42 68 39 40]
12764,french_toast_610,[10 13 99 53 94]
12765,french_toast_851,[42 14 31  6 21]
12766,french_toast_791,[42 82 59  8 99]
12767,french_toast_709,[39 42 79 38 37]
12768,french_toast_220,[98 29 14 22 27]
12769,french_toast_624,[43  0  8 84 59]
12770,french_toast_452,[94 42 17 61 45]
12771,french_toast_344,[42 38 67 96 72]
12772,french_toast_615,[42 79  2 98 80]
12773,french_toast_753,[ 8 42  2 72  9]
12774,french_toast_289,[  8  46 100  57  62]
12775,french_toast_519,[42 87 20 27 49]
12776,french_toast_528,[42 34 96 13 94]
12777,french_toast_713,[20 42 12 77 52]
12778,french_toast_19,[42 77 50 20 49]
12779,french_toast_914,[20 53 42 27  8]
12780,french_toast_194,[67 49 59 42  0]
12781,french_toast_83,[42 77 50 93 72]
12782,french_toast_523,[  8  42  43 100  23]
12783,french_toast_877,[34  8 28 56 41]
12784,french_toast_816,[17 23 22 49 14]
12785,french_toast_16,[42 72 79  8 38]
12786,french_toast_437,[42 49  2 39 53]
12787,french_toast_453,[43 47 27 30 31]
12788,french_toast_180,[17 42 39 22 37]
12789,french_toast_69,[ 6 42 87 52 31]
12790,french_toast_762,[34 42 28 47 72]
12791,french_toast_934,[49 77 42 72 67]
12792,french_toast_693,[ 94 100   5  73  42]
12793,french_toast_749,[94 13 45 73 48]
12794,french_toast_243,[ 6 42 12 14  0]
12795,french_toast_81,[42 67 38  0 26]
12796,french_toast_645,[ 10  12 100  89  42]
12797,french_toast_291,[ 42  72   8  49 100]
12798,french_toast_546,[ 6  0 82  8  2]
12799,french_toast_708,[42 26 46 77 49]
12800,french_toast_479,[77 42 59 39 50]
12801,french_toast_979,[42 22 21 29 10]
12802,french_toast_11,[27 42 49 82 59]
12803,french_toast_646,[10 17 95 94  0]
12804,french_toast_583,[85 42 46 52 50]
12805,french_toast_297,[42 38 77 20  1]
12806,french_toast_236,[42 10 12 72 38]
12807,chicken_curry_95,[18 85 84 32 89]
12808,chicken_curry_386,[70 19 44 15  9]
12809,chicken_curry_502,[18 47  9 85 78]
12810,chicken_curry_524,[18 20 77 66 67]
12811,chicken_curry_699,[33 47 32 30 82]
12812,chicken_curry_738,[ 2 52 69 53 42]
12813,chicken_curry_320,[18 81 89 47 44]
12814,chicken_curry_647,[64 18 60 24 54]
12815,chicken_curry_428,[18 71 20 82 89]
12816,chicken_curry_864,[20 18 47 59  8]
12817,chicken_curry_718,[41 60 52 92 57]
12818,chicken_curry_319,[18 93 79 77 42]
12819,chicken_curry_541,[18 71 69 65 20]
12820,chicken_curry_31,[54 18 41 24 81]
12821,chicken_curry_772,[ 7  8 62 47  6]
12822,chicken_curry_889,[18 84 69  7 71]
12823,chicken_curry_230,[99 18 89 47  4]
12824,chicken_curry_297,[54 18 60 75 64]
12825,chicken_curry_568,[18 54 89 81 32]
12826,chicken_curry_66,[18 54 24 41 89]
12827,chicken_curry_149,[96 11 18 92 32]
12828,chicken_curry_780,[26 79 36 77 20]
12829,chicken_curry_112,[18 71 84 53 44]
12830,chicken_curry_896,[20  7 18 78 36]
12831,chicken_curry_591,[18 81 54 64 60]
12832,chicken_curry_416,[20 43 36 26 18]
12833,chicken_curry_961,[18 20 68 42 23]
12834,chicken_curry_565,[89 47 18 77 53]
12835,chicken_curry_131,[18 85 38 89 42]
12836,chicken_curry_854,[18 78 90 38 47]
12837,chicken_curry_440,[85 18 70 26 38]
12838,chicken_curry_585,[11 18 70 33 43]
12839,chicken_curry_655,[18 57 47 32 51]
12840,chicken_curry_12,[18 20 71 85 52]
12841,chicken_curry_443,[18 69 77 42 39]
12842,chicken_curry_527,[18 71 85 89 20]
12843,chicken_curry_11,[18 77 20  8 93]
12844,chicken_curry_909,[18 51 84 89 67]
12845,chicken_curry_695,[18 89 99 85 67]
12846,chicken_curry_621,[54 32 64 18 89]
12847,chicken_curry_6,[18 54 71  8 69]
12848,chicken_curry_827,[18 78 84 54 47]
12849,chicken_curry_512,[18 56  7 59 80]
12850,chicken_curry_91,[18 85  8 47 78]
12851,chicken_curry_395,[18 81 96 32 54]
12852,chicken_curry_956,[39 86 99 74 37]
12853,chicken_curry_181,[84 64 54 65 88]
12854,chicken_curry_229,[18 89 54 69 71]
12855,chicken_curry_277,[18 47 81 89 54]
12856,chicken_curry_232,[18 89 82  8 32]
12857,chicken_curry_114,[18 89 44 70 84]
12858,chicken_curry_10,[18 54 24 53 71]
12859,chicken_curry_950,[70 75 81 54 96]
12860,chicken_curry_2,[18 32 85 39 47]
12861,chicken_curry_104,[ 9 56 48 47 89]
12862,chicken_curry_347,[20 38 68 18 40]
12863,chicken_curry_373,[47 20 76 96 77]
12864,chicken_curry_663,[60 18 24 54 43]
12865,chicken_curry_824,[26 44 99 18  4]
12866,chicken_curry_404,[20 18 43 70  5]
12867,chicken_curry_90,[26  9 67 18 38]
12868,chicken_curry_342,[84 62 90 99  0]
12869,chicken_curry_829,[18 89 41 47 54]
12870,chicken_curry_518,[18 90 20 77 59]
12871,chicken_curry_723,[18 89 64 60 54]
12872,chicken_curry_44,[18 32 54 52 82]
12873,chicken_curry_167,[18 20 42 77 90]
12874,chicken_curry_939,[18 51 84 89 67]
12875,chicken_curry_405,[18 93  4 20 43]
12876,chicken_curry_751,[18 99 50 70 86]
12877,chicken_curry_485,[18 47 82 15 32]
12878,chicken_curry_774,[18 81 54 84 85]
12879,chicken_curry_503,[18 86 25 99 69]
12880,chicken_curry_234,[89 20 18 87 77]
12881,chicken_curry_610,[ 7 74 36 14 80]
12882,chicken_curry_686,[18 20 93 89 50]
12883,chicken_curry_209,[47 62 18 32 82]
12884,chicken_curry_645,[ 7 18 81 70 75]
12885,chicken_curry_113,[18 96 32 81 85]
12886,chicken_curry_409,[70 44 81 96 15]
12887,chicken_curry_764,[43 38 18 62 68]
12888,chicken_curry_471,[ 7 71 89 81 56]
12889,chicken_curry_665,[18 47 11 66 15]
12890,chicken_curry_562,[57  6  0 32 85]
12891,chicken_curry_69,[54 18 59  8 69]
12892,chicken_curry_749,[18 99 26 62 38]
12893,chicken_curry_286,[18 89 84 47 82]
12894,chicken_curry_293,[89 18 78 47 44]
12895,chicken_curry_79,[54 18 44 81 71]
12896,chicken_curry_141,[89 18 84 47 82]
12897,chicken_curry_142,[ 7 32 95 18 44]
12898,chicken_curry_29,[18 85 32 66 62]
12899,chicken_curry_773,[18 77 93 74 53]
12900,chicken_curry_42,[54 18 89 75 64]
12901,chicken_curry_482,[69 93 43 18  8]
12902,chicken_curry_369,[18 38 47 89 85]
12903,chicken_curry_136,[18 54 53 89 32]
12904,chicken_curry_198,[18 36 26 43 44]
12905,chicken_curry_316,[80 93 43 18  4]
12906,chicken_curry_872,[36 69 90 93  4]
12907,chicken_curry_722,[41  0 32 14  6]
12908,chicken_curry_250,[18 51 85 57 33]
12909,chicken_curry_878,[18  9 76 19 96]
12910,chicken_curry_609,[20 18 89 59 90]
12911,chicken_curry_860,[39 74 81 80 18]
12912,chicken_curry_757,[47 18 82 32 89]
12913,chicken_curry_30,[18 64 81 54 89]
12914,chicken_curry_153,[47 92 18 89 50]
12915,chicken_curry_5,[18 32 54 20 41]
12916,chicken_curry_943,[18 50  3 93 77]
12917,chicken_curry_105,[18 82 47 54  8]
12918,chicken_curry_389,[51 33 84 57 71]
12919,chicken_curry_593,[60 27 32 18 85]
12920,chicken_curry_495,[85 66 51 18 19]
12921,chicken_curry_36,[18 50 96 10 66]
12922,chicken_curry_419,[82 47 84 44 62]
12923,chicken_curry_635,[41 69 35 47 32]
12924,chicken_curry_406,[18 20 85 89 38]
12925,chicken_curry_61,[18 20 89 81 78]
12926,chicken_curry_108,[18 54 81 60 64]
12927,chicken_curry_313,[48 15 32 10 82]
12928,chicken_curry_323,[18 89 82 77 60]
12929,chicken_curry_746,[18 54 41 32 64]
12930,chicken_curry_552,[69 68 96 82 84]
12931,chicken_curry_573,[18 20 89 71 84]
12932,chicken_curry_87,[18 54 64 89 60]
12933,chicken_curry_506,[43 89 66 90 36]
12934,chicken_curry_803,[18 75 20 85 64]
12935,chicken_curry_561,[20 36 18 40  1]
12936,chicken_curry_900,[ 7 78 40 80 54]
12937,chicken_curry_200,[ 9 44 36 25 69]
12938,chicken_curry_107,[18 71 32 89 84]
12939,chicken_curry_210,[18 32 85 47 54]
12940,chicken_curry_433,[18 70 43 44 47]
12941,chicken_curry_19,[18 32 89 84 54]
12942,chicken_curry_921,[25 49 72 61 52]
12943,chicken_curry_574,[11 66 78 36 25]
12944,chicken_curry_531,[18 53 47 97 89]
12945,chicken_curry_840,[18 89 20 32 52]
12946,chicken_curry_454,[18 78 85 82 32]
12947,chicken_curry_572,[71 18 54 82 84]
12948,chicken_curry_584,[ 8 18 20 35 85]
12949,chicken_curry_533,[18 70 71 96 44]
12950,chicken_curry_247,[18 64 60 54 81]
12951,chicken_curry_54,[18 71 20 89 47]
12952,chicken_curry_450,[18  6  8 40 10]
12953,chicken_curry_193,[18 27 54 60 32]
12954,chicken_curry_177,[18 13 32 33  9]
12955,chicken_curry_456,[11 89 67 74 15]
12956,chicken_curry_45,[18 20 54 78 32]
12957,chicken_curry_429,[59 20 99  1 12]
12958,chicken_curry_513,[18 57  8 32 85]
12959,chicken_curry_862,[18 85 57 77 38]
12960,chicken_curry_221,[18 47 89 76 67]
12961,chicken_curry_401,[18 41 32 89 35]
12962,chicken_curry_873,[ 4  3 89 18 93]
12963,chicken_curry_78,[18 54 27 60  8]
12964,chicken_curry_68,[18 61 78 60 38]
12965,chicken_curry_67,[36 71 18 26 85]
12966,chicken_curry_447,[18 20 77  8 93]
12967,chicken_curry_296,[18 85 38  9 71]
12968,chicken_curry_733,[54 19 18 64 67]
12969,chicken_curry_811,[53  2 60 77 18]
12970,chicken_curry_859,[18 20 99 77 90]
12971,chicken_curry_534,[15 99 51 47 44]
12972,chicken_curry_637,[61 96 48  9 74]
12973,chicken_curry_785,[32 89 47 82 18]
12974,chicken_curry_660,[54 18 75 71 81]
12975,chicken_curry_243,[18 20 54 89  7]
12976,chicken_curry_601,[24 32 18 54 41]
12977,chicken_curry_306,[48 36 18 15 78]
12978,chicken_curry_922,[31 95 57 68 94]
12979,chicken_curry_332,[26  4 85 38 36]
12980,chicken_curry_137,[18 20 89 93 43]
12981,chicken_curry_425,[68 18 66 50 20]
12982,chicken_curry_88,[18 64 54 60 81]
12983,chicken_curry_292,[ 9 56 15 89 47]
12984,chicken_curry_698,[18 89 45  6 81]
12985,chicken_curry_257,[69  8 35  4 58]
12986,chicken_curry_907,[31 95 57 68 94]
12987,chicken_curry_543,[18 82 24 47 32]
12988,chicken_curry_430,[70 81 18 84 41]
12989,chicken_curry_239,[15 89 25 56 11]
12990,chicken_curry_56,[93 18 89 53 77]
12991,chicken_curry_834,[55 27 32 87 85]
12992,chicken_curry_190,[66 85  9 18 28]
12993,chicken_curry_632,[71 18 70 43 89]
12994,chicken_curry_145,[18 39 67 82 74]
12995,chicken_curry_579,[18 93 77 55 35]
12996,chicken_curry_291,[18 56 89  3 82]
12997,chicken_curry_241,[18 20 89 99 43]
12998,chicken_curry_106,[71 18 59 82  3]
12999,chicken_curry_123,[18 35 47 39 89]
13000,chicken_curry_337,[78 18 52  9 77]
13001,chicken_curry_587,[ 9 52 92 19 85]
13002,chicken_curry_284,[18 33 77 26 38]
13003,chicken_curry_719,[ 5 15 78 13 66]
13004,chicken_curry_451,[44 33  7 51 71]
13005,chicken_curry_466,[ 1 20 37 99  4]
13006,chicken_curry_397,[43 69 18  7 52]
13007,chicken_curry_248,[18 10  3 85 47]
13008,chicken_curry_490,[18 85 82 47 89]
13009,chicken_curry_902,[96 18 78 89  9]
13010,chicken_curry_837,[43 78 96  9 40]
13011,chicken_curry_417,[15 44 61  9 18]
13012,chicken_curry_955,[18 75 60 24 89]
13013,chicken_curry_731,[18 99 36 66 97]
13014,chicken_curry_880,[67 71 56 76 19]
13015,chicken_curry_742,[60 54 64 24 18]
13016,chicken_curry_186,[44 70 47 43 18]
13017,chicken_curry_344,[18 54 82 41 89]
13018,chicken_curry_446,[18 47  8 20 78]
13019,chicken_curry_300,[18 20 40 38 89]
13020,chicken_curry_218,[18 47 24 54 89]
13021,chicken_curry_844,[32 15 18 89 52]
13022,chicken_curry_898,[70 75 81 54 96]
13023,chicken_curry_596,[ 9 18 38 67 57]
13024,chicken_curry_219,[18 20  6 47 90]
13025,chicken_curry_238,[18 85 47 52 92]
13026,chicken_curry_882,[18 75 32 81 51]
13027,chicken_curry_870,[18 54 32 27 60]
13028,chicken_curry_627,[18 78 85 54 32]
13029,chicken_curry_940,[63 60 55 35 90]
13030,chicken_curry_615,[18 82 81 74 98]
13031,chicken_curry_478,[90 18 36 84 53]
13032,chicken_curry_231,[18 74 62 67 66]
13033,chicken_curry_370,[18 20 77 89 74]
13034,chicken_curry_905,[39 86 99 74 37]
13035,chicken_curry_752,[18 36 66 57 19]
13036,chicken_curry_60,[18 71 54 90 81]
13037,chicken_curry_382,[18 54 32 89 39]
13038,chicken_curry_357,[26 18 89 99 38]
13039,chicken_curry_32,[18 71 51 24 89]
13040,chicken_curry_322,[41 18 81 60 79]
13041,chicken_curry_694,[18 82 32 57 52]
13042,chicken_curry_233,[69 65 85 52 97]
13043,chicken_curry_80,[18 41 47 54 24]
13044,chicken_curry_217,[54 18 81 47 64]
13045,chicken_curry_866,[ 7 70 75 33 69]
13046,chicken_curry_954,[16 95 61 38 57]
13047,chicken_curry_577,[77 20 93 89 18]
13048,chicken_curry_402,[18 86 47  6 82]
13049,chicken_curry_941,[18 20 68 42 23]
13050,chicken_curry_275,[79 18  1 93 86]
13051,chicken_curry_272,[18 20 99 77 90]
13052,chicken_curry_414,[86  2 12 81 97]
13053,chicken_curry_81,[18 74 37 69 93]
13054,chicken_curry_910,[63 60 55 35 90]
13055,chicken_curry_622,[90 89 43  6 18]
13056,chicken_curry_791,[18 85 42  8  2]
13057,chicken_curry_399,[85 18 92 38 71]
13058,chicken_curry_842,[ 8 18 84 62 71]
13059,chicken_curry_460,[32 18 85 41 92]
13060,chicken_curry_252,[18 32 47 41 78]
13061,chicken_curry_736,[18 85 68 89 47]
13062,chicken_curry_188,[71 18 70 43 47]
13063,chicken_curry_499,[67 32 69 18 85]
13064,chicken_curry_504,[41 57 18 32 24]
13065,chicken_curry_168,[18 77 53 47 20]
13066,chicken_curry_199,[18  8  0 69 84]
13067,chicken_curry_643,[18 77 81 90 39]
13068,chicken_curry_754,[18 20 54 89 74]
13069,chicken_curry_696,[18 78 87 43 20]
13070,chicken_curry_798,[46  2  8  0 85]
13071,chicken_curry_936,[25 49 72 61 52]
13072,chicken_curry_664,[79 77 53 18 37]
13073,chicken_curry_449,[18 62 84 47 82]
13074,chicken_curry_360,[77 93  8 53 42]
13075,chicken_curry_27,[18 89 41 57 82]
13076,chicken_curry_850,[20 18 89 42 99]
13077,chicken_curry_908,[36 26 90 18 11]
13078,chicken_curry_15,[89 20 42 47 18]
13079,chicken_curry_713,[18 57 85 41 89]
13080,chicken_curry_245,[41 27  8 62 18]
13081,chicken_curry_793,[18 67 82 91 87]
13082,chicken_curry_537,[18 89 20 93 33]
13083,chicken_curry_463,[54 75 50 64 15]
13084,chicken_curry_688,[18 47 82  8 62]
13085,chicken_curry_557,[47 18 62  2 89]
13086,chicken_curry_901,[ 3  5 13 36 66]
13087,chicken_curry_260,[16 37 80 36 74]
13088,chicken_curry_904,[18 75 60 24 89]
13089,chicken_curry_89,[18 20 52 10 32]
13090,chicken_curry_58,[18 78 85 38 82]
13091,chicken_curry_617,[54 60 64 18 81]
13092,chicken_curry_886,[18 89 54 41 24]
13093,chicken_curry_711,[32 43 38 30 82]
13094,chicken_curry_309,[18 90 43 20 82]
13095,chicken_curry_154,[18 60 57  8 85]
13096,chicken_curry_525,[18 78 82 90  7]
13097,chicken_curry_426,[18 20 71 89 67]
13098,chicken_curry_651,[93 44 18 82 77]
13099,chicken_curry_207,[38 61 74 79 97]
13100,chicken_curry_120,[43 78 40 96  9]
13101,chicken_curry_608,[25 19 10  9 76]
13102,chicken_curry_948,[20  7 18 78 36]
13103,chicken_curry_611,[85 66 32 18 71]
13104,chicken_curry_589,[ 7 71 44 51 18]
13105,chicken_curry_809,[18 77 20  8 93]
13106,chicken_curry_128,[62 47 18 55 43]
13107,chicken_curry_924,[18 51 84 89 67]
13108,chicken_curry_831,[18 57 82 32 85]
13109,chicken_curry_521,[ 9 56 18 96  8]
13110,chicken_curry_377,[66 47 84 44 67]
13111,chicken_curry_657,[18 78 71  8 47]
13112,chicken_curry_92,[18  8  0 84 89]
13113,chicken_curry_340,[27 60 61 55 15]
13114,chicken_curry_659,[ 42  18   6  43 100]
13115,chicken_curry_422,[75 54 37 39 97]
13116,chicken_curry_899,[64 24 60 54 75]
13117,chicken_curry_845,[84 62  8 18 77]
13118,chicken_curry_127,[62 18 47 78 89]
13119,chicken_curry_70,[18 85 36 20 82]
13120,chicken_curry_734,[18 81 82 54 43]
13121,chicken_curry_385,[69 18 82 85 66]
13122,chicken_curry_138,[18 67 89 32 60]
13123,chicken_curry_888,[18 47 54 78 89]
13124,chicken_curry_268,[15 47 89 41 96]
13125,chicken_curry_493,[47 69 89 54 35]
13126,chicken_curry_476,[18 82 54 69 32]
13127,chicken_curry_692,[85  0  2 38 28]
13128,chicken_curry_437,[18 89 71 54 84]
13129,chicken_curry_580,[18 54 24 64 41]
13130,chicken_curry_51,[77 18 20 38 85]
13131,chicken_curry_775,[82  8 32 35 69]
13132,chicken_curry_352,[54 18 64 81 75]
13133,chicken_curry_213,[18 67 66 82 56]
13134,chicken_curry_926,[18 20 68 42 23]
13135,chicken_curry_351,[43 47 18 68 62]
13136,chicken_curry_333,[78 40 25 15 38]
13137,chicken_curry_182,[18 77 93 79  8]
13138,chicken_curry_427,[20 71 18 89 70]
13139,chicken_curry_3,[18 20 89 32 47]
13140,chicken_curry_264,[18  5  3 66 71]
13141,chicken_curry_634,[18 78 82 89 81]
13142,chicken_curry_633,[54 18 24 81 41]
13143,chicken_curry_903,[16 95 61 38 57]
13144,chicken_curry_536,[20 18 43 38 89]
13145,chicken_curry_390,[47 78 43 18 38]
13146,chicken_curry_739,[90 42  0  6 77]
13147,chicken_curry_758,[71 18 89 47 69]
13148,chicken_curry_180,[ 8 82 84  0 18]
13149,chicken_curry_435,[18 85 38 43 71]
13150,chicken_curry_545,[18 47 84 32 89]
13151,chicken_curry_612,[78 18 70 44 87]
13152,chicken_curry_325,[18 54 32 81 51]
13153,chicken_curry_361,[44 18 71 70  7]
13154,chicken_curry_458,[18 89 81 54 64]
13155,chicken_curry_179,[66  9 96 82 18]
13156,chicken_curry_724,[77 57 62 41  8]
13157,chicken_curry_289,[18 41 54 60 24]
13158,chicken_curry_656,[ 7 75 70 69 33]
13159,chicken_curry_140,[54 18 71 81  7]
13160,chicken_curry_189,[43 68 18 54 70]
13161,chicken_curry_387,[18 85 92 36 47]
13162,chicken_curry_307,[36  4 43 89 18]
13163,chicken_curry_544,[78 66  7 56  9]
13164,chicken_curry_483,[71 20 18 89 61]
13165,chicken_curry_550,[18 71 47 41 85]
13166,chicken_curry_919,[18 75 60 24 89]
13167,chicken_curry_331,[11  7  3 19 56]
13168,chicken_curry_778,[18 20 47 12 93]
13169,chicken_curry_62,[44 47 15 69 18]
13170,chicken_curry_810,[18 82 71 47 69]
13171,chicken_curry_877,[18 60 67  8 53]
13172,chicken_curry_394,[39 18 47 89 78]
13173,chicken_curry_326,[18 68 85 43 82]
13174,chicken_curry_224,[60 18 81 27 24]
13175,chicken_curry_152,[18 85 47  9 51]
13176,chicken_curry_843,[18 89 85 32 20]
13177,chicken_curry_356,[54 19 18 75 67]
13178,chicken_curry_327,[18 20 89 47 70]
13179,chicken_curry_509,[ 7 70 75 33 44]
13180,chicken_curry_175,[18 20 89 74 77]
13181,chicken_curry_119,[18 89 87 82 77]
13182,chicken_curry_876,[ 0 42  8 18 47]
13183,chicken_curry_146,[93 20 18 79  1]
13184,chicken_curry_34,[18 85 89 20 54]
13185,chicken_curry_17,[18 54  8 78 66]
13186,chicken_curry_365,[18 89 38 32 67]
13187,chicken_curry_220,[64 18 60 54 81]
13188,chicken_curry_492,[20  6 80 90 74]
13189,chicken_curry_712,[43 89 84 60 81]
13190,chicken_curry_216,[18 54 82 64 32]
13191,chicken_curry_205,[18 89 82 84 47]
13192,chicken_curry_732,[18 20 77 85  0]
13193,chicken_curry_494,[47 36 63 69 33]
13194,chicken_curry_879,[32 47 84 44 78]
13195,chicken_curry_759,[18 90 89 71 53]
13196,chicken_curry_302,[ 8 18 78 62 71]
13197,chicken_curry_262,[66  3 96  5 71]
13198,chicken_curry_50,[18 20 77 93 53]
13199,chicken_curry_737,[79 93 77 37 26]
13200,chicken_curry_818,[18 43 52 82  9]
