,img,pred
3574,macaroni_and_cheese_855,47
3575,macaroni_and_cheese_467,62
3576,macaroni_and_cheese_693,62
3577,macaroni_and_cheese_664,62
3578,macaroni_and_cheese_862,15
3579,macaroni_and_cheese_97,62
3580,macaroni_and_cheese_215,91
3581,macaroni_and_cheese_792,62
3582,macaroni_and_cheese_48,62
3583,macaroni_and_cheese_89,62
3584,macaroni_and_cheese_46,62
3585,macaroni_and_cheese_781,62
3586,macaroni_and_cheese_779,62
3587,macaroni_and_cheese_13,62
3588,macaroni_and_cheese_972,97
3589,macaroni_and_cheese_186,62
3590,macaroni_and_cheese_183,62
3591,macaroni_and_cheese_780,62
3592,macaroni_and_cheese_231,62
3593,macaroni_and_cheese_28,62
3594,macaroni_and_cheese_396,62
3595,macaroni_and_cheese_537,82
3596,macaroni_and_cheese_113,84
3597,macaroni_and_cheese_672,84
3598,macaroni_and_cheese_352,62
3599,macaroni_and_cheese_167,62
3600,macaroni_and_cheese_591,78
3601,macaroni_and_cheese_86,62
3602,macaroni_and_cheese_251,62
3603,macaroni_and_cheese_888,62
3604,macaroni_and_cheese_338,56
3605,macaroni_and_cheese_614,84
3606,macaroni_and_cheese_257,62
3607,macaroni_and_cheese_641,44
3608,macaroni_and_cheese_325,91
3609,macaroni_and_cheese_782,98
3610,macaroni_and_cheese_478,8
3611,macaroni_and_cheese_270,62
3612,macaroni_and_cheese_496,27
3613,macaroni_and_cheese_656,82
3614,macaroni_and_cheese_9,62
3615,macaroni_and_cheese_320,84
3616,macaroni_and_cheese_41,62
3617,macaroni_and_cheese_661,0
3618,macaroni_and_cheese_986,59
3619,macaroni_and_cheese_341,43
3620,macaroni_and_cheese_388,18
3621,macaroni_and_cheese_350,47
3622,macaroni_and_cheese_20,62
3623,fried_rice_164,70
3624,fried_rice_710,84
3625,fried_rice_907,84
3626,fried_rice_206,44
3627,fried_rice_500,48
3628,fried_rice_847,44
3629,fried_rice_76,44
3630,fried_rice_762,44
3631,fried_rice_249,44
3632,fried_rice_468,8
3633,fried_rice_155,44
3634,fried_rice_691,7
3635,fried_rice_475,44
3636,fried_rice_919,44
3637,fried_rice_341,44
3638,fried_rice_220,44
3639,fried_rice_587,44
3640,fried_rice_382,44
3641,fried_rice_571,44
3642,fried_rice_184,44
3643,fried_rice_487,44
3644,fried_rice_706,44
3645,fried_rice_544,70
3646,fried_rice_187,44
3647,fried_rice_211,44
3648,fried_rice_298,51
3649,fried_rice_618,44
3650,fried_rice_81,84
3651,fried_rice_150,44
3652,fried_rice_968,97
3653,fried_rice_414,66
3654,fried_rice_833,44
3655,fried_rice_552,44
3656,fried_rice_92,44
3657,fried_rice_874,84
3658,fried_rice_878,62
3659,fried_rice_960,44
3660,fried_rice_320,44
3661,fried_rice_569,44
3662,fried_rice_398,44
3663,fried_rice_431,70
3664,fried_rice_291,84
3665,fried_rice_605,44
3666,fried_rice_784,44
3667,fried_rice_615,44
3668,fried_rice_363,70
3669,fried_rice_145,70
3670,fried_rice_90,44
3671,fried_rice_82,44
3672,fried_rice_317,44
3673,fried_rice_941,44
3674,fried_rice_702,71
3675,fried_rice_446,84
3676,fried_rice_510,44
3677,fried_rice_94,7
3678,fried_rice_32,44
3679,fried_rice_756,84
3680,fried_rice_212,47
3681,fried_rice_774,44
3682,fried_rice_970,55
3683,fried_rice_489,62
3684,fried_rice_961,90
3685,fried_rice_381,44
3686,fried_rice_770,3
3687,fried_rice_807,5
3688,fried_rice_119,44
3689,fried_rice_720,44
3690,fried_rice_597,84
3691,fried_rice_669,44
3692,fried_rice_72,44
3693,fried_rice_554,7
3694,fried_rice_147,89
3695,fried_rice_314,7
3696,fried_rice_964,65
3697,fried_rice_596,44
3698,fried_rice_24,44
3699,fried_rice_747,44
3700,fried_rice_198,44
3701,fried_rice_67,84
3702,fried_rice_169,47
3703,fried_rice_531,44
3704,fried_rice_173,71
3705,fried_rice_635,44
3706,fried_rice_447,33
3707,fried_rice_2,44
3708,fried_rice_606,11
3709,fried_rice_511,34
3710,fried_rice_742,84
3711,fried_rice_611,81
3712,fried_rice_48,84
3713,fried_rice_883,11
3714,fried_rice_216,44
3715,fried_rice_776,96
3716,fried_rice_359,54
3717,fried_rice_91,84
3718,fried_rice_282,44
3719,fried_rice_370,43
3720,fried_rice_745,70
3721,fried_rice_480,44
3722,fried_rice_114,84
3723,fried_rice_894,44
3724,fried_rice_952,44
3725,fried_rice_182,44
3726,fried_rice_849,36
3727,fried_rice_384,57
3728,fried_rice_638,44
3729,fried_rice_403,44
3730,fried_rice_159,88
3731,fried_rice_192,89
3732,fried_rice_945,18
3733,fried_rice_77,44
3734,fried_rice_729,44
3735,fried_rice_322,70
3736,fried_rice_327,44
3737,fried_rice_41,44
3738,fried_rice_795,89
3739,fried_rice_568,44
3740,dumplings_769,64
3741,dumplings_437,92
3742,dumplings_473,32
3743,dumplings_613,47
3744,dumplings_20,52
3745,dumplings_585,32
3746,dumplings_262,32
3747,dumplings_248,62
3748,dumplings_647,44
3749,dumplings_182,84
3750,dumplings_846,0
3751,dumplings_69,52
3752,dumplings_31,6
3753,dumplings_582,81
3754,dumplings_414,82
3755,dumplings_747,42
3756,dumplings_517,32
3757,dumplings_97,47
3758,dumplings_152,47
3759,dumplings_748,18
3760,dumplings_866,24
3761,dumplings_588,7
3762,dumplings_518,14
3763,dumplings_63,32
3764,dumplings_577,8
3765,dumplings_631,32
3766,dumplings_690,32
3767,dumplings_463,79
3768,dumplings_712,18
3769,dumplings_395,32
3770,dumplings_688,57
3771,dumplings_296,7
3772,dumplings_593,23
3773,dumplings_958,68
3774,dumplings_211,34
3775,dumplings_653,89
3776,dumplings_37,47
3777,dumplings_591,32
3778,dumplings_658,84
3779,dumplings_971,18
3780,dumplings_190,32
3781,dumplings_603,32
3782,dumplings_561,67
3783,dumplings_781,98
3784,dumplings_952,40
3785,dumplings_292,32
3786,dumplings_53,54
3787,dumplings_558,24
3788,dumplings_946,6
3789,dumplings_123,70
3790,dumplings_87,20
3791,dumplings_30,47
3792,dumplings_785,22
3793,dumplings_28,32
3794,dumplings_35,47
3795,dumplings_151,52
3796,dumplings_920,39
3797,dumplings_721,92
3798,dumplings_361,52
3799,dumplings_45,32
3800,dumplings_52,52
3801,dumplings_975,32
3802,dumplings_366,57
3803,dumplings_537,32
3804,dumplings_461,27
3805,dumplings_766,78
3806,dumplings_462,100
3807,dumplings_18,24
3808,dumplings_521,62
3809,dumplings_102,32
3810,dumplings_183,9
3811,dumplings_730,12
3812,dumplings_2,7
3813,dumplings_886,32
3814,dumplings_470,85
3815,dumplings_436,32
3816,dumplings_362,24
3817,dumplings_259,71
3818,dumplings_895,60
3819,dumplings_168,47
3820,dumplings_153,69
3821,dumplings_926,32
3822,dumplings_327,32
3823,dumplings_57,81
3824,dumplings_838,89
3825,dumplings_960,32
3826,dumplings_867,43
3827,dumplings_894,57
3828,dumplings_651,85
3829,dumplings_811,81
3830,dumplings_966,92
3831,dumplings_710,2
3832,dumplings_912,45
3833,dumplings_898,69
3834,dumplings_256,87
3835,dumplings_451,32
3836,dumplings_666,32
3837,dumplings_481,32
3838,dumplings_269,4
3839,dumplings_298,6
3840,dumplings_347,6
3841,dumplings_74,6
3842,dumplings_707,66
3843,dumplings_757,85
3844,dumplings_479,44
3845,dumplings_465,15
3846,dumplings_56,32
3847,dumplings_821,32
3848,dumplings_350,8
3849,dumplings_681,75
3850,dumplings_805,69
3851,dumplings_880,31
3852,dumplings_617,31
3853,dumplings_911,6
3854,dumplings_680,52
3855,dumplings_3,52
3856,dumplings_342,52
3857,dumplings_953,30
3858,dumplings_790,57
3859,dumplings_548,85
3860,dumplings_226,32
3861,dumplings_599,33
3862,dumplings_933,46
3863,dumplings_552,84
3864,dumplings_711,44
3865,dumplings_501,31
3866,dumplings_323,54
3867,dumplings_55,41
3868,dumplings_417,92
3869,dumplings_288,6
3870,dumplings_927,36
3871,dumplings_493,47
3872,dumplings_286,44
3873,dumplings_477,18
3874,dumplings_26,52
3875,dumplings_42,32
3876,onion_rings_212,68
3877,onion_rings_683,68
3878,onion_rings_201,43
3879,onion_rings_467,26
3880,onion_rings_160,68
3881,onion_rings_330,68
3882,onion_rings_565,20
3883,onion_rings_307,68
3884,onion_rings_573,68
3885,onion_rings_74,31
3886,onion_rings_478,91
3887,onion_rings_809,68
3888,onion_rings_99,68
3889,onion_rings_751,43
3890,onion_rings_176,31
3891,onion_rings_928,43
3892,onion_rings_841,31
3893,onion_rings_653,68
3894,onion_rings_586,68
3895,onion_rings_713,68
3896,onion_rings_171,68
3897,onion_rings_658,68
3898,onion_rings_445,68
3899,onion_rings_104,68
3900,onion_rings_9,68
3901,onion_rings_829,98
3902,onion_rings_765,20
3903,onion_rings_264,68
3904,onion_rings_937,68
3905,onion_rings_145,68
3906,onion_rings_147,68
3907,onion_rings_761,35
3908,onion_rings_572,68
3909,onion_rings_322,68
3910,onion_rings_312,68
3911,onion_rings_455,68
3912,onion_rings_543,1
3913,onion_rings_838,18
3914,onion_rings_929,96
3915,onion_rings_144,43
3916,onion_rings_923,68
3917,onion_rings_59,68
3918,onion_rings_230,90
3919,onion_rings_902,68
3920,onion_rings_615,68
3921,onion_rings_481,68
3922,onion_rings_691,68
3923,onion_rings_473,68
3924,onion_rings_168,68
3925,onion_rings_516,68
3926,onion_rings_655,42
3927,onion_rings_911,97
3928,onion_rings_372,68
3929,onion_rings_457,68
3930,onion_rings_729,68
3931,onion_rings_824,68
3932,onion_rings_803,30
3933,onion_rings_178,68
3934,onion_rings_908,15
3935,onion_rings_215,68
3936,onion_rings_11,68
3937,onion_rings_843,68
3938,onion_rings_363,68
3939,onion_rings_705,68
3940,onion_rings_930,89
3941,onion_rings_188,70
3942,onion_rings_796,31
3943,onion_rings_361,68
3944,onion_rings_309,68
3945,onion_rings_944,79
3946,onion_rings_709,60
3947,onion_rings_61,38
3948,onion_rings_407,68
3949,onion_rings_593,68
3950,onion_rings_520,68
3951,onion_rings_880,68
3952,onion_rings_13,43
3953,onion_rings_811,64
3954,onion_rings_534,52
3955,onion_rings_387,40
3956,onion_rings_256,68
3957,onion_rings_72,62
3958,onion_rings_280,68
3959,onion_rings_581,43
3960,onion_rings_253,68
3961,onion_rings_733,6
3962,onion_rings_700,68
3963,onion_rings_300,50
3964,onion_rings_131,68
3965,onion_rings_326,68
3966,onion_rings_446,68
3967,onion_rings_36,68
3968,onion_rings_183,68
3969,onion_rings_896,43
3970,onion_rings_199,68
3971,onion_rings_569,68
3972,onion_rings_675,68
3973,onion_rings_377,68
3974,onion_rings_509,68
3975,onion_rings_125,58
3976,onion_rings_533,68
3977,onion_rings_888,68
3978,onion_rings_343,68
3979,onion_rings_329,43
3980,onion_rings_682,67
3981,onion_rings_49,68
3982,onion_rings_774,35
3983,onion_rings_608,68
3984,onion_rings_195,68
3985,onion_rings_431,68
3986,onion_rings_464,68
3987,onion_rings_369,68
3988,onion_rings_897,62
3989,onion_rings_117,68
3990,onion_rings_634,42
3991,onion_rings_901,68
3992,onion_rings_319,68
3993,onion_rings_641,1
3994,onion_rings_654,68
3995,onion_rings_827,68
3996,onion_rings_287,22
3997,onion_rings_179,68
3998,onion_rings_202,95
3999,onion_rings_612,68
4000,onion_rings_137,68
4001,ceviche_950,69
4002,ceviche_234,15
4003,ceviche_173,51
4004,ceviche_186,15
4005,ceviche_321,70
4006,ceviche_35,15
4007,ceviche_112,56
4008,ceviche_232,15
4009,ceviche_775,15
4010,ceviche_839,60
4011,ceviche_278,15
4012,ceviche_729,84
4013,ceviche_302,89
4014,ceviche_430,15
4015,ceviche_177,15
4016,ceviche_590,15
4017,ceviche_631,48
4018,ceviche_615,13
4019,ceviche_28,15
4020,ceviche_764,39
4021,ceviche_477,69
4022,ceviche_588,15
4023,ceviche_857,15
4024,ceviche_344,48
4025,ceviche_313,15
4026,ceviche_285,82
4027,ceviche_849,86
4028,ceviche_46,95
4029,ceviche_557,50
4030,ceviche_752,85
4031,ceviche_230,15
4032,ceviche_383,97
4033,ceviche_197,15
4034,ceviche_33,15
4035,ceviche_226,3
4036,ceviche_460,51
4037,ceviche_297,56
4038,ceviche_669,15
4039,ceviche_893,7
4040,ceviche_358,15
4041,ceviche_140,47
4042,ceviche_70,30
4043,ceviche_275,76
4044,ceviche_914,13
4045,ceviche_111,48
4046,ceviche_114,15
4047,ceviche_248,15
4048,ceviche_937,15
4049,ceviche_564,15
4050,ceviche_453,15
4051,ceviche_530,15
4052,ceviche_280,89
4053,ceviche_399,33
4054,ceviche_82,15
4055,ceviche_44,15
4056,ceviche_217,15
4057,ceviche_637,15
4058,ceviche_616,15
4059,ceviche_105,15
4060,ceviche_388,11
4061,ceviche_184,15
4062,ceviche_281,95
4063,ceviche_827,33
4064,ceviche_115,15
4065,ceviche_104,33
4066,ceviche_380,15
4067,ceviche_209,15
4068,ceviche_801,9
4069,ceviche_48,87
4070,ceviche_496,15
4071,ceviche_885,45
4072,ceviche_634,15
4073,ceviche_50,15
4074,ceviche_475,44
4075,ceviche_310,66
4076,ceviche_408,44
4077,ceviche_834,69
4078,ceviche_926,75
4079,ceviche_576,15
4080,ceviche_821,51
4081,ceviche_848,96
4082,ceviche_489,44
4083,ceviche_261,69
4084,ceviche_768,92
4085,ceviche_9,15
4086,ceviche_667,36
4087,ceviche_448,89
4088,ceviche_645,15
4089,ceviche_495,6
4090,ceviche_700,15
4091,ceviche_364,10
4092,ceviche_773,47
4093,ceviche_249,15
4094,ceviche_842,15
4095,ceviche_235,15
4096,ceviche_24,15
4097,ceviche_811,15
4098,ceviche_501,15
4099,ceviche_155,15
4100,ceviche_77,15
4101,ceviche_337,86
4102,ceviche_472,15
4103,ceviche_149,15
4104,ceviche_32,15
4105,ceviche_949,15
4106,ceviche_919,97
4107,ceviche_0,15
4108,ceviche_516,13
4109,ceviche_145,99
4110,ceviche_703,96
4111,ceviche_917,56
4112,ceviche_663,15
4113,ceviche_847,15
4114,ceviche_84,43
4115,ceviche_359,15
4116,ceviche_927,73
4117,ceviche_303,48
4118,ceviche_419,15
4119,ceviche_651,53
4120,ceviche_575,15
4121,ceviche_623,15
4122,ceviche_955,15
4123,ceviche_791,15
4124,ceviche_728,75
4125,ceviche_487,15
4126,ceviche_686,15
4127,ceviche_402,15
4128,ceviche_671,5
4129,ceviche_823,15
4130,ceviche_841,15
4131,ceviche_253,69
4132,ceviche_288,15
4133,ceviche_664,82
4134,ceviche_774,47
4135,ceviche_301,70
4136,ceviche_163,84
4137,pho_786,75
4138,pho_898,75
4139,pho_272,75
4140,pho_808,75
4141,pho_867,73
4142,pho_313,75
4143,pho_682,7
4144,pho_61,75
4145,pho_859,18
4146,pho_96,81
4147,pho_911,90
4148,pho_427,87
4149,pho_731,42
4150,pho_394,75
4151,pho_875,25
4152,pho_270,69
4153,pho_255,75
4154,pho_820,75
4155,pho_210,75
4156,pho_84,75
4157,pho_944,74
4158,pho_169,75
4159,pho_548,75
4160,pho_935,95
4161,pho_566,75
4162,pho_587,60
4163,pho_787,75
4164,pho_677,75
4165,pho_232,75
4166,pho_404,91
4167,pho_132,75
4168,pho_799,75
4169,pho_819,54
4170,pho_85,92
4171,pho_608,91
4172,pho_609,89
4173,pho_173,75
4174,pho_261,75
4175,pho_408,75
4176,pho_802,64
4177,pho_226,75
4178,pho_175,75
4179,pho_954,15
4180,pho_524,75
4181,pho_384,97
4182,pho_653,75
4183,pho_481,81
4184,pho_790,33
4185,pho_32,81
4186,pho_917,61
4187,pho_386,74
4188,pho_193,5
4189,pho_737,75
4190,pho_183,70
4191,pho_643,89
4192,pho_522,81
4193,pho_182,75
4194,pho_76,75
4195,pho_430,85
4196,pho_866,26
4197,pho_732,75
4198,pho_568,24
4199,pho_696,75
4200,pho_346,75
4201,pho_896,22
4202,pho_813,15
4203,pho_930,61
4204,pho_109,70
4205,pho_734,70
4206,pho_436,75
4207,pho_781,75
4208,pho_444,37
4209,pho_117,35
4210,pho_422,75
4211,pho_899,64
4212,pho_602,75
4213,pho_0,75
4214,pho_371,75
4215,pho_660,75
4216,pho_454,92
4217,pho_594,75
4218,pho_162,75
4219,pho_942,99
4220,pho_726,75
4221,pho_678,75
4222,pho_368,75
4223,pho_340,75
4224,pho_904,75
4225,pho_805,11
4226,pho_829,86
4227,pho_493,90
4228,pho_953,99
4229,pho_334,37
4230,pho_9,75
4231,pho_450,97
4232,pho_610,75
4233,pho_836,75
4234,pho_770,75
4235,pho_181,69
4236,pho_33,75
4237,pho_664,16
4238,pho_347,54
4239,pho_878,75
4240,pho_397,54
4241,pho_312,5
4242,pho_906,64
4243,pho_469,24
4244,pho_478,75
4245,pho_590,88
4246,pho_249,75
4247,pho_277,35
4248,pho_833,75
4249,pho_681,75
4250,pho_532,75
4251,sushi_560,95
4252,sushi_947,45
4253,sushi_769,95
4254,sushi_204,95
4255,sushi_647,15
4256,sushi_668,95
4257,sushi_632,95
4258,sushi_537,86
4259,sushi_950,95
4260,sushi_103,95
4261,sushi_933,86
4262,sushi_94,95
4263,sushi_391,57
4264,sushi_254,7
4265,sushi_309,95
4266,sushi_113,95
4267,sushi_138,95
4268,sushi_952,92
4269,sushi_818,95
4270,sushi_835,95
4271,sushi_738,48
4272,sushi_742,95
4273,sushi_418,95
4274,sushi_888,7
4275,sushi_838,95
4276,sushi_233,95
4277,sushi_701,92
4278,sushi_976,0
4279,sushi_566,92
4280,sushi_344,6
4281,sushi_436,95
4282,sushi_93,95
4283,sushi_526,84
4284,sushi_337,93
4285,sushi_275,69
4286,sushi_54,95
4287,sushi_397,95
4288,sushi_980,92
4289,sushi_865,95
4290,sushi_457,95
4291,sushi_432,95
4292,sushi_65,95
4293,sushi_194,95
4294,sushi_900,95
4295,sushi_682,69
4296,sushi_641,7
4297,sushi_167,95
4298,sushi_650,31
4299,sushi_109,21
4300,sushi_553,92
4301,sushi_550,95
4302,sushi_967,35
4303,sushi_559,92
4304,sushi_736,95
4305,sushi_665,69
4306,sushi_308,95
4307,sushi_274,98
4308,sushi_758,95
4309,sushi_133,96
4310,sushi_427,95
4311,sushi_43,95
4312,sushi_14,95
4313,sushi_255,95
4314,sushi_105,95
4315,sushi_334,16
4316,sushi_286,95
4317,sushi_720,89
4318,sushi_520,86
4319,sushi_882,97
4320,sushi_114,95
4321,sushi_361,16
4322,sushi_939,95
4323,sushi_856,95
4324,sushi_11,95
4325,sushi_126,76
4326,sushi_687,6
4327,sushi_238,11
4328,sushi_891,95
4329,sushi_932,95
4330,sushi_205,95
4331,sushi_438,95
4332,sushi_897,95
4333,sushi_768,60
4334,sushi_186,99
4335,sushi_424,16
4336,sushi_345,95
4337,sushi_382,95
4338,sushi_95,47
4339,sushi_675,95
4340,sushi_530,88
4341,sushi_413,86
4342,sushi_797,95
4343,sushi_593,3
4344,sushi_986,95
4345,sushi_602,95
4346,sushi_323,95
4347,sushi_455,13
4348,sushi_393,95
4349,sushi_117,12
4350,sushi_673,69
4351,sushi_729,9
4352,sushi_311,95
4353,sushi_458,95
4354,sushi_262,95
4355,sushi_211,25
4356,sushi_128,95
4357,sushi_202,57
4358,sushi_44,94
4359,sushi_474,95
4360,sushi_164,95
4361,sushi_35,99
4362,sushi_252,95
4363,sushi_625,95
4364,sushi_342,95
4365,sushi_237,95
4366,sushi_394,95
4367,sushi_597,95
4368,sushi_549,95
4369,sushi_78,95
4370,sushi_811,95
4371,sushi_221,84
4372,sushi_941,92
4373,sushi_843,95
4374,sushi_851,14
4375,sushi_83,95
4376,sushi_860,95
4377,sushi_179,95
4378,sushi_310,95
4379,sushi_263,95
4380,sushi_574,15
4381,sushi_89,95
4382,sushi_213,7
4383,sushi_874,95
4384,sushi_862,95
4385,sushi_983,97
4386,sushi_620,95
4387,sushi_203,95
4388,sushi_703,95
4389,sushi_580,25
4390,sushi_47,95
4391,sushi_790,95
4392,sushi_598,95
4393,carrot_cake_536,22
4394,carrot_cake_247,12
4395,carrot_cake_299,77
4396,carrot_cake_956,22
4397,carrot_cake_848,29
4398,carrot_cake_766,84
4399,carrot_cake_860,14
4400,carrot_cake_150,28
4401,carrot_cake_893,14
4402,carrot_cake_871,14
4403,carrot_cake_651,29
4404,carrot_cake_19,14
4405,carrot_cake_573,12
4406,carrot_cake_935,17
4407,carrot_cake_696,29
4408,carrot_cake_258,14
4409,carrot_cake_639,72
4410,carrot_cake_219,14
4411,carrot_cake_846,98
4412,carrot_cake_941,29
4413,carrot_cake_885,21
4414,carrot_cake_880,60
4415,carrot_cake_215,42
4416,carrot_cake_943,29
4417,carrot_cake_229,55
4418,carrot_cake_484,21
4419,carrot_cake_624,14
4420,carrot_cake_862,14
4421,carrot_cake_700,31
4422,carrot_cake_62,7
4423,carrot_cake_737,14
4424,carrot_cake_432,35
4425,carrot_cake_479,17
4426,carrot_cake_788,14
4427,carrot_cake_936,14
4428,carrot_cake_96,62
4429,carrot_cake_313,98
4430,carrot_cake_367,14
4431,carrot_cake_291,14
4432,carrot_cake_793,68
4433,carrot_cake_889,95
4434,carrot_cake_965,16
4435,carrot_cake_892,16
4436,carrot_cake_103,69
4437,carrot_cake_341,14
4438,carrot_cake_346,75
4439,carrot_cake_179,78
4440,carrot_cake_143,14
4441,carrot_cake_784,57
4442,carrot_cake_897,58
4443,carrot_cake_798,14
4444,carrot_cake_337,14
4445,carrot_cake_368,31
4446,carrot_cake_717,8
4447,carrot_cake_800,86
4448,carrot_cake_804,27
4449,carrot_cake_330,14
4450,carrot_cake_703,89
4451,carrot_cake_35,98
4452,carrot_cake_821,72
4453,carrot_cake_11,14
4454,carrot_cake_510,14
4455,carrot_cake_770,14
4456,carrot_cake_985,14
4457,carrot_cake_856,4
4458,carrot_cake_731,25
4459,carrot_cake_97,14
4460,carrot_cake_33,14
4461,carrot_cake_277,14
4462,carrot_cake_232,14
4463,carrot_cake_844,14
4464,carrot_cake_588,14
4465,carrot_cake_565,14
4466,carrot_cake_17,14
4467,carrot_cake_355,31
4468,carrot_cake_534,14
4469,carrot_cake_561,14
4470,carrot_cake_13,14
4471,carrot_cake_794,60
4472,carrot_cake_739,98
4473,carrot_cake_891,96
4474,carrot_cake_112,14
4475,carrot_cake_209,14
4476,carrot_cake_444,14
4477,carrot_cake_177,2
4478,carrot_cake_810,14
4479,carrot_cake_227,39
4480,carrot_cake_316,29
4481,carrot_cake_922,1
4482,carrot_cake_485,14
4483,carrot_cake_841,14
4484,carrot_cake_623,26
4485,carrot_cake_773,14
4486,carrot_cake_174,21
4487,carrot_cake_812,92
4488,carrot_cake_920,21
4489,carrot_cake_468,98
4490,carrot_cake_285,12
4491,carrot_cake_167,14
4492,carrot_cake_459,14
4493,carrot_cake_537,14
4494,carrot_cake_966,22
4495,carrot_cake_928,14
4496,carrot_cake_745,57
4497,carrot_cake_130,14
4498,carrot_cake_419,14
4499,carrot_cake_551,14
4500,carrot_cake_448,14
4501,carrot_cake_710,24
4502,carrot_cake_322,31
4503,carrot_cake_864,0
4504,carrot_cake_950,14
4505,carrot_cake_75,83
4506,carrot_cake_761,63
4507,carrot_cake_212,17
4508,carrot_cake_300,14
4509,carrot_cake_358,14
4510,carrot_cake_332,17
4511,carrot_cake_296,14
4512,carrot_cake_202,14
4513,carrot_cake_266,14
4514,carrot_cake_160,14
4515,carrot_cake_518,46
4516,carrot_cake_217,14
4517,ravioli_657,59
4518,ravioli_707,47
4519,ravioli_798,84
4520,ravioli_772,77
4521,ravioli_867,57
4522,ravioli_315,82
4523,ravioli_550,82
4524,ravioli_942,72
4525,ravioli_97,99
4526,ravioli_310,45
4527,ravioli_304,22
4528,ravioli_519,82
4529,ravioli_760,73
4530,ravioli_917,89
4531,ravioli_804,66
4532,ravioli_733,89
4533,ravioli_433,89
4534,ravioli_709,89
4535,ravioli_507,82
4536,ravioli_672,12
4537,ravioli_189,47
4538,ravioli_765,28
4539,ravioli_832,67
4540,ravioli_13,89
4541,ravioli_393,8
4542,ravioli_881,64
4543,ravioli_842,82
4544,ravioli_736,52
4545,ravioli_341,4
4546,ravioli_122,77
4547,ravioli_653,12
4548,ravioli_302,82
4549,ravioli_658,47
4550,ravioli_834,99
4551,ravioli_144,8
4552,ravioli_629,57
4553,ravioli_413,24
4554,ravioli_273,40
4555,ravioli_264,60
4556,ravioli_328,67
4557,ravioli_571,67
4558,ravioli_178,22
4559,ravioli_367,90
4560,ravioli_247,16
4561,ravioli_459,15
4562,ravioli_628,68
4563,ravioli_769,6
4564,ravioli_255,10
4565,ravioli_688,47
4566,ravioli_717,85
4567,ravioli_612,73
4568,ravioli_662,89
4569,ravioli_21,32
4570,ravioli_242,96
4571,ravioli_862,18
4572,ravioli_485,84
4573,ravioli_62,82
4574,ravioli_136,34
4575,ravioli_693,8
4576,ravioli_207,52
4577,ravioli_201,2
4578,ravioli_855,82
4579,ravioli_523,89
4580,ravioli_774,82
4581,ravioli_816,85
4582,ravioli_502,35
4583,ravioli_958,83
4584,ravioli_825,76
4585,ravioli_319,30
4586,ravioli_163,23
4587,ravioli_827,92
4588,ravioli_685,63
4589,ravioli_55,76
4590,ravioli_362,82
4591,ravioli_246,54
4592,ravioli_149,23
4593,ravioli_66,32
4594,ravioli_487,85
4595,ravioli_455,5
4596,ravioli_281,72
4597,ravioli_554,9
4598,ravioli_617,81
4599,ravioli_322,82
4600,ravioli_228,32
4601,ravioli_558,11
4602,ravioli_336,8
4603,ravioli_472,2
4604,ravioli_126,82
4605,ravioli_139,82
4606,ravioli_799,2
4607,ravioli_747,59
4608,ravioli_753,45
4609,ravioli_115,39
4610,ravioli_294,73
4611,ravioli_614,94
4612,ravioli_351,66
4613,ravioli_4,82
4614,ravioli_645,9
4615,ravioli_385,8
4616,ravioli_557,11
4617,ravioli_783,32
4618,ravioli_807,69
4619,ravioli_979,81
4620,ravioli_300,78
4621,ravioli_560,41
4622,ravioli_285,20
4623,ravioli_776,96
4624,ravioli_809,19
4625,ravioli_492,54
4626,ravioli_888,73
4627,ravioli_499,82
4628,ravioli_495,56
4629,ravioli_852,28
4630,ravioli_52,72
4631,ravioli_601,63
4632,ravioli_823,8
4633,ravioli_504,82
4634,ravioli_800,18
4635,ravioli_919,66
4636,ravioli_290,84
4637,ravioli_905,2
4638,ravioli_677,86
4639,ravioli_180,59
4640,ravioli_373,2
4641,ravioli_898,82
4642,ravioli_174,78
4643,ravioli_821,35
4644,ravioli_340,68
4645,ravioli_935,60
4646,ravioli_248,3
4647,ravioli_383,86
4648,ravioli_283,7
4649,ravioli_924,74
4650,ravioli_458,59
4651,ravioli_244,70
4652,ravioli_380,19
4653,ravioli_32,82
4654,ravioli_69,28
4655,ravioli_140,9
4656,omelette_314,25
4657,omelette_427,9
4658,omelette_850,67
4659,omelette_253,67
4660,omelette_616,30
4661,omelette_619,67
4662,omelette_760,12
4663,omelette_958,96
4664,omelette_460,19
4665,omelette_298,66
4666,omelette_152,34
4667,omelette_753,67
4668,omelette_255,67
4669,omelette_769,67
4670,omelette_536,59
4671,omelette_63,100
4672,omelette_809,71
4673,omelette_673,67
4674,omelette_847,67
4675,omelette_640,76
4676,omelette_513,9
4677,omelette_134,56
4678,omelette_473,9
4679,omelette_624,67
4680,omelette_870,6
4681,omelette_671,67
4682,omelette_9,76
4683,omelette_943,9
4684,omelette_698,67
4685,omelette_978,10
4686,omelette_490,84
4687,omelette_793,67
4688,omelette_325,19
4689,omelette_595,67
4690,omelette_275,87
4691,omelette_676,44
4692,omelette_894,42
4693,omelette_331,67
4694,omelette_252,57
4695,omelette_478,62
4696,omelette_601,67
4697,omelette_168,67
4698,omelette_838,67
4699,omelette_483,19
4700,omelette_934,72
4701,omelette_322,67
4702,omelette_956,67
4703,omelette_861,9
4704,omelette_285,67
4705,omelette_371,85
4706,omelette_199,9
4707,omelette_328,91
4708,omelette_782,67
4709,omelette_579,67
