,img,pred
16909,macaroni_and_cheese_527,62
16910,macaroni_and_cheese_878,62
16911,macaroni_and_cheese_930,6
16912,macaroni_and_cheese_304,62
16913,fried_rice_456,84
16914,fried_rice_601,44
16915,fried_rice_709,44
16916,fried_rice_207,11
16917,fried_rice_917,33
16918,fried_rice_577,44
16919,fried_rice_450,44
16920,fried_rice_226,44
16921,fried_rice_816,44
16922,fried_rice_598,76
16923,fried_rice_46,44
16924,fried_rice_404,44
16925,fried_rice_676,44
16926,fried_rice_542,89
16927,fried_rice_389,44
16928,fried_rice_388,66
16929,fried_rice_873,44
16930,fried_rice_222,44
16931,fried_rice_482,44
16932,fried_rice_641,66
16933,fried_rice_448,33
16934,fried_rice_38,44
16935,fried_rice_636,44
16936,fried_rice_846,44
16937,fried_rice_423,15
16938,fried_rice_677,44
16939,fried_rice_258,84
16940,fried_rice_924,71
16941,fried_rice_787,44
16942,fried_rice_201,44
16943,fried_rice_558,44
16944,fried_rice_411,44
16945,fried_rice_594,44
16946,fried_rice_102,51
16947,fried_rice_614,44
16948,fried_rice_108,44
16949,fried_rice_373,44
16950,fried_rice_418,56
16951,fried_rice_97,44
16952,fried_rice_867,18
16953,fried_rice_174,15
16954,fried_rice_148,7
16955,fried_rice_286,48
16956,fried_rice_843,44
16957,fried_rice_337,87
16958,fried_rice_272,44
16959,fried_rice_66,44
16960,fried_rice_682,44
16961,fried_rice_557,44
16962,fried_rice_947,96
16963,fried_rice_525,44
16964,fried_rice_855,44
16965,fried_rice_931,44
16966,fried_rice_376,11
16967,fried_rice_377,78
16968,fried_rice_572,44
16969,fried_rice_724,40
16970,fried_rice_595,47
16971,fried_rice_861,44
16972,fried_rice_800,13
16973,fried_rice_700,84
16974,fried_rice_197,44
16975,fried_rice_247,84
16976,fried_rice_794,44
16977,fried_rice_888,44
16978,fried_rice_820,7
16979,fried_rice_361,44
16980,fried_rice_56,44
16981,fried_rice_305,7
16982,fried_rice_517,84
16983,fried_rice_454,33
16984,fried_rice_707,44
16985,fried_rice_109,44
16986,fried_rice_289,44
16987,fried_rice_731,44
16988,fried_rice_21,44
16989,fried_rice_905,61
16990,fried_rice_877,36
16991,fried_rice_613,44
16992,fried_rice_890,44
16993,fried_rice_804,44
16994,fried_rice_781,81
16995,fried_rice_300,44
16996,fried_rice_277,44
16997,fried_rice_526,44
16998,fried_rice_178,44
16999,fried_rice_736,84
17000,fried_rice_248,44
17001,fried_rice_299,33
17002,fried_rice_895,35
17003,fried_rice_71,44
17004,fried_rice_547,44
17005,fried_rice_185,44
17006,fried_rice_307,84
17007,fried_rice_476,70
17008,fried_rice_392,44
17009,fried_rice_364,3
17010,fried_rice_238,51
17011,fried_rice_241,44
17012,fried_rice_973,44
17013,fried_rice_342,44
17014,fried_rice_104,70
17015,fried_rice_697,71
17016,fried_rice_270,44
17017,fried_rice_87,71
17018,fried_rice_101,44
17019,fried_rice_661,44
17020,fried_rice_395,44
17021,fried_rice_918,40
17022,fried_rice_830,75
17023,fried_rice_663,44
17024,fried_rice_367,44
17025,fried_rice_295,44
17026,fried_rice_775,18
17027,fried_rice_722,44
17028,fried_rice_689,44
17029,fried_rice_532,20
17030,fried_rice_366,44
17031,fried_rice_127,44
17032,fried_rice_929,43
17033,fried_rice_708,71
17034,fried_rice_242,44
17035,fried_rice_715,44
17036,fried_rice_733,44
17037,fried_rice_387,44
17038,fried_rice_793,44
17039,fried_rice_103,44
17040,fried_rice_345,44
17041,fried_rice_951,66
17042,fried_rice_769,44
17043,fried_rice_740,44
17044,fried_rice_712,44
17045,fried_rice_99,44
17046,fried_rice_766,44
17047,fried_rice_863,44
17048,fried_rice_116,44
17049,fried_rice_739,44
17050,fried_rice_142,44
17051,fried_rice_235,44
17052,fried_rice_209,44
17053,fried_rice_125,44
17054,fried_rice_193,44
17055,fried_rice_535,44
17056,fried_rice_244,44
17057,fried_rice_304,44
17058,fried_rice_891,44
17059,fried_rice_921,44
17060,fried_rice_139,66
17061,fried_rice_703,36
17062,fried_rice_839,69
17063,fried_rice_972,63
17064,fried_rice_462,40
17065,fried_rice_646,81
17066,fried_rice_667,44
17067,fried_rice_203,44
17068,fried_rice_860,44
17069,fried_rice_252,9
17070,fried_rice_914,44
17071,fried_rice_132,44
17072,fried_rice_590,44
17073,fried_rice_40,44
17074,fried_rice_631,44
17075,fried_rice_355,70
17076,fried_rice_779,44
17077,fried_rice_375,44
17078,fried_rice_668,44
17079,fried_rice_430,44
17080,fried_rice_80,44
17081,fried_rice_903,44
17082,fried_rice_949,76
17083,fried_rice_57,44
17084,fried_rice_534,44
17085,fried_rice_620,44
17086,fried_rice_507,44
17087,fried_rice_39,44
17088,fried_rice_845,84
17089,fried_rice_63,44
17090,fried_rice_909,69
17091,fried_rice_886,44
17092,fried_rice_644,70
17093,fried_rice_858,44
17094,fried_rice_744,70
17095,fried_rice_632,44
17096,fried_rice_309,44
17097,fried_rice_9,44
17098,fried_rice_144,44
17099,fried_rice_692,84
17100,fried_rice_802,52
17101,fried_rice_266,44
17102,fried_rice_546,84
17103,fried_rice_6,44
17104,fried_rice_687,96
17105,fried_rice_408,93
17106,fried_rice_396,33
17107,fried_rice_838,44
17108,fried_rice_922,44
17109,fried_rice_120,44
17110,fried_rice_393,44
17111,fried_rice_971,51
17112,fried_rice_771,89
17113,fried_rice_339,44
17114,fried_rice_340,44
17115,fried_rice_609,44
17116,fried_rice_555,44
17117,fried_rice_811,33
17118,fried_rice_432,44
17119,fried_rice_440,44
17120,fried_rice_29,44
17121,fried_rice_683,84
17122,fried_rice_925,48
17123,fried_rice_852,44
17124,fried_rice_204,44
17125,fried_rice_251,56
17126,fried_rice_911,33
17127,fried_rice_214,44
17128,fried_rice_194,44
17129,fried_rice_674,44
17130,fried_rice_817,44
17131,fried_rice_848,44
17132,fried_rice_862,44
17133,fried_rice_25,44
17134,fried_rice_451,44
17135,fried_rice_681,7
17136,fried_rice_261,44
17137,fried_rice_256,44
17138,fried_rice_651,44
17139,fried_rice_356,55
17140,fried_rice_504,44
17141,fried_rice_930,75
17142,fried_rice_624,47
17143,fried_rice_478,18
17144,fried_rice_51,44
17145,fried_rice_655,44
17146,fried_rice_225,44
17147,fried_rice_310,44
17148,fried_rice_916,84
17149,fried_rice_219,84
17150,fried_rice_420,89
17151,fried_rice_433,3
17152,fried_rice_59,44
17153,fried_rice_957,84
17154,fried_rice_869,44
17155,fried_rice_639,44
17156,fried_rice_735,44
17157,fried_rice_70,44
17158,fried_rice_442,44
17159,fried_rice_14,44
17160,fried_rice_425,44
17161,fried_rice_351,70
17162,fried_rice_581,70
17163,fried_rice_946,52
17164,fried_rice_54,44
17165,fried_rice_671,71
17166,fried_rice_509,44
17167,fried_rice_550,44
17168,fried_rice_400,70
17169,fried_rice_347,44
17170,fried_rice_96,44
17171,fried_rice_189,44
17172,fried_rice_497,44
17173,fried_rice_969,12
17174,fried_rice_259,44
17175,fried_rice_940,44
17176,fried_rice_785,96
17177,fried_rice_875,84
17178,fried_rice_777,44
17179,fried_rice_965,15
17180,fried_rice_64,77
17181,fried_rice_428,47
17182,fried_rice_556,44
17183,fried_rice_659,5
17184,fried_rice_160,70
17185,fried_rice_662,44
17186,fried_rice_228,19
17187,fried_rice_818,44
17188,fried_rice_283,70
17189,fried_rice_937,44
17190,fried_rice_131,44
17191,fried_rice_518,33
17192,fried_rice_650,44
17193,fried_rice_463,0
17194,fried_rice_754,44
17195,fried_rice_955,44
17196,fried_rice_115,15
17197,fried_rice_573,44
17198,fried_rice_967,81
17199,fried_rice_290,18
17200,fried_rice_65,44
17201,fried_rice_106,70
17202,fried_rice_141,44
17203,fried_rice_311,44
17204,fried_rice_230,84
17205,fried_rice_449,44
17206,fried_rice_88,84
17207,fried_rice_904,44
17208,fried_rice_435,44
17209,fried_rice_530,44
17210,fried_rice_764,44
17211,fried_rice_52,44
17212,fried_rice_205,44
17213,fried_rice_434,84
17214,fried_rice_634,44
17215,fried_rice_857,44
17216,fried_rice_469,44
17217,fried_rice_12,44
17218,fried_rice_269,90
17219,fried_rice_750,44
17220,fried_rice_491,44
17221,fried_rice_43,36
17222,fried_rice_68,44
17223,fried_rice_200,44
17224,fried_rice_585,44
17225,fried_rice_938,44
17226,fried_rice_752,44
17227,fried_rice_268,84
17228,fried_rice_20,44
17229,fried_rice_486,50
17230,fried_rice_293,70
17231,fried_rice_461,44
17232,fried_rice_892,44
17233,fried_rice_505,44
17234,fried_rice_564,33
17235,fried_rice_521,44
17236,fried_rice_627,84
17237,fried_rice_823,44
17238,fried_rice_202,84
17239,fried_rice_161,44
17240,fried_rice_394,44
17241,fried_rice_152,33
17242,fried_rice_713,90
17243,fried_rice_527,44
17244,fried_rice_928,44
17245,fried_rice_250,44
17246,fried_rice_255,33
17247,fried_rice_27,44
17248,fried_rice_887,44
17249,fried_rice_915,44
17250,fried_rice_780,5
17251,fried_rice_34,44
17252,fried_rice_37,70
17253,fried_rice_759,44
17254,fried_rice_494,44
17255,fried_rice_69,44
17256,fried_rice_436,44
17257,fried_rice_75,44
17258,fried_rice_751,44
17259,fried_rice_278,44
17260,fried_rice_592,70
17261,fried_rice_223,44
17262,fried_rice_545,44
17263,fried_rice_536,44
17264,fried_rice_790,44
17265,fried_rice_868,44
17266,fried_rice_943,88
17267,fried_rice_329,44
17268,fried_rice_419,44
17269,fried_rice_134,7
17270,fried_rice_513,44
17271,fried_rice_221,44
17272,fried_rice_822,44
17273,fried_rice_583,85
17274,fried_rice_570,44
17275,fried_rice_168,44
17276,fried_rice_113,44
17277,fried_rice_728,44
17278,fried_rice_851,11
17279,fried_rice_879,44
17280,fried_rice_112,44
17281,fried_rice_714,44
17282,fried_rice_111,70
17283,fried_rice_385,44
17284,fried_rice_275,44
17285,fried_rice_143,44
17286,fried_rice_358,44
17287,fried_rice_831,44
17288,fried_rice_236,44
17289,fried_rice_421,70
17290,fried_rice_551,44
17291,fried_rice_755,93
17292,fried_rice_126,44
17293,fried_rice_519,44
17294,fried_rice_157,44
17295,fried_rice_488,84
17296,fried_rice_503,44
17297,fried_rice_670,44
17298,fried_rice_926,9
17299,fried_rice_496,44
17300,fried_rice_617,44
17301,fried_rice_246,44
17302,fried_rice_353,47
17303,fried_rice_86,70
17304,fried_rice_253,44
17305,fried_rice_416,51
17306,fried_rice_188,70
17307,fried_rice_741,44
17308,fried_rice_481,44
17309,fried_rice_840,44
17310,fried_rice_458,44
17311,fried_rice_166,44
17312,fried_rice_472,44
17313,fried_rice_455,70
17314,fried_rice_602,70
17315,fried_rice_460,44
17316,fried_rice_578,44
17317,fried_rice_665,84
17318,fried_rice_44,64
17319,fried_rice_528,44
17320,fried_rice_308,44
17321,fried_rice_287,44
17322,fried_rice_170,44
17323,fried_rice_730,15
17324,fried_rice_549,70
17325,fried_rice_23,44
17326,fried_rice_333,44
17327,fried_rice_271,0
17328,fried_rice_543,44
17329,fried_rice_854,44
17330,fried_rice_680,44
17331,fried_rice_190,44
17332,fried_rice_824,44
17333,fried_rice_465,44
17334,fried_rice_245,44
17335,fried_rice_664,33
17336,fried_rice_539,70
17337,fried_rice_464,44
17338,fried_rice_405,71
17339,fried_rice_685,84
17340,fried_rice_559,78
17341,fried_rice_316,84
17342,fried_rice_49,44
17343,fried_rice_1,44
17344,fried_rice_429,70
17345,fried_rice_402,44
17346,fried_rice_896,44
17347,fried_rice_30,44
17348,fried_rice_350,84
17349,fried_rice_129,44
17350,fried_rice_122,44
17351,fried_rice_657,44
17352,fried_rice_260,44
17353,fried_rice_832,44
17354,fried_rice_294,44
17355,fried_rice_422,44
17356,fried_rice_935,44
17357,fried_rice_352,44
17358,fried_rice_73,44
17359,fried_rice_17,44
17360,fried_rice_444,44
17361,fried_rice_612,43
17362,fried_rice_118,44
17363,fried_rice_110,44
17364,fried_rice_218,44
17365,fried_rice_828,84
17366,fried_rice_523,89
17367,fried_rice_50,44
17368,fried_rice_158,44
17369,fried_rice_302,15
17370,fried_rice_313,44
17371,fried_rice_217,44
17372,fried_rice_151,38
17373,fried_rice_239,44
17374,fried_rice_477,44
17375,fried_rice_417,44
17376,fried_rice_195,44
17377,fried_rice_176,44
17378,fried_rice_321,70
17379,fried_rice_711,44
17380,fried_rice_603,84
17381,fried_rice_483,70
17382,fried_rice_610,9
17383,fried_rice_412,44
17384,fried_rice_493,44
17385,fried_rice_279,44
17386,fried_rice_492,44
17387,fried_rice_565,57
17388,fried_rice_576,43
17389,fried_rice_825,48
17390,fried_rice_584,44
17391,fried_rice_229,44
17392,fried_rice_473,44
17393,fried_rice_653,84
17394,fried_rice_721,44
17395,fried_rice_263,44
17396,fried_rice_257,44
17397,fried_rice_760,44
17398,fried_rice_515,44
17399,fried_rice_630,44
17400,fried_rice_378,44
17401,fried_rice_386,33
17402,fried_rice_522,44
17403,fried_rice_732,44
17404,fried_rice_281,44
17405,fried_rice_693,84
17406,fried_rice_215,44
17407,fried_rice_899,56
17408,fried_rice_379,44
17409,fried_rice_495,19
17410,fried_rice_717,70
17411,fried_rice_18,44
17412,fried_rice_778,11
17413,fried_rice_324,44
17414,fried_rice_490,44
17415,fried_rice_28,44
17416,fried_rice_773,70
17417,fried_rice_864,44
17418,fried_rice_175,44
17419,fried_rice_191,84
17420,fried_rice_35,44
17421,fried_rice_912,44
17422,fried_rice_567,51
17423,fried_rice_95,44
17424,fried_rice_701,44
17425,fried_rice_276,44
17426,fried_rice_154,71
17427,fried_rice_83,44
17428,fried_rice_7,44
17429,fried_rice_470,67
17430,fried_rice_806,44
17431,fried_rice_626,44
17432,fried_rice_580,96
17433,fried_rice_599,44
17434,fried_rice_332,44
17435,fried_rice_579,44
17436,fried_rice_79,44
17437,fried_rice_326,96
17438,fried_rice_130,59
17439,fried_rice_36,44
17440,fried_rice_652,84
17441,fried_rice_688,89
17442,fried_rice_686,44
17443,fried_rice_45,70
17444,fried_rice_98,51
17445,fried_rice_538,44
17446,fried_rice_58,44
17447,fried_rice_893,47
17448,fried_rice_334,70
17449,fried_rice_264,44
17450,fried_rice_415,70
17451,fried_rice_409,84
17452,fried_rice_699,44
17453,fried_rice_859,5
17454,fried_rice_16,44
17455,fried_rice_788,44
17456,fried_rice_374,44
17457,fried_rice_438,44
17458,fried_rice_619,44
17459,fried_rice_424,47
17460,fried_rice_306,44
17461,fried_rice_13,44
17462,dumplings_774,44
17463,dumplings_636,53
17464,dumplings_191,32
17465,dumplings_36,32
17466,dumplings_675,24
17467,dumplings_778,47
17468,dumplings_415,32
17469,dumplings_72,32
17470,dumplings_96,32
17471,dumplings_683,0
17472,dumplings_935,32
17473,dumplings_871,32
17474,dumplings_951,32
17475,dumplings_426,32
17476,dumplings_825,0
17477,dumplings_312,9
17478,dumplings_404,54
17479,dumplings_459,51
17480,dumplings_402,18
17481,dumplings_639,0
17482,dumplings_71,54
17483,dumplings_311,52
17484,dumplings_893,52
17485,dumplings_695,8
17486,dumplings_392,2
17487,dumplings_731,32
17488,dumplings_815,47
17489,dumplings_607,44
17490,dumplings_396,52
17491,dumplings_273,32
17492,dumplings_770,24
17493,dumplings_654,16
17494,dumplings_358,92
17495,dumplings_238,92
17496,dumplings_413,32
17497,dumplings_546,52
17498,dumplings_231,81
17499,dumplings_146,92
17500,dumplings_978,23
17501,dumplings_379,52
17502,dumplings_853,43
17503,dumplings_643,18
17504,dumplings_46,18
17505,dumplings_702,47
17506,dumplings_250,24
17507,dumplings_304,52
17508,dumplings_468,45
17509,dumplings_782,32
17510,dumplings_348,6
17511,dumplings_879,97
17512,dumplings_861,32
17513,dumplings_809,52
17514,dumplings_162,47
17515,dumplings_111,32
17516,dumplings_422,82
17517,dumplings_574,8
17518,dumplings_425,32
17519,dumplings_708,88
17520,dumplings_795,35
17521,dumplings_974,7
17522,dumplings_376,41
17523,dumplings_499,89
17524,dumplings_406,62
17525,dumplings_602,14
17526,dumplings_467,89
17527,dumplings_144,32
17528,dumplings_218,47
17529,dumplings_328,52
17530,dumplings_401,6
17531,dumplings_275,32
17532,dumplings_823,100
17533,dumplings_885,52
17534,dumplings_611,15
17535,dumplings_682,82
17536,dumplings_223,52
17537,dumplings_907,24
17538,dumplings_863,63
17539,dumplings_408,34
17540,dumplings_133,24
17541,dumplings_345,89
17542,dumplings_959,32
17543,dumplings_433,32
17544,dumplings_297,60
17545,dumplings_27,32
17546,dumplings_650,85
17547,dumplings_717,32
17548,dumplings_834,56
17549,dumplings_161,52
17550,dumplings_321,92
17551,dumplings_714,64
17552,dumplings_620,43
17553,dumplings_869,52
17554,dumplings_656,32
17555,dumplings_725,32
17556,dumplings_407,97
17557,dumplings_353,69
17558,dumplings_164,52
17559,dumplings_531,32
17560,dumplings_842,47
17561,dumplings_50,62
17562,dumplings_921,32
17563,dumplings_365,32
17564,dumplings_305,12
17565,dumplings_843,49
17566,dumplings_442,64
17567,dumplings_814,15
17568,dumplings_130,32
17569,dumplings_649,47
17570,dumplings_589,32
17571,dumplings_214,31
17572,dumplings_827,52
17573,dumplings_544,32
17574,dumplings_439,81
17575,dumplings_391,52
17576,dumplings_219,32
17577,dumplings_271,32
17578,dumplings_962,52
17579,dumplings_140,9
17580,dumplings_489,64
17581,dumplings_263,41
17582,dumplings_107,32
17583,dumplings_77,32
17584,dumplings_736,45
17585,dumplings_663,32
17586,dumplings_282,24
17587,dumplings_92,41
17588,dumplings_699,0
17589,dumplings_581,32
17590,dumplings_167,62
17591,dumplings_608,18
17592,dumplings_612,0
17593,dumplings_891,27
17594,dumplings_803,32
17595,dumplings_29,34
17596,dumplings_756,22
17597,dumplings_705,47
17598,dumplings_394,32
17599,dumplings_0,32
17600,dumplings_184,91
17601,dumplings_41,84
17602,dumplings_532,60
17603,dumplings_338,32
17604,dumplings_505,32
17605,dumplings_566,84
17606,dumplings_941,7
17607,dumplings_701,34
17608,dumplings_816,47
17609,dumplings_59,32
17610,dumplings_266,32
17611,dumplings_549,48
17612,dumplings_562,51
17613,dumplings_598,35
17614,dumplings_840,69
17615,dumplings_686,85
17616,dumplings_371,41
17617,dumplings_854,52
17618,dumplings_783,82
17619,dumplings_212,64
17620,dumplings_772,51
17621,dumplings_254,57
17622,dumplings_498,52
17623,dumplings_856,24
17624,dumplings_33,2
17625,dumplings_368,32
17626,dumplings_524,57
17627,dumplings_39,49
17628,dumplings_285,62
17629,dumplings_143,32
17630,dumplings_557,24
17631,dumplings_508,32
17632,dumplings_51,52
17633,dumplings_221,52
17634,dumplings_171,89
17635,dumplings_460,26
17636,dumplings_335,32
17637,dumplings_99,52
17638,dumplings_85,8
17639,dumplings_431,57
17640,dumplings_799,32
17641,dumplings_696,63
17642,dumplings_7,0
17643,dumplings_896,32
17644,dumplings_307,32
17645,dumplings_563,32
17646,dumplings_826,82
17647,dumplings_457,32
17648,dumplings_189,78
17649,dumplings_957,46
17650,dumplings_357,92
17651,dumplings_170,52
17652,dumplings_922,85
17653,dumplings_383,52
17654,dumplings_16,52
17655,dumplings_904,45
17656,dumplings_108,32
17657,dumplings_66,52
17658,dumplings_356,69
17659,dumplings_449,47
17660,dumplings_715,57
17661,dumplings_944,32
17662,dumplings_527,8
17663,dumplings_195,33
17664,dumplings_241,32
17665,dumplings_837,32
17666,dumplings_306,47
17667,dumplings_252,24
17668,dumplings_697,57
17669,dumplings_784,52
17670,dumplings_249,23
17671,dumplings_567,32
17672,dumplings_568,24
17673,dumplings_875,64
17674,dumplings_313,6
17675,dumplings_91,85
17676,dumplings_700,8
17677,dumplings_222,32
17678,dumplings_270,32
17679,dumplings_703,85
17680,dumplings_556,54
17681,dumplings_454,45
17682,dumplings_430,32
17683,dumplings_474,32
17684,dumplings_779,32
17685,dumplings_623,31
17686,dumplings_543,32
17687,dumplings_172,38
17688,dumplings_888,32
17689,dumplings_849,86
17690,dumplings_618,32
17691,dumplings_504,32
17692,dumplings_423,84
17693,dumplings_278,36
17694,dumplings_970,32
17695,dumplings_850,52
17696,dumplings_619,52
17697,dumplings_48,89
17698,dumplings_547,82
17699,dumplings_564,32
17700,dumplings_535,32
17701,dumplings_5,52
17702,dumplings_939,15
17703,dumplings_177,52
17704,dumplings_155,24
17705,dumplings_855,32
17706,dumplings_905,92
17707,dumplings_319,32
17708,dumplings_817,24
17709,dumplings_420,54
17710,dumplings_267,34
17711,dumplings_299,18
17712,dumplings_410,32
17713,dumplings_839,33
17714,dumplings_194,6
17715,dumplings_382,89
17716,dumplings_11,32
17717,dumplings_745,32
17718,dumplings_929,57
17719,dumplings_540,57
17720,dumplings_739,32
17721,dumplings_490,52
17722,dumplings_173,62
17723,dumplings_671,64
17724,dumplings_719,32
17725,dumplings_760,41
17726,dumplings_491,47
17727,dumplings_453,71
17728,dumplings_804,43
17729,dumplings_215,32
17730,dumplings_881,12
17731,dumplings_742,52
17732,dumplings_750,32
17733,dumplings_902,38
17734,dumplings_973,43
17735,dumplings_670,32
17736,dumplings_637,52
17737,dumplings_389,35
17738,dumplings_634,85
17739,dumplings_640,27
17740,dumplings_60,32
17741,dumplings_578,32
17742,dumplings_43,24
17743,dumplings_775,0
17744,dumplings_193,47
17745,dumplings_114,41
17746,dumplings_124,32
17747,dumplings_17,32
17748,dumplings_900,47
17749,dumplings_899,64
17750,dumplings_967,54
17751,dumplings_722,57
17752,dumplings_592,32
17753,dumplings_229,21
17754,dumplings_213,9
17755,dumplings_294,92
17756,dumplings_242,52
17757,dumplings_492,52
17758,dumplings_792,52
17759,dumplings_136,89
17760,dumplings_346,63
17761,dumplings_831,81
17762,dumplings_289,64
17763,dumplings_424,84
17764,dumplings_220,67
17765,dumplings_349,89
17766,dumplings_559,52
17767,dumplings_70,32
17768,dumplings_205,32
17769,dumplings_486,73
17770,dumplings_735,47
17771,dumplings_116,6
17772,dumplings_137,92
17773,dumplings_494,32
17774,dumplings_360,7
17775,dumplings_322,97
17776,dumplings_947,32
17777,dumplings_909,32
17778,dumplings_228,32
17779,dumplings_934,87
17780,dumplings_445,32
17781,dumplings_409,32
17782,dumplings_777,71
17783,dumplings_363,67
17784,dumplings_385,32
17785,dumplings_874,88
17786,dumplings_132,32
17787,dumplings_24,84
17788,dumplings_876,73
17789,dumplings_514,64
17790,dumplings_119,87
17791,dumplings_496,75
17792,dumplings_62,32
17793,dumplings_125,79
17794,dumplings_277,89
17795,dumplings_343,47
17796,dumplings_10,33
17797,dumplings_80,84
17798,dumplings_308,75
17799,dumplings_324,18
17800,dumplings_600,18
17801,dumplings_932,64
17802,dumplings_513,54
17803,dumplings_19,52
17804,dumplings_528,60
17805,dumplings_314,32
17806,dumplings_877,2
17807,dumplings_554,36
17808,dumplings_595,89
17809,dumplings_156,52
17810,dumplings_320,52
17811,dumplings_34,62
17812,dumplings_400,94
17813,dumplings_210,87
17814,dumplings_141,32
17815,dumplings_655,32
17816,dumplings_616,32
17817,dumplings_251,47
17818,dumplings_664,32
17819,dumplings_284,47
17820,dumplings_239,32
17821,dumplings_738,32
17822,dumplings_81,53
17823,dumplings_678,35
17824,dumplings_149,32
17825,dumplings_330,45
17826,dumplings_418,20
17827,dumplings_630,24
17828,dumplings_669,39
17829,dumplings_665,47
17830,dumplings_272,84
17831,dumplings_883,32
17832,dumplings_497,13
17833,dumplings_955,84
17834,dumplings_128,70
17835,dumplings_530,32
17836,dumplings_232,36
17837,dumplings_819,62
17838,dumplings_572,36
17839,dumplings_743,72
17840,dumplings_435,93
17841,dumplings_452,12
17842,dumplings_865,18
17843,dumplings_412,32
17844,dumplings_145,6
17845,dumplings_32,47
17846,dumplings_336,32
17847,dumplings_824,57
17848,dumplings_178,38
17849,dumplings_673,47
17850,dumplings_13,32
17851,dumplings_450,42
17852,dumplings_761,46
17853,dumplings_95,47
17854,dumplings_73,52
17855,dumplings_61,47
17856,dumplings_638,52
17857,dumplings_243,43
17858,dumplings_698,29
17859,dumplings_93,33
17860,dumplings_276,16
17861,dumplings_120,68
17862,dumplings_326,32
17863,dumplings_759,45
17864,dumplings_483,2
17865,dumplings_590,32
17866,dumplings_694,82
17867,dumplings_281,82
17868,dumplings_503,69
17869,dumplings_820,24
17870,dumplings_390,85
17871,dumplings_174,69
17872,dumplings_40,52
17873,dumplings_403,32
17874,dumplings_794,92
17875,dumplings_309,89
17876,dumplings_65,78
17877,dumplings_6,52
17878,dumplings_550,47
17879,dumplings_864,8
17880,dumplings_369,52
17881,dumplings_569,62
17882,dumplings_720,91
17883,dumplings_428,97
17884,dumplings_870,38
17885,dumplings_380,52
17886,dumplings_381,32
17887,dumplings_293,32
17888,dumplings_925,12
17889,dumplings_903,12
17890,dumplings_571,32
17891,dumplings_773,32
17892,dumplings_448,32
17893,dumplings_938,54
17894,dumplings_67,32
17895,dumplings_652,32
17896,dumplings_872,57
17897,dumplings_76,52
17898,dumplings_930,92
17899,dumplings_968,63
17900,dumplings_138,32
17901,dumplings_660,16
17902,dumplings_287,6
17903,dumplings_692,9
17904,dumplings_672,32
17905,dumplings_873,32
17906,dumplings_79,52
17907,dumplings_98,18
17908,dumplings_110,8
17909,dumplings_801,18
17910,dumplings_828,45
17911,dumplings_179,52
17912,dumplings_359,89
17913,dumplings_354,18
17914,dumplings_352,32
17915,dumplings_762,52
17916,dumplings_693,15
17917,dumplings_890,38
17918,dumplings_75,8
17919,dumplings_579,81
17920,dumplings_744,11
17921,dumplings_374,32
17922,dumplings_169,41
17923,dumplings_68,64
17924,dumplings_23,32
17925,dumplings_38,32
17926,dumplings_685,52
17927,dumplings_928,32
17928,dumplings_199,32
17929,dumplings_848,52
17930,dumplings_398,18
17931,dumplings_290,32
17932,dumplings_139,92
17933,dumplings_741,32
17934,dumplings_471,47
17935,dumplings_209,32
17936,dumplings_225,0
17937,dumplings_255,8
17938,dumplings_797,68
17939,dumplings_487,45
17940,dumplings_216,0
17941,dumplings_728,56
17942,dumplings_945,32
17943,dumplings_166,38
17944,dumplings_749,24
17945,dumplings_726,2
17946,dumplings_961,44
17947,dumplings_732,32
17948,dumplings_956,11
17949,dumplings_892,32
17950,dumplings_434,24
17951,dumplings_198,32
17952,dumplings_542,8
17953,dumplings_432,69
17954,dumplings_244,6
17955,dumplings_706,87
17956,dumplings_642,52
17957,dumplings_610,64
17958,dumplings_113,52
17959,dumplings_507,32
17960,dumplings_419,20
17961,dumplings_980,31
17962,dumplings_443,32
17963,dumplings_793,54
17964,dumplings_551,47
17965,dumplings_258,45
17966,dumplings_596,11
17967,dumplings_802,33
17968,dumplings_982,52
17969,dumplings_657,32
17970,dumplings_723,35
17971,dumplings_135,32
17972,dumplings_472,89
17973,dumplings_15,52
17974,dumplings_808,39
17975,dumplings_727,57
17976,dumplings_729,92
17977,dumplings_553,32
17978,dumplings_142,52
17979,dumplings_523,9
17980,dumplings_333,71
17981,dumplings_268,41
17982,dumplings_913,45
17983,dumplings_117,6
17984,dumplings_186,8
17985,dumplings_411,46
17986,dumplings_367,97
17987,dumplings_188,82
17988,dumplings_789,53
17989,dumplings_22,52
17990,dumplings_788,92
17991,dumplings_192,79
17992,dumplings_318,87
17993,dumplings_529,90
17994,dumplings_522,69
17995,dumplings_90,32
17996,dumplings_604,57
17997,dumplings_469,32
17998,dumplings_979,52
17999,dumplings_755,52
18000,dumplings_594,47
18001,dumplings_86,81
18002,dumplings_621,52
18003,dumplings_103,32
18004,dumplings_163,32
18005,dumplings_235,67
18006,dumplings_129,87
18007,dumplings_677,32
18008,dumplings_106,32
18009,dumplings_456,32
18010,dumplings_800,94
18011,dumplings_325,35
18012,dumplings_444,3
18013,dumplings_280,52
18014,dumplings_884,57
18015,dumplings_100,54
18016,dumplings_580,45
18017,dumplings_878,45
18018,dumplings_351,32
18019,dumplings_718,92
18020,dumplings_301,0
18021,dumplings_810,52
18022,dumplings_240,32
18023,dumplings_897,47
18024,dumplings_386,52
18025,dumplings_159,8
18026,dumplings_217,32
