,img,pred
1320,guacamole_956,[51 33 57 66 38]
1321,guacamole_563,[33 51 84 88 52]
1322,guacamole_285,[51 33 66 57 19]
1323,guacamole_853,[51 33 57 67 36]
1324,guacamole_831,[51 33 19 57 66]
1325,guacamole_380,[51 33 57 19 66]
1326,guacamole_755,[51 84 66 33 71]
1327,guacamole_245,[51 33 15 66 19]
1328,guacamole_178,[51 57 66 11 19]
1329,guacamole_148,[51 66 19 96 15]
1330,guacamole_166,[51 33 57 88 48]
1331,guacamole_76,[51 33 57 38 36]
1332,guacamole_521,[51 19 56 33 15]
1333,guacamole_917,[51 33 52 84 36]
1334,guacamole_373,[51 66 33 57 15]
1335,guacamole_680,[96 51 56 48 66]
1336,guacamole_605,[51 33 57 88 84]
1337,guacamole_711,[51 33 19 66 96]
1338,guacamole_427,[51 33 66 96 15]
1339,guacamole_145,[51 97 36  7 57]
1340,guacamole_433,[51 33 84 57 55]
1341,guacamole_697,[33 71 57 51 36]
1342,guacamole_136,[51 33 57 11 88]
1343,guacamole_202,[51 33 66 19 57]
1344,guacamole_799,[19 57 85 51  9]
1345,guacamole_256,[51 71 84 89 35]
1346,guacamole_655,[51 33 57 38 36]
1347,guacamole_149,[51 33 57 66 85]
1348,guacamole_454,[51 33 93 57 88]
1349,guacamole_326,[51 33 57 66 82]
1350,guacamole_105,[51 85 33 57 19]
1351,guacamole_118,[51 66 33 15 57]
1352,guacamole_320,[51 57 33 91 30]
1353,guacamole_518,[66 59 56 19 78]
1354,guacamole_834,[51 57 33 36 38]
1355,guacamole_487,[51 57 33 66 16]
1356,guacamole_371,[51 33 66 57 19]
1357,guacamole_878,[51 11 33 19 88]
1358,guacamole_3,[51 57 33 89 84]
1359,guacamole_727,[51 33 66 11 57]
1360,guacamole_785,[51 57 33 84 36]
1361,guacamole_324,[51 57 33 19 36]
1362,guacamole_761,[51 57 11 33 16]
1363,guacamole_559,[51 57 33 84 36]
1364,guacamole_360,[51 57 33 84 88]
1365,guacamole_819,[51 33 57 38 84]
1366,guacamole_773,[51 75  7 96 93]
1367,guacamole_413,[51 57 33 84 52]
1368,guacamole_933,[51 33 38 93 57]
1369,guacamole_832,[51 33 57 85 66]
1370,guacamole_23,[51 11 88 33 55]
1371,guacamole_640,[51 33 66 19 56]
1372,guacamole_942,[51 19 66 33 36]
1373,guacamole_955,[51 57 33 66 99]
1374,guacamole_332,[51 57 33 84 88]
1375,guacamole_48,[51 57 33 19 66]
1376,guacamole_502,[51 33 57 19 85]
1377,guacamole_874,[51 57 33 66 19]
1378,guacamole_67,[51 99 19 38 57]
1379,guacamole_949,[51 33 38 93 57]
1380,guacamole_404,[51 33 11 66 57]
1381,guacamole_110,[51 33 57 84 52]
1382,guacamole_520,[51 33 66 57 19]
1383,guacamole_910,[51 33 57 36 19]
1384,guacamole_229,[51 33 66 19 57]
1385,guacamole_81,[51 33 19 66 15]
1386,guacamole_534,[51 57 33 36 84]
1387,guacamole_85,[51 33 57 32 85]
1388,guacamole_868,[51 33 57 84 38]
1389,guacamole_857,[51 33 57 38 66]
1390,guacamole_698,[51 57 33 11 66]
1391,guacamole_767,[51 15 99 96 19]
1392,guacamole_91,[33 51 57 82 36]
1393,guacamole_674,[51 89 71  9 67]
1394,guacamole_653,[51 57 66 33 19]
1395,guacamole_402,[51 66 57 15 85]
1396,guacamole_679,[51 66 19 33 57]
1397,guacamole_444,[11 51 96 48 25]
1398,guacamole_109,[51 33 57 82 99]
1399,guacamole_869,[51 99 40 38 33]
1400,guacamole_484,[33 51 57 84 36]
1401,guacamole_496,[51 38 19 96 66]
1402,gnocchi_3,[47 59 82 76 67]
1403,gnocchi_213,[47 82 11 84 15]
1404,gnocchi_159,[47 82 32 52 13]
1405,gnocchi_423,[47 32 89 87 15]
1406,gnocchi_532,[32 64 52 41 54]
1407,gnocchi_684,[43 35 69 61  6]
1408,gnocchi_180,[47 69 11 36 20]
1409,gnocchi_323,[47 32 82 34 87]
1410,gnocchi_280,[82 76 59 66 47]
1411,gnocchi_71,[47 32 82 15 84]
1412,gnocchi_327,[47 57 36 97  6]
1413,gnocchi_935,[49 19 59 98 28]
1414,gnocchi_815,[47 32 15 52  5]
1415,gnocchi_311,[47 87 38 33 57]
1416,gnocchi_912,[47 89 67 76 56]
1417,gnocchi_13,[47 87 82  3 32]
1418,gnocchi_502,[47 82 32 33 11]
1419,gnocchi_671,[47 78 77 38 13]
1420,gnocchi_941,[47 18 43 87 82]
1421,gnocchi_858,[62 47 52 84 89]
1422,gnocchi_6,[47 32 82 87 46]
1423,gnocchi_924,[51 32 18 67 36]
1424,gnocchi_308,[ 6 12 31 95 23]
1425,gnocchi_769,[47 35 24 84 52]
1426,gnocchi_834,[32 24 47 54 64]
1427,gnocchi_203,[47 87 36 32 89]
1428,gnocchi_335,[47 32 87 15 82]
1429,gnocchi_758,[10 56 71 13 66]
1430,gnocchi_813,[57 36  4 24 35]
1431,gnocchi_666,[53 23 31 49 27]
1432,gnocchi_274,[52 24 32 47 82]
1433,gnocchi_603,[13 47 16 10  9]
1434,gnocchi_672,[43 75 18 89 47]
1435,gnocchi_830,[47 11 87 69 55]
1436,gnocchi_464,[47 57 62 32 89]
1437,gnocchi_651,[57 36 47 53 23]
1438,gnocchi_248,[47 33 69 46 52]
1439,gnocchi_367,[47 89 43 61 60]
1440,gnocchi_190,[56 18 16 33 85]
1441,gnocchi_717,[ 3 28 39 38 72]
1442,gnocchi_92,[13 34 32 28 82]
1443,gnocchi_273,[32 47 87 13 89]
1444,gnocchi_108,[47  3 13 82 48]
1445,gnocchi_566,[47 33 82 32 55]
1446,gnocchi_331,[47 32 87 89 13]
1447,gnocchi_779,[ 0 84 62 57 55]
1448,gnocchi_728,[47 62 32 82 89]
1449,gnocchi_58,[47 89 15 62 78]
1450,gnocchi_964,[47 32 20  6 18]
1451,gnocchi_663,[47 32 82  6 46]
1452,gnocchi_329,[47 62 87 32 41]
1453,gnocchi_60,[76 67 59 47 82]
1454,gnocchi_630,[47 87 82 24  3]
1455,gnocchi_771,[11 13 47  5 50]
1456,gnocchi_650,[24 47 15 84 32]
1457,gnocchi_118,[32 18 54 82 75]
1458,gnocchi_644,[47 53 24 32 84]
1459,gnocchi_50,[47 55 87 46 77]
1460,gnocchi_26,[67 46  9 56 28]
1461,gnocchi_471,[89 43 47 15 52]
1462,gnocchi_191,[ 47 100  78   8  16]
1463,gnocchi_359,[47 11 13  5 87]
1464,gnocchi_143,[87 11 47  3  4]
1465,gnocchi_461,[47 82 76  3 56]
1466,gnocchi_496,[47 59  8 87 82]
1467,gnocchi_783,[47 63 53 32 13]
1468,gnocchi_675,[47 13 18 32  5]
1469,gnocchi_309,[47 53 13 57 55]
1470,gnocchi_395,[84 89 60 24 47]
1471,gnocchi_889,[  2  47  31  98 100]
1472,gnocchi_699,[47  6 32 82 46]
1473,gnocchi_269,[47 84 32 15 33]
1474,gnocchi_870,[78 53 62 47 98]
1475,gnocchi_569,[47 39 65 78 82]
1476,gnocchi_727,[18 66 56 47 76]
1477,gnocchi_428,[47 32 82  3 87]
1478,gnocchi_35,[59 76 56 41 82]
1479,gnocchi_679,[47 32 18 20 69]
1480,gnocchi_48,[47 32 87 89 43]
1481,gnocchi_933,[ 47  52 100  32  98]
1482,gnocchi_772,[47 33 57 32 36]
1483,gnocchi_750,[47 78 15 50 55]
1484,gnocchi_56,[47 67 84 56 76]
1485,gnocchi_745,[47 23 31  6 55]
1486,gnocchi_378,[47 82 32 33 55]
1487,gnocchi_781,[47 76 67 84 69]
1488,gnocchi_534,[15 89 32 61 60]
1489,gnocchi_737,[47 78 62 43 53]
1490,gnocchi_230,[13 47 33 15 10]
1491,gnocchi_384,[47 32  2 82  6]
1492,gnocchi_254,[47 89 87 84 82]
1493,gnocchi_209,[47 52 32 82 78]
1494,gnocchi_959,[21 45 12 83 31]
1495,gnocchi_386,[47 42 18 20 87]
1496,gnocchi_866,[65 18 32 13 48]
1497,gnocchi_358,[47 18 32 89 77]
1498,gnocchi_744,[87 47 89 43 13]
1499,gnocchi_304,[41 35 69 46 59]
1500,gnocchi_100,[47 32 40 82 24]
1501,gnocchi_915,[ 47  78  28 100  24]
1502,gnocchi_752,[47 89 32 87 95]
1503,gnocchi_162,[87 47 89 15 32]
1504,gnocchi_614,[47 62 78 18 60]
1505,gnocchi_410,[34 45 32 82 22]
1506,gnocchi_969,[47 78 87 77 24]
1507,gnocchi_932,[50 93 67 37 55]
1508,gnocchi_617,[38 40 78 96  5]
1509,gnocchi_507,[47 82 32 78 13]
1510,gnocchi_391,[64 54 81 61 52]
1511,gnocchi_25,[47 13 48 11 82]
1512,gnocchi_867,[82 47 52 32  3]
1513,gnocchi_605,[39 18 78 47 43]
1514,gnocchi_832,[47 11 69 82  8]
1515,gnocchi_153,[ 2 82  6 16 63]
1516,gnocchi_843,[32 47 82 34 56]
1517,gnocchi_140,[47 24 90 40 89]
1518,gnocchi_479,[32 47 82 26 89]
1519,gnocchi_726,[49 53 16 98  0]
1520,gnocchi_790,[ 0 55 45 57 60]
1521,gnocchi_660,[32 60 24 34 47]
1522,gnocchi_98,[52 70 33 44 20]
1523,gnocchi_909,[47 40 13 87 18]
1524,gnocchi_234,[47 82 84 62 59]
1525,gnocchi_719,[19 55  9  6 28]
1526,gnocchi_976,[70 44 52 33 20]
1527,gnocchi_649,[70 97 54 96 66]
1528,gnocchi_250,[90 47 82 53 18]
1529,gnocchi_430,[47 62 87 84 24]
1530,gnocchi_45,[47 18 78 87 82]
1531,gnocchi_634,[82 51 67 11 36]
1532,gnocchi_690,[82 47 67  3 11]
1533,gnocchi_112,[47 82 98 46  2]
1534,gnocchi_742,[47 62 32 52 26]
1535,gnocchi_321,[32 18 26  6 47]
1536,gnocchi_491,[32 18 26 85  6]
1537,gnocchi_600,[ 6 60 82 39  4]
1538,gnocchi_539,[89 84 32 52 47]
1539,gnocchi_49,[33 36 57 47 16]
1540,gnocchi_562,[82 67 51 38 55]
1541,seaweed_salad_149,[88  7 65  3 33]
1542,seaweed_salad_892,[88 33  7  3  4]
1543,seaweed_salad_223,[88 16  7 75 69]
1544,seaweed_salad_840,[46 76 67 41 87]
1545,seaweed_salad_98,[51 33 48 13 57]
1546,seaweed_salad_880,[88  7 33  3  4]
1547,seaweed_salad_256,[88  7 75 65  3]
1548,seaweed_salad_896,[46 49 98 14 53]
1549,seaweed_salad_531,[64 54 81 24 75]
1550,seaweed_salad_903,[33 75 16 32 84]
1551,seaweed_salad_888,[36  6 32 69 58]
1552,seaweed_salad_208,[ 3 88 43  7 54]
1553,seaweed_salad_580,[88 75 57 36 81]
1554,seaweed_salad_661,[88 55 64 61 81]
1555,seaweed_salad_346,[88  7 65 64 75]
1556,seaweed_salad_695,[88 33  7 64 75]
1557,seaweed_salad_87,[88  7 33 11  3]
1558,seaweed_salad_85,[88  7 65  3 64]
1559,seaweed_salad_623,[88  7 65 33 54]
1560,seaweed_salad_503,[35 12 88 69 31]
1561,seaweed_salad_77,[88  7 33 38 75]
1562,seaweed_salad_497,[88  7 65 54 64]
1563,seaweed_salad_328,[88  7  5 64 33]
1564,seaweed_salad_8,[88  7 64 95  3]
1565,seaweed_salad_724,[88  7 11 33  3]
1566,seaweed_salad_479,[88 96  5 66 56]
1567,seaweed_salad_916,[51 88 11 57 75]
1568,seaweed_salad_716,[33 88 47 55 51]
1569,seaweed_salad_889,[88 11 25 75 92]
1570,seaweed_salad_288,[88  7  3 75  5]
1571,seaweed_salad_397,[21 45 82 22 39]
1572,seaweed_salad_157,[88  3  4 54  7]
1573,seaweed_salad_578,[88  7 33 48 75]
1574,seaweed_salad_96,[88  7 64 33 75]
1575,seaweed_salad_894,[88 92 55  4 81]
1576,seaweed_salad_76,[88  7 54 64 65]
1577,seaweed_salad_790,[88 75 64  7 81]
1578,seaweed_salad_729,[88 95 21 35  1]
1579,seaweed_salad_54,[88  7 36 64 33]
1580,seaweed_salad_749,[88  7 33 38 64]
1581,seaweed_salad_32,[88 33  7 75 64]
1582,seaweed_salad_51,[88  5  3  4  7]
1583,seaweed_salad_907,[13 53 48 10 57]
1584,seaweed_salad_710,[88  7 33 64 47]
1585,seaweed_salad_373,[88  7 64 65  3]
1586,seaweed_salad_62,[88  7 33 11  3]
1587,seaweed_salad_785,[64 54 75 81 24]
1588,seaweed_salad_484,[88  5 80 33  4]
1589,seaweed_salad_885,[ 8 18 69 84 47]
1590,seaweed_salad_201,[88  7 81 75 64]
1591,seaweed_salad_692,[88  7 54 65 33]
1592,seaweed_salad_684,[88 97 64 45 33]
1593,seaweed_salad_665,[88  7 64 81 75]
1594,seaweed_salad_427,[88  7 33 64  5]
1595,seaweed_salad_125,[88  7  3 75 55]
1596,seaweed_salad_30,[88  7 64 11 75]
1597,seaweed_salad_44,[88 69 35 54  7]
1598,seaweed_salad_534,[51 88 33 11 86]
1599,seaweed_salad_704,[88  5 33  3 11]
1600,seaweed_salad_117,[88  7 64 75 65]
1601,seaweed_salad_721,[88  7 65  4 64]
1602,seaweed_salad_253,[88  3  5 33  7]
1603,seaweed_salad_393,[69 32 24 65 35]
1604,seaweed_salad_596,[88  7 64  3 65]
1605,seaweed_salad_643,[88  7 65 95 64]
1606,seaweed_salad_356,[88  7 33 65 54]
1607,seaweed_salad_384,[88 33  7 84  3]
1608,seaweed_salad_29,[88 11  7 33  3]
1609,seaweed_salad_858,[52 84 51 32 81]
1610,seaweed_salad_420,[88  7 34  3 28]
1611,seaweed_salad_342,[88 33  7 95 65]
1612,seaweed_salad_273,[ 5 48 88  3 37]
1613,seaweed_salad_853,[92 95 85  9 15]
1614,seaweed_salad_566,[75  3 13 76 67]
1615,seaweed_salad_48,[88  7 33 64 75]
1616,seaweed_salad_278,[88 33 36 75 59]
1617,seaweed_salad_544,[88  7 54 65 64]
1618,seaweed_salad_290,[39  8  0 38 69]
1619,seaweed_salad_775,[88  7 65 80 21]
1620,seaweed_salad_177,[88  7  4  3 95]
1621,seaweed_salad_196,[88  7  5 65  3]
1622,seaweed_salad_739,[87 84 33 88 47]
1623,seaweed_salad_586,[88  7 70  3 65]
1624,seaweed_salad_709,[88 11 75 64 16]
1625,seaweed_salad_414,[88  7 75 33  3]
1626,seaweed_salad_717,[54  6 86 85 36]
1627,seaweed_salad_176,[88 11  7 57 33]
1628,seaweed_salad_50,[88  7 64 75 54]
1629,seaweed_salad_714,[88  7  3 33 84]
1630,seaweed_salad_190,[88 33 95  7 99]
1631,seaweed_salad_350,[88  7 65 75 64]
1632,seaweed_salad_209,[ 5 88  3  4 48]
1633,seaweed_salad_206,[99  4 86  3 88]
1634,seaweed_salad_282,[80 96 70 81 44]
1635,seaweed_salad_965,[88  7  5 64 61]
1636,seaweed_salad_802,[88 96 75 11 64]
1637,seaweed_salad_622,[88  7 65 64 75]
1638,seaweed_salad_377,[57  7 83 88 52]
1639,seaweed_salad_360,[88  7 64 65 81]
1640,seaweed_salad_752,[65 24 16 35 61]
1641,seaweed_salad_295,[88  7 75  3  4]
1642,seaweed_salad_415,[88  7  3 33 64]
1643,seaweed_salad_292,[88  7 81 86 75]
1644,seaweed_salad_932,[97 55 61 74  6]
1645,seaweed_salad_960,[88  7 64 75 33]
1646,seaweed_salad_304,[88 65  7 52 54]
1647,seaweed_salad_554,[88  7 92 11 64]
1648,seaweed_salad_587,[88  7 64 52  3]
1649,seaweed_salad_547,[88 33  7 64 75]
1650,seaweed_salad_102,[86 50 39  4  3]
1651,seaweed_salad_82,[88  7 75  3 64]
1652,seaweed_salad_884,[ 4 88  3  5 99]
1653,clam_chowder_644,[54 92  4 43  9]
1654,clam_chowder_528,[60 89 24 57 74]
1655,clam_chowder_758,[24 12 17 45 73]
1656,clam_chowder_39,[24 60 69 61 54]
1657,clam_chowder_9,[24 69 60 73 12]
1658,clam_chowder_267,[27 39 60 87 61]
1659,clam_chowder_412,[24 53 64 33 15]
1660,clam_chowder_8,[24 12 61 69 60]
1661,clam_chowder_74,[24 69 54 32 60]
1662,clam_chowder_335,[28 14 41 24 49]
1663,clam_chowder_444,[24 35 19 28 84]
1664,clam_chowder_59,[24 60 61 64 32]
1665,clam_chowder_329,[24 64 89 54 60]
1666,clam_chowder_425,[24 36 97 55 54]
1667,clam_chowder_247,[24 32 47 69 57]
1668,clam_chowder_286,[24 60 61 69 43]
1669,clam_chowder_443,[24 89 84 62 69]
1670,clam_chowder_704,[24 60 61 46 69]
1671,clam_chowder_390,[24 60 69 55 89]
1672,clam_chowder_800,[24 69 84 32 57]
1673,clam_chowder_430,[24 35 19 57 28]
1674,clam_chowder_258,[24 35 46 41 12]
1675,clam_chowder_281,[64 52 54 60 95]
1676,clam_chowder_580,[24 35 69 65 57]
1677,clam_chowder_35,[24 87 35 47 36]
1678,clam_chowder_639,[24 32 60 84 47]
1679,clam_chowder_315,[60 24 35 89 61]
1680,clam_chowder_838,[24 54 60 69 76]
1681,clam_chowder_555,[24 60 12 35 40]
1682,clam_chowder_37,[24 84 47 89 32]
1683,clam_chowder_544,[24 15 64 60 61]
1684,clam_chowder_694,[24 60 57 69 35]
1685,clam_chowder_767,[24 60 65 69 84]
1686,clam_chowder_448,[24 53 35 25 46]
1687,clam_chowder_421,[24 60 64 61 69]
1688,clam_chowder_956,[58 17 76 54 24]
1689,clam_chowder_804,[24 65 69 84 35]
1690,clam_chowder_415,[52 24 57 40  0]
1691,clam_chowder_162,[24 69 12 55 35]
1692,clam_chowder_414,[24 36 61 57  6]
1693,clam_chowder_178,[24 60 61 69 35]
1694,clam_chowder_921,[24 32 64 60 53]
1695,clam_chowder_812,[24 69 47 35 36]
1696,clam_chowder_828,[32 41 24 62 64]
1697,clam_chowder_119,[24 65 69 64 35]
1698,clam_chowder_884,[58 17 76 54 24]
1699,clam_chowder_684,[24 69 32 54 35]
1700,clam_chowder_810,[24 69 60 61 55]
1701,clam_chowder_676,[76 67 46 28 41]
1702,clam_chowder_866,[58 17 76 54 24]
1703,clam_chowder_511,[24 60 61 55  3]
1704,clam_chowder_434,[24 89 57 84 96]
1705,clam_chowder_537,[24 61 73 69 60]
1706,clam_chowder_154,[24 32 69 33 64]
1707,clam_chowder_588,[60 24 61 43 73]
1708,clam_chowder_938,[58 17 76 54 24]
1709,clam_chowder_257,[24 69 46 57 41]
1710,clam_chowder_348,[24 47 32 60 69]
1711,clam_chowder_566,[89 84 60 51 67]
1712,clam_chowder_449,[24 16 61 55 19]
1713,clam_chowder_233,[24 41 35 84 46]
1714,clam_chowder_250,[24 60 61 28 89]
1715,clam_chowder_574,[24 54 32 47 84]
1716,clam_chowder_490,[24 69 60 61 43]
1717,clam_chowder_230,[24 61 69 55 43]
1718,clam_chowder_820,[24 35 69 64 39]
1719,clam_chowder_652,[24 16 61 55 60]
1720,clam_chowder_5,[24 69 60 61 43]
1721,clam_chowder_656,[24 46 60 35 28]
1722,clam_chowder_100,[45 24 58 64 15]
1723,clam_chowder_413,[24 69 60 84 12]
1724,clam_chowder_135,[24 32 69 47 53]
1725,clam_chowder_641,[24 69 54 32 55]
1726,clam_chowder_185,[24 69 54 43 61]
1727,clam_chowder_930,[24 32 64 73 15]
1728,clam_chowder_597,[64 52 60 54 86]
1729,clam_chowder_931,[24 35 57 84 60]
1730,clam_chowder_89,[24 15 54 69 89]
1731,clam_chowder_708,[24 49 46 41 69]
1732,clam_chowder_241,[18 32 54 24 69]
1733,clam_chowder_310,[24 60 89 57  9]
1734,clam_chowder_150,[24 60 61 35 69]
1735,clam_chowder_691,[24 32 47  0 54]
1736,clam_chowder_955,[24 60 61 69 89]
1737,clam_chowder_817,[61 35 55 16 69]
1738,clam_chowder_143,[24 28 57 16 56]
1739,clam_chowder_947,[24 53 54 64 32]
1740,clam_chowder_180,[24 28 37 46 87]
1741,clam_chowder_932,[24 69 15 35 89]
1742,clam_chowder_721,[89 60 24 95 97]
1743,clam_chowder_605,[24 61 60 57 28]
1744,clam_chowder_24,[24 47 69 62 53]
1745,clam_chowder_191,[36 24 28 57 95]
1746,clam_chowder_327,[24 64 54 75 69]
1747,clam_chowder_318,[24 69 73 60 35]
1748,clam_chowder_145,[24 54  3 47 82]
1749,clam_chowder_391,[24 69 65 60 47]
1750,clam_chowder_225,[32 24 84 53 91]
1751,clam_chowder_773,[38 61 55 89 35]
1752,clam_chowder_1,[24 60 69 55 84]
1753,clam_chowder_966,[24 32 64 73 15]
1754,clam_chowder_865,[24 60 61 69 89]
1755,clam_chowder_790,[24 73 12 35 36]
1756,clam_chowder_253,[24 60 69 61 32]
1757,clam_chowder_168,[24 61 43 60 69]
1758,clam_chowder_208,[69 82 24 84 47]
1759,clam_chowder_266,[24 69 61 43 12]
1760,clam_chowder_703,[24 53 54 14  7]
1761,clam_chowder_696,[15 24 61 29 62]
1762,clam_chowder_718,[35 24 84 45 57]
1763,clam_chowder_341,[24 84 47 60 89]
1764,clam_chowder_692,[97 92 61 60 19]
1765,clam_chowder_674,[27 54 43 61 49]
1766,clam_chowder_71,[24 60 47 84 73]
1767,clam_chowder_46,[24 84 69 91 12]
1768,clam_chowder_140,[24 69 28 61 60]
1769,clam_chowder_313,[24 60 69 61 55]
1770,clam_chowder_458,[63 52 69 24 85]
1771,clam_chowder_456,[24 32 54 53 69]
1772,clam_chowder_393,[24 64 54 69 47]
1773,clam_chowder_136,[24 18 60 54 53]
1774,clam_chowder_172,[24 69 45 58 47]
1775,clam_chowder_952,[24 32 53 47 64]
1776,clam_chowder_577,[24 69 60 35 32]
1777,clam_chowder_157,[24 60 57 61 55]
1778,clam_chowder_227,[24 69 65 32 75]
1779,clam_chowder_543,[24 69 55 61 12]
1780,clam_chowder_151,[24 69 61 12 55]
1781,clam_chowder_587,[23 63 55 98 72]
1782,clam_chowder_906,[24 35 16 57 69]
1783,clam_chowder_752,[24 46 28 57 38]
1784,macarons_181,[76 58  0 54 67]
1785,macarons_975,[63 55 35 58 16]
1786,macarons_3,[63 58 55 98 53]
1787,macarons_376,[63 55 53 58 80]
1788,macarons_553,[82 29 52 27 74]
1789,macarons_311,[63 55 58 53 29]
1790,macarons_893,[63 30 39 55 73]
1791,macarons_503,[63 58 98 45 55]
1792,macarons_377,[63 55 58 80 29]
1793,macarons_816,[63 55 58 33 47]
1794,macarons_500,[97 31 52  7  0]
1795,macarons_78,[63 55 83  4 53]
1796,macarons_400,[63 55 58 39 53]
1797,macarons_342,[63 58 55 53 98]
1798,macarons_875,[63 55 58 39 53]
1799,macarons_255,[63 55 39 87 35]
1800,macarons_760,[63 45 58 83  0]
1801,macarons_847,[63 55 39 58  4]
1802,macarons_898,[58 54 53 76  0]
1803,macarons_691,[63 83 58 55 45]
1804,macarons_534,[63 55 53 35 80]
1805,macarons_149,[63 97 47 52 98]
1806,macarons_833,[27 63 83 61 55]
1807,macarons_628,[63 83 58 33 68]
1808,macarons_662,[63 55 58 16 61]
1809,macarons_60,[53 60 63 61 51]
1810,macarons_653,[63 58 98 55 45]
1811,macarons_644,[63 58 55 53 14]
1812,macarons_489,[63 53 55 80 58]
1813,macarons_686,[63 55 98 58 53]
1814,macarons_650,[63 58 55 53  0]
1815,macarons_667,[63 16 55 58 39]
1816,macarons_569,[20 77 18 40 47]
1817,macarons_461,[63 53 35 58 72]
1818,macarons_848,[  0  29 100  19  72]
1819,macarons_599,[63 35 12  2 55]
1820,macarons_634,[63 58 45 55 81]
1821,macarons_54,[63 87 53 58 55]
1822,macarons_228,[63 53 35 55 58]
1823,macarons_551,[63 53 55 58 29]
1824,macarons_652,[61 43 38  0 54]
1825,macarons_820,[63 55 53 58 29]
1826,macarons_257,[63 55 58 72 53]
1827,macarons_903,[63 45 58 29 64]
1828,macarons_837,[63 39  4 61 55]
1829,macarons_842,[59 47 82  8 69]
1830,macarons_198,[63 57 55 25 53]
1831,macarons_625,[97 52 63 31 47]
1832,macarons_912,[63 55 39 53  4]
1833,macarons_431,[63 55 53 58 39]
1834,macarons_419,[63 58 55 14 53]
1835,macarons_331,[63 55 52 39 80]
1836,macarons_87,[63 12 58 39 31]
1837,macarons_75,[63 55 80 53 39]
1838,macarons_467,[63 58 98 53 55]
1839,macarons_175,[63 55 58 88 39]
1840,macarons_830,[63 58 53 55 81]
1841,macarons_710,[63 55 53 58 39]
1842,macarons_616,[63 58 55 53 98]
1843,macarons_979,[63 55 58 45  4]
1844,macarons_824,[63 55 35 98 39]
1845,macarons_13,[63 55 53 58 39]
1846,macarons_352,[63 83 58 29 45]
1847,macarons_826,[52 24 63  0 35]
1848,macarons_55,[63  2 47 62 52]
1849,macarons_597,[63 55 53 58 35]
1850,macarons_672,[63 58 98 55 53]
1851,macarons_790,[63 58 28 16 14]
1852,macarons_723,[63 29 58 45 83]
1853,macarons_645,[63 58 31 53 55]
1854,macarons_744,[63 58 55 45 53]
1855,macarons_243,[63 45 58 83 80]
1856,macarons_654,[63 55 53 58 35]
1857,macarons_863,[63 58 53 98 55]
1858,macarons_730,[63 55 98 58 14]
1859,macarons_90,[63 29 55 58 21]
1860,macarons_585,[86  2 89 79 52]
1861,macarons_471,[55  6 97 90 74]
1862,macarons_232,[63 72 14 33 52]
1863,macarons_6,[63 55 58 80 88]
1864,macarons_581,[63 55 53 80 39]
1865,macarons_465,[63 55 58 53 29]
1866,macarons_783,[63 47 92 88 81]
1867,macarons_506,[47 86 55 97  2]
1868,macarons_950,[63 98 30 58 57]
1869,macarons_839,[63 53 55 58 98]
1870,macarons_226,[63 58 55 29 53]
1871,macarons_442,[58 45 98 29 16]
1872,macarons_796,[63 58 45 35 57]
1873,macarons_418,[63 58 80 61 25]
1874,macarons_364,[63 55 58 29 30]
1875,macarons_298,[73 45 15 22 58]
1876,macarons_64,[63 55 58 53 98]
1877,macarons_433,[23 31 40  6 55]
1878,macarons_147,[63 80 55 53 81]
1879,macarons_756,[63 58 53 35 45]
1880,macarons_396,[63 58 13 14 83]
1881,macarons_289,[63 58 55 81 45]
1882,macarons_44,[63 58 55 53 45]
1883,macarons_119,[63 31 97 45 58]
1884,macarons_274,[63 55 58 53 39]
1885,macarons_290,[63 83 55 58 98]
1886,macarons_610,[63 55 53 39 58]
1887,macarons_961,[22 60 21 73 14]
1888,macarons_51,[63 58 55 53 98]
1889,macarons_183,[63 47 98 16 55]
1890,macarons_41,[63 55 53 58 39]
1891,macarons_137,[63 55 58 53 81]
1892,macarons_852,[58 22 98 73 17]
1893,macarons_349,[63 55 53 87 98]
1894,macarons_259,[63 55 53 35 80]
1895,macarons_109,[79 46 16 86 39]
1896,macarons_281,[63 55 35 39 53]
1897,macarons_173,[  0  85  36 100   6]
1898,macarons_15,[63 58 55 29 53]
1899,macarons_956,[22 35 63 58 23]
1900,macarons_332,[63 55 80 58 61]
1901,macarons_861,[26  6 29 36 31]
1902,macarons_780,[63 14 72 16 24]
1903,macarons_851,[63 31 14 57 13]
1904,macarons_891,[63 55 39 53 58]
1905,macarons_172,[63 55 58 53 80]
1906,macarons_124,[63 55 13 95 58]
1907,macarons_176,[63 97  0 53 80]
1908,macarons_962,[63 55 58 39 53]
1909,macarons_365,[63 55 58 98 14]
1910,macarons_618,[63 30 80 87 61]
1911,macarons_595,[63 45 98 16 30]
1912,macarons_746,[97 27  0 62  6]
1913,macarons_320,[63 53 80 55 29]
1914,macarons_279,[63 25 61 49 53]
1915,macarons_617,[63 58 53 55 83]
1916,macarons_853,[63 29  4 58 45]
1917,macarons_184,[63 25 58 53 55]
1918,macarons_318,[63 55 39 53  4]
1919,macarons_94,[97 52 85 19 74]
1920,macarons_336,[12 17 95 67 29]
1921,spaghetti_carbonara_200,[91 90 87 70 77]
1922,spaghetti_carbonara_794,[99 15 91 51 61]
1923,spaghetti_carbonara_580,[91 90 82 65 70]
1924,spaghetti_carbonara_126,[91 90  4 40 28]
1925,spaghetti_carbonara_204,[91 90 33 68 87]
