,text_name,category_id,pred_label
2032,paella_292,71,[71 84 65 44 89]
2033,paella_689,71,[71 84  7 15 90]
2034,paella_887,71,[71 44 77 19 18]
2035,paella_693,71,[71 89 65 44 87]
2036,paella_659,71,[71 84 44 70 65]
2037,paella_598,71,[71 84 44 65 18]
2038,paella_861,71,[71 77 37 66 84]
2039,paella_740,71,[71 10 90 59 91]
2040,paella_235,71,[71 15 87 70 96]
2041,paella_657,71,[71 84 65 15 24]
2042,paella_560,71,[71 65 84 44 47]
2043,paella_737,71,[71 84 65 87 43]
2044,paella_568,71,[71 84 44 87 89]
2045,paella_267,71,[71 84 44 65 89]
2046,paella_933,71,[71  8 23 31 54]
2047,paella_545,71,[73 70 23 34 98]
2048,paella_490,71,[71 15 65 23 56]
2049,paella_610,71,[90 47 82 81 77]
2050,paella_811,71,[80 77 19 93 18]
2051,paella_508,71,[71 43 65 87 44]
2052,paella_263,71,[35 43  4 39  3]
2053,paella_105,71,[71 44 84  7 90]
2054,paella_282,71,[71 84 65 87 90]
2055,paella_319,71,[71 84 44 89 19]
2056,paella_458,71,[71 65 43 15 84]
2057,paella_122,71,[84 71 18 65 59]
2058,paella_794,71,[29 23 64 16 83]
2059,paella_166,71,[43 71 15 56 39]
2060,paella_446,71,[65 24 71 60 84]
2061,paella_322,71,[71 84 65  7 44]
2062,paella_563,71,[71 84 43 65 90]
2063,paella_287,71,[71 84 87 65 89]
2064,paella_218,71,[71 65 15 84 87]
2065,paella_398,71,[71 84 87 65 90]
2066,paella_415,71,[71  7 84 43 15]
2067,paella_602,71,[71 43 44 84 15]
2068,paella_738,71,[89 60 71 84 65]
2069,paella_958,71,[71 84 65 44 87]
2070,paella_963,71,[71 84 89 60 24]
2071,paella_229,71,[71 84 65 87 15]
2072,paella_161,71,[71 43 84 60 65]
2073,paella_459,71,[71 44 84 87  7]
2074,paella_496,71,[71 15 43 87 89]
2075,paella_231,71,[71 84 18 44 90]
2076,paella_29,71,[71 84 65 87 90]
2077,paella_951,71,[70 93 43 96 16]
2078,paella_522,71,[71 15 43 87 89]
2079,paella_849,71,[80 53 77 26 79]
2080,paella_336,71,[71 84 65 89 87]
2081,paella_625,71,[71 84 70 90 59]
2082,paella_203,71,[87 33 50 84 71]
2083,paella_482,71,[71 44 70 84 18]
2084,paella_249,71,[71 65 44 84 87]
2085,paella_352,71,[71 84 65 87 44]
2086,paella_427,71,[71 84 44 65 43]
2087,paella_55,71,[71 65 84 44 47]
2088,paella_250,71,[71 84 44 67  7]
2089,paella_28,71,[71 84 87 65 15]
2090,paella_91,71,[65 71 43 15 38]
2091,paella_788,71,[71 65 84 89 87]
2092,paella_258,71,[ 0 72 95 92 52]
2093,paella_826,71,[71 67 44 56 65]
2094,paella_825,71,[71 18 93 77 84]
2095,paella_375,71,[71 87 43 84 15]
2096,paella_509,71,[71 89 84 44 77]
2097,paella_176,71,[71 65 24 43 84]
2098,takoyaki_287,97,[97 86 95 64 88]
2099,takoyaki_349,97,[97 36 23 52 31]
2100,takoyaki_708,97,[97 26 81 52 83]
2101,takoyaki_607,97,[97 53 52 38 26]
2102,takoyaki_811,97,[97 53 83 26 68]
2103,takoyaki_888,97,[97 43  4  3 88]
2104,takoyaki_729,97,[97 53 83 26 68]
2105,takoyaki_650,97,[ 9 61 78 55 66]
2106,takoyaki_387,97,[97 52 86 36 31]
2107,takoyaki_448,97,[97 53 83 26 68]
2108,takoyaki_60,97,[97 53 83 26 68]
2109,takoyaki_56,97,[97 86 52 95 64]
2110,takoyaki_141,97,[97 52  7 74  4]
2111,takoyaki_91,97,[97 43 86 52 38]
2112,takoyaki_644,97,[97 52 23 43 95]
2113,takoyaki_58,97,[97 95 63 12 35]
2114,takoyaki_631,97,[97 31 52 43 86]
2115,takoyaki_407,97,[97  2 43  7 25]
2116,takoyaki_500,97,[97 53 83 26 68]
2117,takoyaki_173,97,[97 52 86 38 81]
2118,takoyaki_90,97,[63 97 83 98  6]
2119,takoyaki_283,97,[97 52 86 38 81]
2120,takoyaki_191,97,[97 81 26 72 95]
2121,takoyaki_738,97,[ 4 52 54 81 90]
2122,takoyaki_436,97,[ 97 100  72  28  74]
2123,takoyaki_578,97,[97 23 31 36 86]
2124,takoyaki_403,97,[ 4 86 93 33 44]
2125,takoyaki_101,97,[97 64 86 81 31]
2126,takoyaki_728,97,[66 78 68 13 70]
2127,takoyaki_944,97,[97 52 31 23 36]
2128,takoyaki_185,97,[97 52 86 36 31]
2129,takoyaki_57,97,[97 75 31 52 95]
2130,takoyaki_822,97,[86 97 95  4 99]
2131,takoyaki_122,97,[97 52 26 86 38]
2132,takoyaki_482,97,[97 38 86 81 23]
2133,takoyaki_86,97,[97 52 26 31 95]
2134,takoyaki_320,97,[97 81 52 95 36]
2135,takoyaki_903,97,[97 94 50 99 61]
2136,takoyaki_24,97,[97 26 52 95 43]
2137,takoyaki_445,97,[49 46 10 55 28]
2138,takoyaki_538,97,[97 61 55 78 68]
2139,takoyaki_232,97,[97 26 52 69 38]
2140,takoyaki_632,97,[97 52 36  4 86]
2141,takoyaki_369,97,[97 99 43 88 95]
2142,takoyaki_250,97,[ 52   0  97 100  72]
2143,takoyaki_117,97,[97 88 86 52 95]
2144,takoyaki_144,97,[97 52 64 26 81]
2145,takoyaki_93,97,[97 21 63 78 18]
2146,takoyaki_165,97,[97 53 83 26 68]
2147,takoyaki_735,97,[43 55 74  3 69]
2148,takoyaki_755,97,[97 95 99 43 23]
2149,takoyaki_901,97,[97 53 83 26 68]
2150,takoyaki_522,97,[97 52 23 43 95]
2151,takoyaki_402,97,[97 43 52 36 81]
2152,takoyaki_792,97,[97 67 74 71 50]
2153,takoyaki_334,97,[97 95 43 21 23]
2154,takoyaki_515,97,[97 64 86 88 95]
2155,takoyaki_601,97,[ 97  72  45 100  81]
2156,takoyaki_63,97,[97 86 52 95 26]
2157,takoyaki_87,97,[97 52 81 26 95]
2158,takoyaki_174,97,[97 52 86 95 36]
2159,takoyaki_582,97,[97 52 26 31 86]
2160,takoyaki_30,97,[97 52 95 26 86]
2161,takoyaki_414,97,[97 52 86 26  4]
2162,takoyaki_919,97,[97 52 95 86 26]
2163,takoyaki_55,97,[97 53 83 26 68]
2164,takoyaki_661,97,[97 52 95  4 86]
2165,takoyaki_400,97,[97 23 39 67 35]
2166,takoyaki_215,97,[97  4 43 52  6]
2167,takoyaki_799,97,[97 53 83 26 68]
2168,takoyaki_463,97,[97 52 23 43 95]
2169,takoyaki_625,97,[86 97 16 50  4]
2170,takoyaki_688,97,[88  4 97 74 78]
2171,takoyaki_293,97,[97 53 83 26 68]
2172,takoyaki_305,97,[97 53 83 26 68]
2173,takoyaki_682,97,[97 53 83 26 68]
2174,takoyaki_94,97,[97 81 52 38 69]
2175,takoyaki_850,97,[97 52 81 43 95]
2176,takoyaki_746,97,[97 53 83 26 68]
2177,takoyaki_556,97,[97 81 52 95 88]
2178,takoyaki_804,97,[97 61 23 43 68]
2179,takoyaki_785,97,[97 52 64 95 86]
2180,takoyaki_288,97,[97 86 52 95 88]
2181,takoyaki_833,97,[97 86 26 81 95]
2182,takoyaki_942,97,[97 53 83 26 68]
2183,takoyaki_322,97,[97 43 86 52 38]
2184,takoyaki_699,97,[64  7 81 33 88]
2185,takoyaki_411,97,[97 74  4 69 86]
2186,takoyaki_247,97,[97 52 26 38 31]
2187,takoyaki_228,97,[97 81 52 64 86]
2188,takoyaki_624,97,[97 64 86 88 95]
2189,takoyaki_360,97,[97 81 52 26 38]
2190,takoyaki_45,97,[97 52 86 95  4]
2191,takoyaki_564,97,[97 52 86 88 81]
2192,takoyaki_216,97,[97 52 95 86 67]
2193,takoyaki_120,97,[97 52  7 86 95]
2194,takoyaki_619,97,[97 52 95 86 81]
2195,takoyaki_914,97,[97 94 50 99 61]
2196,takoyaki_442,97,[97 64 67 86 52]
2197,takoyaki_508,97,[87 24 69 60 54]
2198,takoyaki_922,97,[97  4 86 38 95]
2199,takoyaki_33,97,[97 52 36 43 26]
2200,takoyaki_362,97,[97 52 23 68 43]
2201,takoyaki_134,97,[97 39 23 35 55]
2202,takoyaki_226,97,[88 95 54 64 86]
2203,takoyaki_333,97,[97 52  7 86 95]
2204,takoyaki_435,97,[97 52 86 95 26]
2205,takoyaki_754,97,[97 53 83 26 68]
2206,takoyaki_732,97,[97 53 83 26 68]
2207,takoyaki_428,97,[97 43 52 36 81]
2208,takoyaki_832,97,[88 86  4 97 95]
2209,takoyaki_286,97,[97 53 83 26 68]
2210,takoyaki_866,97,[97 52 95 86 64]
2211,takoyaki_203,97,[97 31 23 29 21]
2212,takoyaki_118,97,[97 53 83 26 68]
2213,takoyaki_834,97,[97 43 74  4  3]
2214,takoyaki_605,97,[97 52 86 64 95]
2215,takoyaki_580,97,[97 52 95 63  4]
2216,takoyaki_136,97,[97 53 83 26 68]
2217,takoyaki_553,97,[97 52  4 86  3]
2218,takoyaki_705,97,[97 43 86 23 52]
2219,takoyaki_451,97,[97 53 83 26 68]
2220,takoyaki_35,97,[97 52 95 86 36]
2221,takoyaki_689,97,[97 86 52 95 64]
2222,takoyaki_138,97,[97 86 52 95 36]
2223,takoyaki_64,97,[97 86 95 52 64]
2224,takoyaki_762,97,[97 86 95 52 43]
2225,takoyaki_157,97,[97  7 86 95 81]
2226,takoyaki_172,97,[97 52 36 95 43]
2227,takoyaki_779,97,[97 53 52 38 26]
2228,takoyaki_782,97,[97 53 83 26 68]
2229,cheesecake_167,17,[17 27  8 22 29]
2230,cheesecake_180,17,[17 94 22 12 27]
2231,cheesecake_343,17,[17 98 58 22 21]
2232,cheesecake_406,17,[17 29 94 12 22]
2233,cheesecake_877,17,[17 29 83 45 22]
2234,cheesecake_134,17,[17 94 22 12 27]
2235,cheesecake_783,17,[17 12 94 22 23]
2236,cheesecake_587,17,[17  8 29 21 27]
2237,cheesecake_595,17,[17 94 29 73 22]
2238,cheesecake_555,17,[17 29 21 12 83]
2239,cheesecake_698,17,[17 12  0 76 98]
2240,cheesecake_798,17,[27 94 83 17 21]
2241,cheesecake_154,17,[17 21 27 22 73]
2242,cheesecake_766,17,[17 27 98  0 21]
2243,cheesecake_673,17,[17 16 94 22 29]
2244,cheesecake_82,17,[58 17 14 12 59]
2245,cheesecake_341,17,[17 21 58 14 29]
2246,cheesecake_789,17,[17 12 94 27 98]
2247,cheesecake_266,17,[45 29 17 33 94]
2248,cheesecake_531,17,[55  0 36 38 31]
2249,cheesecake_174,17,[17 29 12 21 76]
2250,cheesecake_3,17,[17 76 94 29 21]
2251,cheesecake_602,17,[17 22 29  8  0]
2252,cheesecake_364,17,[22 17 14 58 21]
2253,cheesecake_247,17,[31 23  6 21 63]
2254,cheesecake_806,17,[17 27 21 12 22]
2255,cheesecake_577,17,[17 29 12 21 76]
2256,cheesecake_901,17,[17  0 23 12 29]
2257,cheesecake_42,17,[17 62 40 53 79]
2258,cheesecake_735,17,[17 94 29 22 12]
2259,cheesecake_925,17,[17 14 22 73  2]
2260,cheesecake_797,17,[17 14 29 12 23]
2261,cheesecake_265,17,[17 21 22 29 83]
2262,cheesecake_581,17,[17 12 59  8  2]
2263,cheesecake_805,17,[96  4 30 89 82]
2264,cheesecake_447,17,[22 94 14 21 17]
2265,cheesecake_977,17,[17 27 21 12 22]
2266,cheesecake_964,17,[17 27  2  0 12]
2267,cheesecake_767,17,[17 22 21 59 94]
2268,cheesecake_28,17,[17  8 29 94  0]
2269,cheesecake_402,17,[17 16 94 29 12]
2270,cheesecake_178,17,[17 98 22 29 94]
2271,cheesecake_634,17,[17 22 12 98 27]
2272,cheesecake_708,17,[17 21 94 29  8]
2273,cheesecake_451,17,[17 79 31 35 21]
2274,cheesecake_233,17,[17 21 83 12 62]
2275,cheesecake_817,17,[17 22 58 45 54]
2276,cheesecake_965,17,[17 16 94 21 98]
2277,cheesecake_127,17,[17 22 21 29 12]
2278,cheesecake_231,17,[17 29 45 58 27]
2279,cheesecake_209,17,[81 78 72 95  7]
2280,cheesecake_433,17,[17  0 29 21 22]
2281,cheesecake_501,17,[17 22 21 98 12]
2282,cheesecake_790,17,[17 98  8 73 27]
2283,cheesecake_921,17,[17 22 29  8 21]
2284,cheesecake_763,17,[17 98 94 58 83]
2285,cheesecake_109,17,[17 29 27 21 14]
2286,cheesecake_303,17,[17 62 40 53 79]
2287,cheesecake_960,17,[  2  17  83  31 100]
2288,cheesecake_72,17,[17 21 94 14 29]
2289,cheesecake_777,17,[ 94  31 100  83  23]
2290,cheesecake_126,17,[17 45 12 21 58]
2291,cheesecake_184,17,[17 21 22 29 27]
2292,cheesecake_170,17,[17  0  8 94 27]
2293,cheesecake_915,17,[17 63 73 32 21]
2294,cheesecake_4,17,[17 83 14 21 29]
2295,cheesecake_285,17,[17 58 22 94  8]
2296,cheesecake_947,17,[86 16 89 13 15]
2297,cheesecake_16,17,[17  8 59 14 12]
2298,cheesecake_225,17,[17 45 29  2 12]
2299,cheesecake_539,17,[ 7 56 72  4 32]
2300,cheesecake_401,17,[17 21 29 58  8]
2301,cheesecake_982,17,[17 27 21 12 22]
2302,cheesecake_490,17,[17 12 29 21 45]
2303,cheesecake_391,17,[17 12 98 22  2]
2304,cheesecake_941,17,[17 21 32 12 14]
2305,cheesecake_589,17,[17 45 29  2 12]
2306,cheesecake_250,17,[17  0 29 21 22]
2307,cheesecake_214,17,[17  0 14 73  8]
2308,cheesecake_561,17,[17 98 18 21  0]
2309,cheesecake_59,17,[ 2 17 14 83 98]
2310,cheesecake_702,17,[91 10 17 62 47]
2311,cheesecake_816,17,[17 27 21 12 22]
2312,cheesecake_347,17,[ 8 14 21 62 42]
2313,cheesecake_955,17,[17 27 22 21  8]
2314,cheesecake_470,17,[ 42  73  22   2 100]
2315,cheesecake_20,17,[17 22 29 21 45]
2316,cheesecake_26,17,[17 27 21 12 22]
2317,cheesecake_55,17,[17 22 21 27 94]
2318,cheesecake_418,17,[86 16 89 13 15]
2319,cheesecake_980,17,[17  2 27 94 21]
2320,cheesecake_428,17,[17 27 21 12 22]
2321,cheesecake_413,17,[17 27 21 12 22]
2322,cheesecake_365,17,[17 21  2 14 12]
2323,cheesecake_479,17,[ 0 51 45 17 21]
2324,cheesecake_457,17,[17 29 12 27 14]
2325,cheesecake_851,17,[17 29 94 98 22]
2326,cheesecake_38,17,[17  8 29  0 94]
2327,cheesecake_814,17,[17 27 21 12 22]
2328,cheesecake_688,17,[21 17 27 22 79]
2329,cheesecake_762,17,[17 27 21 12 22]
2330,cheesecake_352,17,[21  2 62 22 98]
2331,cheesecake_272,17,[17 76 29 21  0]
2332,cheesecake_572,17,[12 98 57 17 22]
2333,cheesecake_403,17,[17 22 58 73 94]
2334,cheesecake_37,17,[17 12 27 22  2]
2335,cheesecake_299,17,[17 94 29 73 21]
2336,cheesecake_193,17,[17 29 22 21 58]
2337,cheesecake_488,17,[17 27 21 12 22]
2338,cheesecake_680,17,[17 14 21 94 29]
2339,cheesecake_593,17,[17 73 22 94 29]
2340,cheesecake_889,17,[17 41  2 42 13]
2341,cheesecake_576,17,[17 27 21 12 22]
2342,cheesecake_911,17,[  8 100   0  42  31]
2343,cheesecake_75,17,[12 17 22 21 83]
2344,cheesecake_212,17,[17 27 21 12 22]
2345,cheesecake_312,17,[17 27 21 12 22]
2346,cheesecake_598,17,[17 22 21 29 12]
2347,cheesecake_881,17,[17 22 98 58 21]
2348,cheesecake_741,17,[17 27 29 12 22]
2349,cheesecake_966,17,[51  9 81 56 68]
2350,cheesecake_833,17,[17 12 27 45 21]
2351,cheesecake_116,17,[ 2 17 35 12  0]
2352,cheesecake_346,17,[17 14  0 21  8]
2353,cheesecake_826,17,[17 21 27  0 14]
2354,cheesecake_623,17,[17 14 32 62  7]
2355,cheesecake_779,17,[17 14 12 22 21]
2356,cheesecake_432,17,[17 83 94 58 14]
2357,cheesecake_533,17,[17 27 21 12 22]
2358,cheesecake_475,17,[29 17 12 23 45]
2359,cheesecake_788,17,[17 27 21 12 22]
2360,cheesecake_249,17,[17 27  0 94 21]
2361,cheesecake_859,17,[30 51 79 26 61]
2362,cheesecake_774,17,[17 21 83 14 98]
2363,cheesecake_383,17,[17 83 29 21 14]
2364,cheesecake_695,17,[17 12 14 21 22]
2365,cheesecake_863,17,[17 21 12 22 29]
2366,cheesecake_7,17,[17 21 27  0 14]
2367,hot_and_sour_soup_869,54,[54 32 85 75 44]
2368,hot_and_sour_soup_15,54,[54 75 64 33 88]
2369,hot_and_sour_soup_645,54,[54 32 69 64 74]
2370,hot_and_sour_soup_601,54,[34 72 13 56 69]
2371,hot_and_sour_soup_280,54,[54 75 64 32 41]
2372,hot_and_sour_soup_360,54,[54 64 75 32  6]
2373,hot_and_sour_soup_9,54,[44 95 54 86 81]
2374,hot_and_sour_soup_167,54,[54 81 64 18 44]
2375,hot_and_sour_soup_347,54,[54 44 18 72 88]
2376,hot_and_sour_soup_630,54,[54 14 33 58 92]
2377,hot_and_sour_soup_24,54,[54 44 81 64 18]
2378,hot_and_sour_soup_708,54,[77 92 43 97 96]
2379,hot_and_sour_soup_525,54,[54 64 81 44 32]
2380,hot_and_sour_soup_625,54,[54 32 85 75 44]
2381,hot_and_sour_soup_681,54,[41 61 40 43  4]
2382,hot_and_sour_soup_20,54,[54 18 64 32 75]
2383,hot_and_sour_soup_29,54,[54 64 32 81 33]
2384,hot_and_sour_soup_447,54,[54 41 64 32 75]
2385,hot_and_sour_soup_569,54,[54 75 60 67 71]
2386,hot_and_sour_soup_511,54,[54 75 64 32 41]
2387,hot_and_sour_soup_238,54,[54 41 26 78 34]
2388,hot_and_sour_soup_559,54,[54 60 64 75 41]
2389,hot_and_sour_soup_454,54,[54 81 33 64 44]
2390,hot_and_sour_soup_599,54,[38 50 88 71 44]
2391,hot_and_sour_soup_196,54,[54 81 64 75 32]
2392,hot_and_sour_soup_693,54,[33 69  5 51 88]
2393,hot_and_sour_soup_661,54,[54 75 64 70 88]
2394,hot_and_sour_soup_436,54,[54 64 41 33 32]
2395,hot_and_sour_soup_668,54,[54 32 85 75 44]
2396,hot_and_sour_soup_707,54,[54 64 81 44 67]
2397,hot_and_sour_soup_84,54,[85 32 52 54 67]
2398,hot_and_sour_soup_237,54,[54 64 81 33 70]
2399,hot_and_sour_soup_826,54,[54 70 75 15 18]
2400,hot_and_sour_soup_146,54,[54 32 81 64 70]
2401,hot_and_sour_soup_692,54,[54 64 44 81  7]
2402,hot_and_sour_soup_669,54,[54 32 85 75 44]
2403,hot_and_sour_soup_267,54,[54 44 20 18 67]
2404,hot_and_sour_soup_615,54,[54 32 85 75 44]
2405,hot_and_sour_soup_839,54,[54 64 32 81 52]
2406,hot_and_sour_soup_311,54,[54 32 44 81 64]
2407,hot_and_sour_soup_560,54,[54 32 75 44 52]
2408,hot_and_sour_soup_626,54,[74 39 32  4 86]
2409,hot_and_sour_soup_348,54,[36 90 59 67  7]
2410,hot_and_sour_soup_714,54,[54 32 85 75 44]
2411,hot_and_sour_soup_371,54,[54 32 85 75 44]
2412,hot_and_sour_soup_547,54,[80 77 53  1 81]
2413,hot_and_sour_soup_613,54,[54 64 32 81 52]
2414,hot_and_sour_soup_317,54,[32 85 31 18 54]
2415,hot_and_sour_soup_13,54,[54 81 64 75 32]
2416,hot_and_sour_soup_740,54,[54 64 41 32 18]
2417,hot_and_sour_soup_467,54,[54 81 64 52 75]
2418,hot_and_sour_soup_771,54,[54 32 85 75 44]
2419,hot_and_sour_soup_125,54,[54 81 18 32 44]
2420,hot_and_sour_soup_821,54,[75 74 54 32  7]
2421,hot_and_sour_soup_797,54,[54 32 81 75 44]
2422,hot_and_sour_soup_691,54,[ 54  92  32  80 100]
2423,hot_and_sour_soup_422,54,[54 32 85 75 44]
2424,hot_and_sour_soup_117,54,[54 64 44 18 33]
2425,hot_and_sour_soup_557,54,[88 70  9  7 75]
2426,hot_and_sour_soup_92,54,[63 95 35 98 17]
2427,hot_and_sour_soup_5,54,[54 64 44 81 33]
2428,hot_and_sour_soup_700,54,[54 81 64 52 75]
2429,hot_and_sour_soup_659,54,[54 13 92 95  7]
2430,hot_and_sour_soup_263,54,[75 54 32 74 52]
2431,hot_and_sour_soup_112,54,[54 32 64 81 33]
2432,hot_and_sour_soup_528,54,[54 81 64 75 88]
2433,hot_and_sour_soup_189,54,[54 81 75 64 60]
2434,hot_and_sour_soup_754,54,[54 44 18 32 22]
2435,hot_and_sour_soup_245,54,[54 30 33 87 24]
2436,hot_and_sour_soup_434,54,[54 53 31  0 41]
2437,hot_and_sour_soup_793,54,[54 75 65 70 18]
2438,hot_and_sour_soup_250,54,[54 32 85 75 44]
2439,hot_and_sour_soup_656,54,[54 64 75 60 32]
2440,hot_and_sour_soup_350,54,[54 44 69 96 93]
2441,hot_and_sour_soup_769,54,[81 54 64  7 52]
2442,hot_and_sour_soup_733,54,[18 65 86  3 38]
2443,hot_and_sour_soup_19,54,[54 41 64 18 58]
2444,hot_and_sour_soup_642,54,[54 32 85 75 44]
2445,hot_and_sour_soup_210,54,[54 64 44 69 33]
2446,hot_and_sour_soup_227,54,[24 99 68 25 80]
2447,hot_and_sour_soup_757,54,[54 85 32 44 18]
2448,hot_and_sour_soup_822,54,[54 32 85 75 44]
2449,hot_and_sour_soup_133,54,[54 75 85 32 46]
2450,hot_and_sour_soup_64,54,[54 64 81 32 60]
2451,hot_and_sour_soup_339,54,[54 32 69 64 52]
2452,hot_and_sour_soup_379,54,[54 81 70 64 33]
2453,hot_and_sour_soup_575,54,[18 65 86  3 38]
2454,hot_and_sour_soup_85,54,[54 75 92 15 33]
2455,hot_and_sour_soup_60,54,[54 75 41 51 64]
2456,hot_and_sour_soup_195,54,[63 35 46 54 55]
2457,hot_and_sour_soup_425,54,[54 81 75 32 18]
2458,hot_and_sour_soup_158,54,[54 75 64 18 81]
2459,hot_and_sour_soup_205,54,[54 32 85 75 44]
2460,hot_and_sour_soup_894,54,[54 41 85 32 18]
2461,hot_and_sour_soup_397,54,[54 32 64 44 33]
2462,hot_and_sour_soup_540,54,[54 32 85 75 44]
2463,hot_and_sour_soup_128,54,[54 81 64 32 18]
2464,hot_and_sour_soup_190,54,[54 32 64 81 69]
2465,hot_and_sour_soup_779,54,[44  7 96 70 67]
2466,hot_and_sour_soup_857,54,[ 5 63 54 95 13]
2467,hot_and_sour_soup_723,54,[54 64 74  1 70]
2468,hot_and_sour_soup_763,54,[54 71 37 75 18]
2469,hot_and_sour_soup_175,54,[54 64 75 33 18]
2470,hot_and_sour_soup_155,54,[54 64 81 75 44]
2471,hot_and_sour_soup_819,54,[54 64 32 75 44]
2472,hot_and_sour_soup_141,54,[54 64 81 44 33]
2473,hot_and_sour_soup_859,54,[23 31  6 20 52]
2474,hot_and_sour_soup_600,54,[73 90 59 53 63]
2475,hot_and_sour_soup_775,54,[54 32 85 75 44]
2476,hot_and_sour_soup_65,54,[54 85 58 32 45]
2477,hot_and_sour_soup_500,54,[54 32 85 75 44]
2478,hot_and_sour_soup_685,54,[54 52 44 85 81]
2479,hot_and_sour_soup_136,54,[54 58 41 64 32]
2480,hot_and_sour_soup_561,54,[54 64 81 33 32]
2481,hot_and_sour_soup_867,54,[54 32 64 75 81]
2482,hot_and_sour_soup_904,54,[54 75 85 32 46]
2483,hot_and_sour_soup_68,54,[54 75 81 64 70]
2484,hot_and_sour_soup_228,54,[54 81 75 64 74]
2485,bruschetta_445,10,[11 10 26 93 50]
2486,bruschetta_377,10,[10 13 46 49 16]
2487,bruschetta_145,10,[10 16 49 46  0]
2488,bruschetta_444,10,[ 0 51 76 24 16]
2489,bruschetta_392,10,[10  3 50 69 86]
2490,bruschetta_563,10,[10  0 47 68 16]
2491,bruschetta_937,10,[53 96 19 26 80]
2492,bruschetta_854,10,[10 25 13 16 49]
2493,bruschetta_551,10,[10  0 47 68 16]
2494,bruschetta_321,10,[10 76 11 13 77]
2495,bruschetta_109,10,[10 13 46 49 76]
2496,bruschetta_925,10,[10 13 37 16 28]
2497,bruschetta_239,10,[10 76 48 13 16]
2498,bruschetta_784,10,[10 46 13 41 49]
2499,bruschetta_650,10,[10 59 41 35 69]
2500,bruschetta_394,10,[48 10 46 57 13]
2501,bruschetta_446,10,[10 93 77 46 76]
2502,bruschetta_752,10,[16 10 49 46 42]
2503,bruschetta_379,10,[10 13 46 35 41]
2504,bruschetta_378,10,[10 48 13 16 15]
2505,bruschetta_420,10,[10 25 48 13 28]
2506,bruschetta_138,10,[10 13 76 46 59]
2507,bruschetta_919,10,[36 26 18 46 25]
2508,bruschetta_676,10,[93 10 19  3 37]
2509,bruschetta_744,10,[10 77 13 62 93]
2510,bruschetta_773,10,[10 46 13 48 59]
2511,bruschetta_312,10,[10  3 48 47 35]
2512,bruschetta_540,10,[10 13 76 46 48]
2513,bruschetta_662,10,[48 11 13 10 43]
2514,bruschetta_213,10,[10 46 76 49 82]
2515,bruschetta_653,10,[16  3 43 57  5]
2516,bruschetta_843,10,[10 67  3 46 41]
2517,bruschetta_137,10,[10 46 13 49 48]
2518,bruschetta_523,10,[10 76 16 49 46]
2519,bruschetta_560,10,[10 13 48 49 25]
2520,bruschetta_154,10,[10 13 48 49 46]
2521,bruschetta_382,10,[10  0 47 68 16]
2522,bruschetta_707,10,[10 49 46 16 28]
2523,bruschetta_432,10,[10  5 35 11  3]
2524,bruschetta_521,10,[76 47 62 84 57]
2525,bruschetta_212,10,[10 46 49  8 13]
2526,bruschetta_907,10,[10 59 90 13 82]
2527,bruschetta_929,10,[10 90 48 13 67]
2528,bruschetta_853,10,[10 46 41 49 42]
2529,bruschetta_386,10,[10 42 58  8 41]
2530,bruschetta_277,10,[10 46 76 40 82]
2531,bruschetta_802,10,[11 10 77 25  3]
2532,bruschetta_326,10,[10 76 48 46 13]
2533,bruschetta_761,10,[10 13 93 25 77]
2534,bruschetta_882,10,[58 94 73 45 17]
2535,bruschetta_750,10,[49 10 13 25 28]
2536,bruschetta_487,10,[40 51 46 68 49]
2537,bruschetta_922,10,[19 13 16 20 79]
2538,bruschetta_225,10,[10 46 42 49 28]
2539,bruschetta_623,10,[13 48 50 16 25]
2540,bruschetta_78,10,[10  0 47 68 16]
2541,bruschetta_828,10,[10 46 13 76 48]
2542,bruschetta_700,10,[ 8 10 34 15 95]
2543,bruschetta_355,10,[10 76 93 77 37]
2544,bruschetta_926,10,[10 49 16 11 84]
2545,bruschetta_965,10,[10 20 13 50 66]
2546,bruschetta_328,10,[10 57 48 46 69]
2547,bruschetta_18,10,[23 82 22 34 61]
2548,bruschetta_302,10,[10 13 49 48 50]
2549,bruschetta_789,10,[10 13 16 49 48]
2550,bruschetta_349,10,[10 69 46 25 11]
2551,bruschetta_385,10,[59 90 76 13 10]
2552,bruschetta_330,10,[ 3 25  4 90 10]
2553,bruschetta_165,10,[10  0 47 68 16]
2554,bruschetta_507,10,[10 46 49 13 41]
2555,bruschetta_134,10,[10 69 11 46 50]
2556,bruschetta_104,10,[10 41 37 46 28]
2557,bruschetta_643,10,[10 46 13 76 17]
2558,bruschetta_132,10,[10  0 47 68 16]
2559,bruschetta_403,10,[10 48 49 69 25]
2560,bruschetta_63,10,[10 46 76 49 69]
2561,bruschetta_606,10,[93 10 50 37 77]
2562,bruschetta_727,10,[10 13 49 76 48]
2563,bruschetta_814,10,[10 13 46  3 40]
2564,bruschetta_478,10,[13 10  5 49 56]
2565,bruschetta_734,10,[46 10 49 36 66]
2566,bruschetta_777,10,[10 46 13 68 66]
2567,bruschetta_31,10,[10 13 16  2 49]
2568,bruschetta_28,10,[10 13 48 11 46]
2569,bruschetta_171,10,[10  0 47 68 16]
2570,bruschetta_36,10,[10  0 47 68 16]
2571,bruschetta_387,10,[50 10 99 15  3]
2572,bruschetta_322,10,[76 49 42 62 22]
2573,bruschetta_685,10,[10 28 76 13 46]
